Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,3425094.000,-1,3.946915,3.777756,-0.1176453,-0.1154785,0.9863129,-0.01023865,-0.1009674,0.9948273,
Calibration,3425186.000,-1,3.996796,3.8414,-0.1317444,-0.105423,0.9856567,-0.02191162,-0.109024,0.9937897,
Calibration,3425269.000,-1,4.315964,3.931427,-0.1204376,-0.09970093,0.9876862,-0.01719666,-0.1153717,0.9931641,
Calibration,3425378.000,-1,4.484329,4.144287,-0.1183624,-0.08288574,0.989502,-0.009109497,-0.1060791,0.9943085,
Calibration,3425486.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3425586.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3425686.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3425794.000,-1,4.594452,3.864319,-0.07098389,-0.1432037,0.9871368,0.09248352,-0.1724701,0.9806519,
Calibration,3425886.000,-1,4.620041,3.951859,-0.07402039,-0.1539764,0.9852905,0.0941925,-0.1736298,0.9802856,
Calibration,3425994.000,-1,4.554871,3.985992,-0.0536499,-0.1813049,0.9819489,0.09701538,-0.1741791,0.9799194,
Calibration,3426094.000,-1,4.508377,3.926193,-0.06063843,-0.1953735,0.9788513,0.1035614,-0.1878357,0.9767151,
Calibration,3426194.000,-1,4.433182,3.925858,-0.0533905,-0.1953125,0.9792786,0.09689331,-0.1910095,0.9767914,
Calibration,3426311.000,-1,4.422272,3.834961,-0.06466675,-0.186142,0.9803772,0.09727478,-0.1964874,0.9756622,
Calibration,3426419.000,-1,4.342789,3.838287,-0.06079102,-0.1956482,0.978775,0.09738159,-0.2066345,0.9735565,
Calibration,3426527.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3426627.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3426736.000,-1,4.05835,3.705246,-0.08282471,-0.173172,0.9813995,0.04666138,-0.1670837,0.9848328,
Calibration,3426852.000,-1,4.569275,3.911163,-0.121933,-0.1091614,0.9865112,0.03768921,-0.14888,0.9881287,
Calibration,3426952.000,-1,4.594864,3.925354,-0.1181946,-0.1131592,0.9865112,0.03614807,-0.1539917,0.9873962,
Calibration,3427052.000,-1,4.595291,4.017075,-0.1141205,-0.1254272,0.9855042,0.04220581,-0.1640015,0.9855499,
Calibration,3427161.000,-1,4.621246,4.008911,-0.113739,-0.1267242,0.9853821,0.04454041,-0.1703339,0.984375,
Calibration,3427269.000,-1,4.549545,3.948776,-0.1249847,-0.1347961,0.9829559,0.05114746,-0.166275,0.9847412,
Calibration,3427369.000,-1,4.055405,3.769363,-0.1280823,-0.1854248,0.9742737,0.04444885,-0.1724854,0.9839935,
Calibration,3427485.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3427585.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3427694.000,-1,4.628418,3.927734,-0.1287689,-0.1529388,0.9797974,0.03605652,-0.1532135,0.9875336,
Calibration,3427802.000,-1,3.929306,3.720459,-0.08062744,-0.2833252,0.9556122,0.03840637,-0.1924286,0.980545,
Calibration,3427910.000,-1,4.601151,4.085098,-0.1138306,-0.1588287,0.9807129,0.03242493,-0.16539,0.9856873,
Calibration,3428019.000,-1,4.71373,4.167877,-0.111557,-0.1622314,0.980423,0.02687073,-0.1804657,0.9832001,
Calibration,3428127.000,-1,4.323517,4.175842,-0.09396362,-0.194046,0.9764709,0.01725769,-0.1809235,0.9833374,
Calibration,3428235.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3428352.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3428444.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3428552.000,-1,4.261841,3.107803,-0.09393311,-0.4086456,0.9078369,0.1018829,-0.4787445,0.8720093,
Calibration,3428660.000,-1,4.418747,2.970398,-0.1189728,-0.4496765,0.8852234,0.09216309,-0.4936218,0.8647766,
Calibration,3428768.000,-1,5.092102,3.338654,-0.1330566,-0.393692,0.9095459,0.09953308,-0.4810181,0.8710327,
Calibration,3428885.000,-1,5.134766,3.133026,-0.1510925,-0.3925934,0.9072113,0.08145142,-0.4832458,0.8716736,
Calibration,3428993.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3429093.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3429210.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3429318.000,-1,4.579681,4.021637,-0.08778381,-0.3038025,0.9486694,0.04756165,-0.2772369,0.95961,
Calibration,3429410.000,-1,4.903427,4.045898,-0.1244202,-0.2712708,0.954422,0.06982422,-0.2748108,0.9589539,
Calibration,3429510.000,-1,4.891754,3.957581,-0.1056976,-0.2740631,0.9558716,0.06388855,-0.3101959,0.9485168,
Calibration,3429627.000,-1,5.012146,4.043396,-0.1122284,-0.2576141,0.9597015,0.04151917,-0.3145294,0.9483337,
Calibration,3429727.000,-1,4.804443,3.869324,-0.1062775,-0.268631,0.9573517,0.07064819,-0.290741,0.9541779,
Calibration,3429843.000,-1,4.876831,4.030884,-0.1006012,-0.2368927,0.9663086,0.06536865,-0.2744904,0.9593506,
Calibration,3429943.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3430035.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3430151.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3430251.000,-1,4.872513,4.086426,-0.05799866,-0.1106415,0.992157,0.06584167,-0.1347504,0.988678,
Calibration,3430351.000,-1,4.821777,4.135223,-0.0811615,-0.1438446,0.9862518,0.06892395,-0.1375122,0.9880829,
Calibration,3430460.000,-1,4.971573,4.190598,-0.07070923,-0.1375275,0.9879608,0.06907654,-0.1557007,0.9853821,
Calibration,3430585.000,-1,4.911041,3.976791,-0.07373047,-0.1393433,0.9874878,0.07086182,-0.1643982,0.9838409,
Calibration,3430693.000,-1,4.679947,3.839584,-0.05574036,-0.09547424,0.993866,0.04997253,-0.1463623,0.9879608,
Calibration,3430793.000,-1,4.289459,3.8423,-0.1231995,-0.1215057,0.9849091,0.007080078,-0.1260834,0.9919891,
Calibration,3430901.000,-1,4.299789,3.827713,-0.11586,-0.07911682,0.990097,0.007369995,-0.1161957,0.9931946,
Calibration,3431001.000,-1,4.211075,3.746475,-0.1236267,-0.09025574,0.988205,0.01159668,-0.125824,0.9919739,
Calibration,3431118.000,-1,4.218079,3.657181,-0.1107941,-0.08381653,0.9902954,0.007446289,-0.1262512,0.9919586,
Calibration,3431226.000,-1,4.132568,3.740601,-0.1163177,-0.09378052,0.9887695,0.01620483,-0.1086731,0.9939423,
Calibration,3431326.000,-1,4.082062,3.613449,-0.1025696,-0.07762146,0.991684,0.01454163,-0.106308,0.9942169,
Calibration,3431426.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3431526.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3431626.000,-1,4.113892,3.763733,-0.07208252,-0.1542206,0.9853973,0.02946472,-0.142746,0.9893188,
Calibration,3431734.000,-1,4.2686,3.738022,-0.08261108,-0.1281586,0.9882965,0.03453064,-0.1272125,0.991272,
Calibration,3431843.000,-1,4.538712,3.838394,-0.1061096,-0.1167145,0.9874725,0.03385925,-0.1395416,0.989624,
Calibration,3431951.000,-1,4.597076,3.97403,-0.1015472,-0.1060181,0.989151,0.03030396,-0.145752,0.9888458,
Calibration,3432059.000,-1,4.529297,4.02005,-0.106369,-0.09773254,0.989502,0.02604675,-0.1347351,0.9905243,
Calibration,3432168.000,-1,4.12735,3.796341,-0.08738708,-0.09542847,0.9915771,-0.01097107,-0.1146698,0.9933319,
Calibration,3432284.000,-1,4.12117,3.904495,-0.109787,-0.08369446,0.9904175,-0.009521484,-0.1088715,0.9940033,
Calibration,3432393.000,-1,4.042343,3.664429,-0.1148224,-0.09176636,0.9891357,-0.00970459,-0.1051941,0.9944,
Calibration,3432493.000,-1,4.114349,3.668549,-0.09484863,-0.0821228,0.9920959,-0.008056641,-0.1356506,0.9907074,
Calibration,3432593.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3432718.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3432818.000,-1,4.01181,3.816162,-0.09542847,-0.1643829,0.9817657,-0.006744385,-0.1305847,0.9914093,
Calibration,3432917.000,-1,4.457016,3.828705,-0.1168976,-0.08796692,0.9892273,-0.001022339,-0.1246948,0.9921875,
Calibration,3433026.000,-1,4.290192,3.972824,-0.1024323,-0.1108093,0.9885406,0.001754761,-0.1122589,0.9936676,
Calibration,3433134.000,-1,4.650513,3.931259,-0.1248322,-0.07437134,0.9893799,0.005966187,-0.1142578,0.9934235,
Calibration,3433234.000,-1,4.430389,3.909164,-0.1070862,-0.1018066,0.9890137,0.003463745,-0.1214142,0.9925842,
Calibration,3433359.000,-1,4.367859,3.893356,-0.1137238,-0.09632874,0.9888153,-0.002624512,-0.1224518,0.9924622,
Calibration,3433459.000,-1,4.103546,3.840759,-0.111084,-0.09594727,0.9891663,0.001525879,-0.1198273,0.9927826,
Calibration,3433559.000,-1,4.377167,3.842163,-0.05090332,-0.1163483,0.9918976,0.06292725,-0.1630859,0.9845886,
Calibration,3433667.000,-1,4.453232,3.996002,-0.04673767,-0.1291046,0.9905243,0.06907654,-0.1674194,0.9834595,
Calibration,3433759.000,-1,4.544769,4.007782,-0.06062317,-0.1319733,0.9893951,0.07119751,-0.1557617,0.9852142,
Calibration,3433859.000,-1,4.626862,3.617386,-0.07455444,-0.1523895,0.9854889,0.06358337,-0.2164612,0.9742126,
Calibration,3433967.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3434076.000,-1,4.086319,3.811096,-0.09518433,-0.1444702,0.9849091,0.006713867,-0.1226959,0.9924164,
Calibration,3434184.000,-1,4.385803,3.809784,-0.10849,-0.09333801,0.9897003,0.005889893,-0.09454346,0.9954987,
Calibration,3434292.000,-1,4.415436,3.951508,-0.1203003,-0.04853821,0.9915466,0.01087952,-0.07946777,0.9967651,
Calibration,3434392.000,-1,4.385437,4.07988,-0.09362793,-0.08851624,0.9916534,0.001739502,-0.09231567,0.9957123,
Calibration,3434500.000,-1,4.388596,4.001389,-0.09640503,-0.09036255,0.9912262,0.006118774,-0.08187866,0.9966125,
Calibration,3434609.000,-1,4.298279,3.902969,-0.07965088,-0.08198547,0.9934387,0.01228333,-0.08407593,0.9963684,
Calibration,3434717.000,-1,4.277069,3.887939,-0.08062744,-0.08351135,0.9932251,0.008804321,-0.08280945,0.996521,
Calibration,3434834.000,-1,4.276657,3.788818,-0.04347229,-0.07144165,0.9964905,0.04473877,-0.08430481,0.9954224,
Calibration,3434934.000,-1,4.375885,3.831253,-0.05279541,-0.06851196,0.9962463,0.04516602,-0.08903503,0.9949951,
Calibration,3435042.000,-1,4.408966,3.820572,-0.08224487,-0.1414642,0.9865112,0.04882813,-0.1508026,0.9873505,
Calibration,3435142.000,-1,4.117462,3.830826,-0.04273987,-0.1361847,0.9897461,0.06259155,-0.155304,0.9858704,
Calibration,3435250.000,-1,4.437958,3.853546,-0.0663147,-0.1310577,0.989151,0.05888367,-0.1694183,0.9837799,
Calibration,3435359.000,-1,4.211044,3.763351,-0.02754211,-0.1353455,0.9904022,0.06832886,-0.1504974,0.9862366,
Calibration,3435459.000,-1,4.075989,3.682495,-0.05989075,-0.1509399,0.9867249,0.03634644,-0.1650848,0.9855957,
Calibration,3435567.000,-1,4.190201,3.398926,-0.05403137,-0.1395111,0.988739,0.02932739,-0.1657562,0.9857178,
Calibration,3435675.000,-1,4.082031,3.528732,-0.06060791,-0.130127,0.9896393,0.03414917,-0.1582947,0.9867859,
Calibration,3435775.000,-1,4.086685,3.46405,-0.06774902,-0.1413574,0.9876251,0.05284119,-0.1543579,0.9865875,
Calibration,3435867.000,-1,4.07785,3.443665,-0.06558228,-0.1406097,0.9878845,0.04974365,-0.1627655,0.9853973,
Calibration,3435975.000,-1,4.093628,3.475189,-0.06661987,-0.1428833,0.9874878,0.05691528,-0.1614685,0.9852295,
Calibration,3436075.000,-1,4.123138,3.493454,-0.06796265,-0.1417694,0.9875488,0.05366516,-0.1665344,0.9845734,
Calibration,3436175.000,-1,4.108398,3.423706,-0.06611633,-0.1460419,0.9870605,0.05401611,-0.1503754,0.9871368,
Calibration,3436292.000,-1,4.078735,3.625244,-0.06813049,-0.1439056,0.9872284,0.05253601,-0.1561584,0.9863281,
Calibration,3436392.000,-1,4.0439,3.523224,-0.04428101,-0.1302643,0.9904785,0.04786682,-0.1671753,0.9847565,
Calibration,3436500.000,-1,3.955124,3.435959,-0.03326416,-0.128891,0.9910889,0.05212402,-0.1665497,0.9846497,
Calibration,3436600.000,-1,3.958221,3.567459,-0.05540466,-0.1500397,0.9871216,0.04263306,-0.1875305,0.9813232,
Calibration,3436700.000,-1,3.970474,3.609009,-0.07849121,-0.144165,0.9864197,0.03982544,-0.1892242,0.9811096,
Calibration,3436808.000,-1,4.062485,3.56546,-0.1011963,-0.1576233,0.9822845,0.04338074,-0.1734314,0.9838867,
Calibration,3436908.000,-1,3.981796,3.614441,-0.0809021,-0.1454163,0.9860535,0.03973389,-0.1740112,0.9839325,
Calibration,3437017.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3437125.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3437233.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3437342.000,-1,4.475403,3.449188,-0.05537415,-0.1408539,0.9884644,0.06462097,-0.1809387,0.9813538,
Calibration,3437442.000,-1,4.492722,3.625839,-0.08442688,-0.1333313,0.9874573,0.06059265,-0.1819763,0.9814301,
Calibration,3437558.000,-1,4.331589,3.728729,-0.06681824,-0.1560211,0.9854889,0.05778503,-0.1755524,0.9827576,
Calibration,3437658.000,-1,4.289139,3.601318,-0.06825256,-0.1540833,0.9856873,0.03697205,-0.1746674,0.9839172,
Calibration,3437758.000,-1,4.23317,3.544083,-0.06924438,-0.1496277,0.9862976,0.04115295,-0.1717529,0.9842682,
Calibration,3437858.000,-1,4.06778,3.510132,-0.0796814,-0.151001,0.9853058,0.03929138,-0.1698303,0.9846802,
Calibration,3437950.000,-1,4.112579,3.478348,-0.07765198,-0.1466675,0.9861298,0.0471344,-0.168457,0.9845734,
Calibration,3438041.000,-1,4.113266,3.477081,-0.07559204,-0.1443481,0.9866333,0.04634094,-0.1697235,0.9843903,
Calibration,3438133.000,-1,4.161072,3.399155,-0.07901001,-0.1444244,0.9863434,0.04629517,-0.1737823,0.9836884,
Calibration,3438250.000,-1,4.090286,3.437317,-0.09288025,-0.1518402,0.984024,0.04960632,-0.1734772,0.9835815,
Calibration,3438358.000,-1,4.10141,3.488388,-0.06564331,-0.1533966,0.9859772,0.06065369,-0.1786499,0.9820251,
Calibration,3438466.000,-1,4.241318,3.474274,-0.06718445,-0.1449738,0.9871368,0.06726074,-0.1690521,0.9833069,
Calibration,3438575.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3438683.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3438791.000,-1,3.990601,3.437653,-0.1264801,-0.07548523,0.98909,-0.001708984,-0.1366119,0.9906158,
Calibration,3438900.000,-1,4.067108,3.592239,-0.07171631,-0.0650177,0.9953003,0.007583618,-0.115799,0.9932404,
Calibration,3439008.000,-1,4.159103,3.570847,-0.1137543,-0.06433105,0.9914093,0.01303101,-0.09159851,0.995697,
Calibration,3439099.000,-1,4.191956,3.509247,-0.1266479,-0.07142639,0.9893646,0.002685547,-0.1227875,0.9924164,
Calibration,3439216.000,-1,3.985687,3.555023,-0.1241455,-0.06329346,0.9902344,0.004226685,-0.1082458,0.9941101,
Calibration,3439324.000,-1,3.621323,3.331314,-0.1056824,-0.08006287,0.9911652,0.008346558,-0.1027069,0.9946747,
Calibration,3439433.000,-1,3.775116,3.346985,-0.1212158,0.02832031,0.992218,-0.02003479,-0.002319336,0.9997864,
Calibration,3439541.000,-1,3.90654,3.42186,-0.01002502,0.0151825,0.9998322,0.1243591,0.002960205,0.992218,
Calibration,3439649.000,-1,3.868866,3.376816,0.008956909,0.02886963,0.9995422,0.1298981,-0.0123291,0.9914398,
Calibration,3439766.000,-1,3.870804,3.3311,0.01300049,0.02453613,0.9996033,0.1296387,-0.01339722,0.9914551,
Calibration,3439866.000,-1,3.847382,3.460266,0.009170532,0.02104187,0.9997253,0.1288605,-0.01322937,0.9915619,
Calibration,3439983.000,-1,3.885666,3.400543,0.06314087,0.03141785,0.9974976,0.1793671,-0.02786255,0.9833832,
Calibration,3440083.000,-1,3.854675,3.209473,0.07304382,0.0284729,0.9969177,0.1822357,-0.03077698,0.9827576,
Calibration,3440166.000,-1,3.889481,3.395798,-0.01683044,-0.07284546,0.9971924,0.1021576,-0.107254,0.9889679,
Calibration,3440266.000,-1,3.884903,3.286652,-0.02745056,-0.1301422,0.9911041,0.06591797,-0.1714325,0.9829865,
Calibration,3440391.000,-1,3.83577,3.227463,-0.03709412,-0.1208954,0.9919586,0.05493164,-0.1748047,0.9830627,
Calibration,3440491.000,-1,3.843246,3.380936,-0.0639801,-0.3647003,0.9289093,0.07093811,-0.3804932,0.9220428,
Calibration,3440591.000,-1,3.794235,3.322617,-0.06843567,-0.3661499,0.9280243,0.0721283,-0.3947296,0.9159546,
Calibration,3440699.000,-1,3.896957,3.148468,-0.07325745,-0.3718567,0.9253845,0.06332397,-0.3738708,0.9253082,
Calibration,3440791.000,-1,3.993973,3.457077,-0.07865906,-0.3572845,0.9306641,0.0721283,-0.3765717,0.9235687,
Calibration,3440891.000,-1,3.91423,3.294022,-0.05929565,-0.352005,0.9341125,0.06893921,-0.3714294,0.9258881,
Calibration,3440999.000,-1,4.038147,3.32486,-0.06707764,-0.3527374,0.9333038,0.07115173,-0.3694,0.9265289,
Calibration,3441099.000,-1,4.202194,3.431122,-0.03259277,-0.3523102,0.9353027,0.1050873,-0.3922729,0.9138184,
Calibration,3441199.000,-1,4.07547,3.443069,-0.02906799,-0.3829803,0.9232941,0.1022797,-0.4043884,0.908844,
Calibration,3441291.000,-1,4.56192,3.616806,-0.1280823,-0.3452301,0.929718,0.02061462,-0.394165,0.9187927,
Calibration,3441407.000,-1,4.451874,3.730316,-0.1389008,-0.3957672,0.9077759,0.02256775,-0.3888855,0.92099,
Calibration,3441507.000,-1,4.177841,3.565598,-0.1433411,-0.3779297,0.9146576,0.02639771,-0.3919678,0.9195862,
Calibration,3441624.000,-1,3.901764,3.271439,-0.1184387,-0.4012451,0.9082642,0.02754211,-0.3875885,0.9214172,
Calibration,3441732.000,-1,3.486145,3.44632,-0.118988,-0.2335358,0.9650269,0.00680542,-0.1773529,0.9841156,
Calibration,3441840.000,-1,3.822418,3.255035,-0.1056519,-0.1710358,0.9795685,0.00378418,-0.1701355,0.9854126,
Calibration,3441940.000,-1,4.045654,3.382553,-0.1832123,-0.1384277,0.9732666,-0.04627991,-0.1790619,0.9827423,
Calibration,3442057.000,-1,4.020447,3.446945,-0.1803131,-0.1717682,0.9684906,-0.04626465,-0.1804504,0.9824829,
Calibration,3442165.000,-1,3.97731,3.485062,-0.1875763,-0.1740875,0.9666901,-0.05027771,-0.1810913,0.9821777,
Calibration,3442266.000,-1,4.253143,3.685379,-0.1161346,-0.1535492,0.9812775,0.04499817,-0.1786499,0.9828796,
Calibration,3442357.000,-1,4.322906,3.375549,-0.0803833,-0.1475067,0.9857788,0.04025269,-0.1895447,0.9810333,
Calibration,3442465.000,-1,4.16507,3.464798,-0.0831604,-0.1542206,0.9845276,0.04194641,-0.1887054,0.9811249,
Calibration,3442574.000,-1,4.052795,3.469101,-0.0770874,-0.1577911,0.9844513,0.04309082,-0.1869507,0.9814148,
Calibration,3442682.000,-1,3.957367,3.371109,-0.08964539,-0.1590118,0.9831848,0.04588318,-0.1799622,0.9825897,
Calibration,3442782.000,-1,3.921143,3.264114,-0.09672546,-0.156311,0.9829559,0.04638672,-0.1745758,0.9835358,
Calibration,3442882.000,-1,3.788498,3.376297,-0.1982574,-0.16008,0.96698,-0.05171204,-0.1689911,0.9842529,
Calibration,3442990.000,-1,3.821823,3.35199,-0.197998,-0.1522675,0.9682922,-0.05503845,-0.171051,0.9837189,
Calibration,3443099.000,-1,3.942841,3.246094,-0.1745453,-0.1446381,0.9739532,-0.05119324,-0.1733551,0.9835205,
Calibration,3443207.000,-1,3.817612,3.296646,-0.1082916,-0.07090759,0.9915771,0.01821899,-0.1091614,0.9938507,
Calibration,3443307.000,-1,4.031662,3.287872,-0.1098938,-0.08500671,0.9902954,0.02043152,-0.111618,0.9935303,
Calibration,3443424.000,-1,3.949493,3.073288,-0.2382813,-0.09942627,0.9660797,-0.05224609,-0.1842194,0.9814911,
Calibration,3443524.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3443624.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3443732.000,-1,4.008926,3.491226,-0.1867828,-0.0171051,0.9822388,-0.06143188,-0.005569458,0.9980927,
Calibration,3443840.000,-1,4.126343,3.571564,-0.1529846,0.0078125,0.9881897,-0.05787659,-0.01272583,0.99823,
Calibration,3443965.000,-1,4.317535,3.75946,-0.0692749,-0.03790283,0.9968719,0.05110168,-0.04231262,0.9977875,
Calibration,3444065.000,-1,4.238113,3.498199,-0.08453369,-0.04402161,0.9954376,0.04754639,-0.06326294,0.9968567,
Calibration,3444182.000,-1,4.119583,3.419479,-0.08866882,-0.03684998,0.9953766,0.05187988,-0.05828857,0.9969482,
Calibration,3444282.000,-1,4.065475,3.476913,0.02423096,0.02185059,0.9994659,0.1297913,-0.02116394,0.9913025,
Calibration,3444382.000,-1,3.984695,3.363434,0.01976013,0.0211792,0.9995728,0.1309967,-0.02360535,0.9910889,
Calibration,3444473.000,-1,3.98555,3.353561,0.01293945,0.01681519,0.9997711,0.1361237,-0.02331543,0.9904022,
Calibration,3444582.000,-1,3.864471,3.37886,-0.0003814697,-0.0171814,0.9998474,0.09146118,-0.1051025,0.9902344,
Calibration,3444698.000,-1,3.73912,3.211044,-0.03244019,-0.1528931,0.9877014,0.0612793,-0.1840057,0.9810028,
Calibration,3444807.000,-1,3.701096,3.233002,-0.03617859,-0.1483917,0.9882507,0.06311035,-0.1759949,0.9823608,
Calibration,3444915.000,-1,3.723709,3.253174,-0.0372467,-0.1498566,0.9879913,0.05989075,-0.1749268,0.9827576,
Calibration,3445023.000,-1,3.68486,3.174896,-0.04037476,-0.147644,0.988205,0.06072998,-0.1869965,0.9804688,
Calibration,3445123.000,-1,3.651413,3.236938,-0.03860474,-0.1436157,0.9888763,0.06492615,-0.180603,0.9813995,
Calibration,3445232.000,-1,3.613861,3.170578,-0.04750061,-0.144928,0.9882965,0.07116699,-0.1719513,0.9825287,
Calibration,3445340.000,-1,3.565765,3.142456,-0.05258179,-0.1474304,0.9876709,0.07139587,-0.1773682,0.9815369,
Calibration,3445448.000,-1,3.73465,3.277649,-0.1941071,-0.1162872,0.9740601,-0.007537842,-0.1534729,0.9881134,
Calibration,3445556.000,-1,3.558975,3.261581,-0.1481476,-0.1154633,0.982193,-0.009536743,-0.1557312,0.9877472,
Calibration,3445665.000,-1,3.627014,3.199722,-0.1338348,-0.0657196,0.9888153,-0.07221985,-0.08659363,0.9936066,
Calibration,3445773.000,-1,3.84259,3.152222,-0.04377747,0.02403259,0.9987488,0.05168152,-0.009246826,0.9986115,
Calibration,3445881.000,-1,3.920273,3.271698,-0.03263855,0.02166748,0.9992218,0.01431274,-0.003646851,0.9998779,
Calibration,3445990.000,-1,3.669464,3.247009,-0.03665161,0.01802063,0.9991608,0.0105896,-0.009567261,0.9998932,
Calibration,3446106.000,-1,3.681732,3.143066,-0.05580139,0.02941895,0.9980011,-0.03509521,0.0222168,0.9991302,
Calibration,3446215.000,-1,3.746353,3.078873,-0.06233215,0.01997375,0.9978485,-0.03799438,0.02258301,0.9990082,
Calibration,3446331.000,-1,3.604019,3.066971,-0.06575012,0.03704834,0.9971466,-0.03965759,0.02041626,0.9989929,
Calibration,3446431.000,-1,3.446198,2.964035,-0.008651733,-0.163147,0.986557,0.02012634,-0.1707153,0.9851074,
Calibration,3446540.000,-1,3.498428,2.99614,-0.0100708,-0.1748199,0.9845428,0.03129578,-0.1638489,0.9859772,
Calibration,3446640.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3446748.000,-1,3.433762,3.02803,-0.04119873,-0.01313782,0.999054,0.01052856,-0.001876831,0.999939,
Calibration,3446856.000,-1,3.651962,3.041931,-0.0397644,0.03509521,0.9985809,0.005554199,-0.0009613037,0.9999695,
Calibration,3446964.000,-1,3.696289,3.107117,-0.03344727,0.02545166,0.999115,0.006607056,0.009231567,0.9999237,
Calibration,3447081.000,-1,3.788116,3.188751,-0.019104,0.02755737,0.9994354,-0.003936768,-0.004776001,0.9999695,
Calibration,3447198.000,-1,3.844849,3.184448,-0.01531982,0.03346252,0.9993134,-0.001922607,-0.002532959,0.9999847,
Calibration,3447306.000,-1,3.617035,3.096985,-0.07478333,0.02583313,0.9968567,-0.04454041,0.03248596,0.9984741,
Calibration,3447423.000,-1,3.581879,3.072083,-0.07731628,0.03396606,0.9964142,-0.04112244,0.02922058,0.9987183,
Calibration,3447531.000,-1,3.610733,3.108231,-0.07012939,0.03468323,0.996933,-0.04333496,0.02378845,0.998764,
Calibration,3447639.000,-1,3.671097,3.090622,0.01849365,0.03302002,0.9992828,0.03579712,0.007843018,0.9993134,
Calibration,3447748.000,-1,3.665375,3.092712,0.01434326,0.02857971,0.9994812,0.03739929,0.009994507,0.9992371,
Calibration,3447848.000,-1,3.684219,3.082306,0.01200867,0.02578735,0.999588,0.03434753,0.01422119,0.9992981,
Calibration,3447956.000,-1,3.680161,3.148788,-0.03166199,0.02558899,0.9991608,-0.001754761,0.01277161,0.9999084,
Calibration,3448064.000,-1,3.691833,3.157303,-0.04920959,0.02746582,0.9983978,0.002807617,0.009185791,0.999939,
Calibration,3448172.000,-1,3.721634,3.180145,-0.04905701,0.02842712,0.9983826,0.002182007,0.01002502,0.999939,
Calibration,3448281.000,-1,3.70665,3.143051,-0.04901123,0.0269928,0.9984283,-0.0004577637,0.009338379,0.9999542,
Calibration,3448389.000,-1,3.568863,3.038284,-0.05101013,0.02810669,0.998291,0.001449585,0.006851196,0.9999695,
Calibration,3448497.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3448597.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3448697.000,-1,3.352966,2.907867,-0.06419373,0.0113678,0.9978638,-0.02171326,0.01441956,0.999649,
Calibration,3448789.000,-1,3.513687,3.015182,-0.04946899,0.009155273,0.9987335,-0.02337646,0.008850098,0.9996796,
Calibration,3448906.000,-1,3.677429,3.081741,-0.03814697,0.03909302,0.9985046,-0.003967285,0.02085876,0.9997711,
Calibration,3449022.000,-1,3.811523,3.071762,-0.02944946,0.05130005,0.9982452,0.002319336,0.0280304,0.9996033,
Calibration,3449131.000,-1,3.763351,3.068756,-0.03215027,0.05041504,0.9981995,0.003128052,0.02815247,0.999588,
Calibration,3449231.000,-1,3.666473,3.147415,-0.03106689,0.04104614,0.9986725,-0.005767822,0.01269531,0.9998932,
Calibration,3449331.000,-1,3.699722,3.157608,-0.02833557,0.03936768,0.9988098,-0.003860474,0.02323914,0.9997101,
Calibration,3449439.000,-1,3.716736,3.138382,-0.03102112,0.04089355,0.9986725,0.008789063,0.01257324,0.9998779,
Calibration,3449539.000,-1,3.798294,3.175613,-0.02786255,0.03308105,0.999054,0.00440979,0.01411438,0.9998779,
Calibration,3449647.000,-1,3.797195,3.234756,-0.02285767,0.03268433,0.9991913,-0.00378418,0.01210022,0.9999084,
Calibration,3449755.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3449855.000,-1,-1,-1,0,0,0,0,0,0,
