Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,2195288.000,-1,2.794296,2.915466,0.02243042,0.01925659,0.9995575,-0.0329895,0.01417542,0.9993439,
Calibration,2195396.000,-1,2.765625,2.861374,0.02108765,0.01705933,0.9996185,-0.03335571,0.02104187,0.9992218,
Calibration,2195496.000,-1,2.748276,2.842972,0.01890564,0.02011108,0.9996185,-0.02819824,0.03562927,0.9989624,
Calibration,2195613.000,-1,2.745438,2.824539,0.01481628,0.01924133,0.9996948,-0.03085327,0.03474426,0.9989166,
Calibration,2195729.000,-1,2.744507,2.825653,0.01417542,0.01828003,0.9997253,-0.03189087,0.02407837,0.9991913,
Calibration,2195838.000,-1,2.802826,2.832825,0.01847839,0.01551819,0.9996948,-0.03100586,0.0254364,0.9991913,
Calibration,2195946.000,-1,2.802048,2.868744,0.01954651,0.0166626,0.9996643,-0.02799988,0.03710938,0.9989166,
Calibration,2196071.000,-1,2.815048,3.034668,0.02687073,0.01068115,0.9995728,-0.03735352,0.03633118,0.9986267,
Calibration,2196171.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2196288.000,-1,2.830841,3.131805,0.01351929,0.008529663,0.9998627,-0.04852295,0.07492065,0.9960022,
Calibration,2196396.000,-1,2.910172,3.03241,0.01992798,0.01721191,0.999649,-0.03503418,0.04476929,0.9983673,
Calibration,2196504.000,-1,2.888794,3.042587,0.02262878,0.01817322,0.9995728,-0.03207397,0.03053284,0.9990082,
Calibration,2196604.000,-1,2.863327,3.0345,0.0242157,0.01985168,0.9994965,-0.03315735,0.02581787,0.999115,
Calibration,2196712.000,-1,2.695496,2.923981,0.02015686,0.02056885,0.9995728,-0.03645325,0.03237915,0.9988098,
Calibration,2196820.000,-1,2.754257,2.877319,0.01542664,0.01701355,0.9997253,-0.03565979,0.03286743,0.9988098,
Calibration,2196929.000,-1,2.742996,2.8284,0.01797485,0.01351929,0.9997406,-0.03393555,0.02494812,0.9990997,
Calibration,2197037.000,-1,2.709518,2.817917,0.02017212,0.01454163,0.9996796,-0.03753662,0.01696777,0.9991455,
Calibration,2197145.000,-1,2.677155,2.800323,0.01792908,0.01264954,0.9997559,-0.03492737,0.0181427,0.9992218,
Calibration,2197262.000,-1,2.681015,2.785522,0.01708984,0.01341248,0.9997559,-0.03460693,0.01626587,0.9992676,
Calibration,2197362.000,-1,2.683289,2.6194,0.01722717,0.01502991,0.9997253,-0.04153442,-0.004928589,0.999115,
Calibration,2197470.000,-1,2.7173,2.813339,0.01451111,0.02000427,0.9996796,-0.02949524,0.01170349,0.9994812,
Calibration,2197579.000,-1,2.75528,2.875137,0.01295471,0.01829529,0.9997406,-0.0327301,0.03277588,0.9989166,
Calibration,2197687.000,-1,2.78299,2.883896,0.01449585,0.0239563,0.9996033,-0.03591919,0.01220703,0.9992676,
Calibration,2197804.000,-1,2.806641,3.036087,-0.01544189,0.02464294,0.9995728,-0.06269836,0.006515503,0.9980011,
Calibration,2197912.000,-1,2.976669,3.113571,-0.03926086,0.07824707,0.9961548,-0.1058807,0.1059723,0.9887085,
Calibration,2198029.000,-1,3.100388,2.968918,-0.0473175,0.07965088,0.995697,-0.06990051,0.04949951,0.9963226,
Calibration,2198137.000,-1,2.990784,3.146057,-0.07907104,0.09977722,0.9918518,-0.1617432,0.1481171,0.975647,
Calibration,2198254.000,-1,3.004303,3.373581,-0.1009369,0.1226959,0.9872894,-0.1658936,0.1647644,0.9722748,
Calibration,2198362.000,-1,2.899139,3.277451,-0.1028748,0.1144562,0.9880829,-0.1697845,0.1690369,0.970871,
Calibration,2198462.000,-1,2.883652,3.167328,-0.1066589,0.1124725,0.9878998,-0.172348,0.1669922,0.9707642,
Calibration,2198570.000,-1,2.838806,3.034103,-0.1062927,0.1138916,0.9877777,-0.171051,0.1566162,0.9727173,
Calibration,2198679.000,-1,2.801559,3.020782,-0.1068115,0.1161804,0.9874573,-0.1756439,0.1663055,0.9702911,
Calibration,2198779.000,-1,2.772171,2.912521,-0.1066742,0.1185303,0.9871979,-0.1753082,0.1646729,0.9706421,
Calibration,2198895.000,-1,2.734161,2.875488,-0.1054077,0.1200867,0.9871368,-0.1744843,0.1690826,0.9700165,
Calibration,2199004.000,-1,2.730972,2.810547,-0.1067352,0.1170349,0.9873657,-0.1724701,0.1685333,0.9704742,
Calibration,2199112.000,-1,2.715561,2.815826,-0.1092987,0.1154938,0.9872742,-0.1724396,0.167038,0.9707489,
Calibration,2199228.000,-1,2.725311,2.792297,-0.10672,0.114502,0.9876709,-0.1677704,0.1565704,0.9732971,
Calibration,2199337.000,-1,2.736069,2.861893,-0.1062622,0.1079712,0.9884491,-0.1702423,0.1512146,0.9737244,
Calibration,2199453.000,-1,2.756699,2.960693,-0.1053772,0.1067963,0.988678,-0.1698914,0.1478729,0.9742889,
Calibration,2199562.000,-1,2.801178,3.056366,-0.1021423,0.1026611,0.9894562,-0.172348,0.15625,0.9725494,
Calibration,2199670.000,-1,2.816803,3.086929,-0.09712219,0.09873962,0.9903564,-0.1701965,0.1470642,0.9743652,
Calibration,2199778.000,-1,2.843887,3.132965,-0.09449768,0.1007843,0.9904022,-0.1657867,0.1448669,0.9754486,
Calibration,2199887.000,-1,2.868958,3.130341,-0.09342957,0.1009979,0.9904785,-0.1618958,0.1416626,0.9765778,
Calibration,2200003.000,-1,2.841232,3.081894,-0.08816528,0.1011353,0.9909515,-0.1582184,0.1235809,0.9796295,
Calibration,2200112.000,-1,2.863525,3.159027,-0.03492737,0.0410614,0.9985352,-0.08364868,0.05178833,0.9951477,
Calibration,2200228.000,-1,3.10202,3.127487,0.09596252,-0.07913208,0.992218,0.05000305,-0.07481384,0.9959412,
Calibration,2200336.000,-1,3.138031,3.318115,0.1011353,-0.07972717,0.9916687,0.06663513,-0.09289551,0.9934387,
Calibration,2200436.000,-1,3.084213,3.360153,0.1344147,-0.1195068,0.9836884,0.1261292,-0.1098938,0.9859009,
Calibration,2200545.000,-1,3.06282,3.34903,0.1431122,-0.1187897,0.9825439,0.1287231,-0.1144257,0.9850464,
Calibration,2200653.000,-1,2.966446,3.326843,0.1456604,-0.1155396,0.9825592,0.1174622,-0.1373291,0.9835205,
Calibration,2200761.000,-1,2.916168,3.216385,0.1416931,-0.1127319,0.9834595,0.1145325,-0.1407928,0.9833832,
Calibration,2200878.000,-1,2.981491,3.2146,0.1411438,-0.1196136,0.9827271,0.1164093,-0.1204224,0.9858704,
Calibration,2200995.000,-1,2.941635,3.226974,0.1405487,-0.1204376,0.9827118,0.1182556,-0.1202087,0.985672,
Calibration,2201103.000,-1,2.909409,3.19931,0.1391144,-0.1176605,0.9832611,0.103241,-0.1118774,0.9883423,
Calibration,2201220.000,-1,2.87114,3.190155,0.1346436,-0.1120453,0.9845276,0.1063232,-0.1120911,0.9879913,
Calibration,2201336.000,-1,2.809555,3.21283,0.1386414,-0.1134186,0.9838104,0.09089661,-0.1081238,0.9899597,
Calibration,2201453.000,-1,2.78006,3.209167,0.1391144,-0.1146088,0.9836121,0.08920288,-0.1090851,0.9900208,
Calibration,2201561.000,-1,2.786346,3.221542,0.1345825,-0.1182556,0.9838104,0.09254456,-0.1062164,0.9900208,
Calibration,2201661.000,-1,2.795593,3.212341,0.130722,-0.1212463,0.983963,0.08677673,-0.1065216,0.990509,
Calibration,2201778.000,-1,2.768829,3.201431,0.1286774,-0.1160889,0.9848633,0.08624268,-0.108902,0.9902954,
Calibration,2201886.000,-1,2.762909,3.175446,0.1277008,-0.1214142,0.9843445,0.08595276,-0.1073303,0.9904938,
Calibration,2201994.000,-1,2.864182,3.187027,0.1102295,-0.06112671,0.9920197,0.08656311,-0.05783081,0.9945526,
Calibration,2202094.000,-1,2.965927,3.26564,0.1064911,-0.05305481,0.9928894,0.07862854,-0.0459137,0.9958344,
Calibration,2202203.000,-1,2.900955,3.047485,0.1049957,-0.05122375,0.9931488,0.06471252,-0.0231781,0.9976196,
Calibration,2202311.000,-1,3.061584,2.991302,0.1081238,-0.04364014,0.9931641,0.05786133,-0.009872437,0.9982605,
Calibration,2202428.000,-1,3.139999,3.133408,0.1702576,0.07339478,0.9826508,0.1068115,0.05355835,0.9928284,
Calibration,2202536.000,-1,2.90152,3.212677,0.1205444,0.09516907,0.9881287,0.1023712,0.1500854,0.9833527,
Calibration,2202636.000,-1,2.946381,3.175598,0.1143494,0.0899353,0.9893494,0.1025848,0.1530609,0.9828644,
Calibration,2202753.000,-1,2.971939,3.224884,0.1272583,0.1103973,0.9857025,0.1180878,0.1937103,0.9739227,
Calibration,2202869.000,-1,2.960449,3.170227,0.1239014,0.1079559,0.9863892,0.1135559,0.1716156,0.9785919,
Calibration,2202969.000,-1,2.866013,3.087814,0.1187897,0.1036682,0.9874878,0.1038055,0.1659088,0.9806519,
Calibration,2203078.000,-1,2.893799,3.142563,0.1247711,0.1185913,0.9850616,0.1138916,0.161911,0.9802094,
Calibration,2203186.000,-1,2.824234,3.122314,0.122818,0.1196442,0.9851837,0.107666,0.1860504,0.9766083,
Calibration,2203302.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2203402.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2203519.000,-1,3.017151,3.373596,0.1236877,0.1193848,0.9851074,0.1102448,0.1707611,0.9791107,
Calibration,2203619.000,-1,3.088608,3.355087,0.1242523,0.1144714,0.985611,0.1019135,0.1571808,0.9822845,
Calibration,2203736.000,-1,3.051315,3.375046,0.118042,0.1194763,0.9857788,0.102005,0.1647949,0.9810333,
Calibration,2203852.000,-1,2.839371,3.26796,0.1166229,0.1013641,0.9879761,0.10466,0.1539154,0.9825134,
Calibration,2203961.000,-1,2.834732,3.222672,0.1162567,0.09899902,0.988266,0.1051636,0.1573334,0.9819183,
Calibration,2204077.000,-1,2.886002,3.168793,0.1134644,0.09446716,0.9890289,0.1068573,0.1559448,0.9819641,
Calibration,2204186.000,-1,2.945389,3.16777,0.1133118,0.09912109,0.9885864,0.1024628,0.1605682,0.9816742,
Calibration,2204311.000,-1,2.946411,3.24295,0.1135254,0.09750366,0.9887238,0.0975647,0.1568756,0.9827728,
Calibration,2204419.000,-1,2.957092,3.169693,0.1088562,0.1036682,0.9886322,0.09283447,0.1752777,0.9801178,
Calibration,2204527.000,-1,2.94223,3.30191,0.09934998,0.1028442,0.9897156,0.0785675,0.1719513,0.9819641,
Calibration,2204635.000,-1,3.00087,3.353531,0.09115601,0.1023102,0.9905548,0.0776062,0.1678772,0.9827423,
Calibration,2204735.000,-1,3.053604,3.292892,0.08932495,0.10289,0.9906616,0.06462097,0.1594849,0.9850769,
Calibration,2204852.000,-1,3.230865,3.360458,-0.03489685,0.05738831,0.9977264,-0.07867432,0.06782532,0.9945831,
Calibration,2204952.000,-1,3.15213,3.435638,-0.04302979,0.05361938,0.9976196,-0.1218262,0.0650177,0.9904175,
Calibration,2205061.000,-1,3.076996,3.461929,-0.07023621,0.04629517,0.9964447,-0.1382141,0.06744385,0.9880981,
Calibration,2205177.000,-1,3.023315,3.212311,-0.03016663,-0.003631592,0.999527,-0.08355713,-0.00743103,0.99646,
Calibration,2205294.000,-1,3.148163,3.30246,-0.06062317,-0.08151245,0.994812,-0.1254425,-0.05917358,0.9903259,
Calibration,2205394.000,-1,3.188309,3.161316,-0.0927124,-0.1129913,0.9892578,-0.1575317,-0.08999634,0.9833984,
Calibration,2205510.000,-1,3.114746,3.142181,-0.095047,-0.1171722,0.9885406,-0.1659241,-0.1009521,0.9809418,
Calibration,2205610.000,-1,3.090546,3.123489,-0.09037781,-0.1156158,0.9891663,-0.1660614,-0.1068268,0.9803009,
Calibration,2205719.000,-1,2.996063,3.08075,-0.09136963,-0.1156921,0.9890594,-0.1673737,-0.09077454,0.9816895,
Calibration,2205835.000,-1,3.040298,3.016205,-0.09129333,-0.1148224,0.9891663,-0.1654205,-0.0958252,0.9815521,
Calibration,2205935.000,-1,2.949738,2.908768,-0.08886719,-0.1188354,0.9889221,-0.1652679,-0.09695435,0.9814606,
Calibration,2206052.000,-1,2.922577,2.923981,-0.09403992,-0.1247559,0.9877167,-0.1635437,-0.0932312,0.9821167,
Calibration,2206168.000,-1,2.882309,2.983902,-0.09341431,-0.1254272,0.9876862,-0.1707764,-0.09736633,0.9804688,
Calibration,2206277.000,-1,2.834518,2.98288,-0.09103394,-0.1261749,0.9878082,-0.1716461,-0.09629822,0.9804382,
Calibration,2206393.000,-1,2.870026,2.952408,-0.08938599,-0.1290131,0.9875946,-0.1726532,-0.1022644,0.9796448,
Calibration,2206502.000,-1,2.852325,2.904556,-0.09054565,-0.1262665,0.9878387,-0.1710663,-0.1060028,0.9795227,
Calibration,2206610.000,-1,2.830704,2.805756,-0.09378052,-0.1263123,0.9875336,-0.1690521,-0.1043091,0.9800568,
Calibration,2207243.000,-1,2.882156,3.200943,-0.07133484,-0.01872253,0.9972687,-0.05218506,-0.05209351,0.9972687,
Calibration,2207352.000,-1,2.923065,3.205536,-0.06759644,-0.007980347,0.9976654,-0.05082703,-0.0411377,0.9978485,
Calibration,2207468.000,-1,2.927292,3.268875,-0.06053162,-0.01264954,0.9980774,-0.02449036,-0.0300293,0.9992371,
Calibration,2207577.000,-1,2.780548,3.090698,0.05076599,0.01168823,0.9986267,0.07164001,0.02574158,0.9970856,
Calibration,2207677.000,-1,2.803131,3.09584,0.05934143,0.01881409,0.9980469,0.08126831,0.0202179,0.9964752,
Calibration,2207793.000,-1,2.797668,3.082367,0.05621338,0.0184021,0.9982452,0.08106995,0.0196228,0.9965057,
Calibration,2207910.000,-1,2.739136,3.019897,-0.0222168,-0.05490112,0.99823,0.009460449,-0.04348755,0.9990082,
Calibration,2208010.000,-1,2.793701,3.023544,-0.02484131,-0.04690552,0.9985809,0.009170532,-0.05111694,0.998642,
Calibration,2208126.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2208243.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2208351.000,-1,2.737366,2.953003,-0.09082031,0.03936768,0.9950867,-0.07463074,0.05284119,0.9958038,
Calibration,2208460.000,-1,2.85675,3.156067,-0.09283447,0.0223999,0.9954224,-0.07627869,0.02832031,0.9966736,
Calibration,2208568.000,-1,-1,4.347977,0,0,0,-0.003295898,-0.25177,0.9677734,
Calibration,2208668.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2208776.000,-1,-1,2.751465,0,0,0,0.07569885,0.06065369,0.9952698,
Calibration,2208893.000,-1,2.496109,2.802582,0.02461243,0.03663635,0.9990234,0.08161926,0.04278564,0.9957428,
Calibration,2209001.000,-1,2.606949,2.89917,0.02839661,0.02900696,0.9991608,0.07711792,0.03852844,0.9962616,
Calibration,2209109.000,-1,2.591064,2.936523,0.03218079,0.02896118,0.999054,0.07978821,0.03877258,0.996048,
Calibration,2209218.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2209334.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2209443.000,-1,2.480881,2.96434,0.03604126,0.03393555,0.998764,0.0816803,0.03189087,0.9961395,
Calibration,2209551.000,-1,2.626556,3.024292,0.02993774,0.02574158,0.9992065,0.07385254,0.03527832,0.9966431,
Calibration,2209651.000,-1,2.657654,3.065598,0.0358429,0.02296448,0.9990845,0.06636047,0.04612732,0.9967194,
Calibration,2209768.000,-1,2.640854,3.068085,0.03582764,0.02029419,0.9991455,0.06687927,0.04267883,0.9968414,
Calibration,2209884.000,-1,2.621506,3.00679,0.02709961,0.02896118,0.9992065,0.07096863,0.04389954,0.9965057,
Calibration,2209993.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2210101.000,-1,2.792618,-1,-0.03279114,0.03585815,0.9988098,0,0,0,
Calibration,2210209.000,-1,2.697342,3.054382,-0.04022217,0.03692627,0.9985046,-0.01756287,0.03245544,0.9993134,
Calibration,2210309.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2254525.000,1,-1,3.856308,0,0,0,0.008132935,-0.2301483,0.973114,
GroundPoint1,2254633.000,0.3827179,-1,-1,0,0,0,0,0,0,
GroundPoint1,2254733.000,0.3827179,2.652725,2.761108,0.02012634,-0.01533508,0.9996796,0.05815125,-0.01860046,0.9981232,
GroundPoint1,2254850.000,0.383839,2.543243,2.877197,0.00869751,-0.01225281,0.9998779,0.04222107,-0.01014709,0.999054,
GroundPoint1,2254966.000,0.3838195,2.754562,2.924469,0.01583862,-0.01789856,0.9997101,0.04107666,-0.03393555,0.9985657,
GroundPoint1,2255074.000,0.3836501,2.777588,3.087616,-0.01132202,0.1002045,0.9948883,0.0002288818,0.04981995,0.9987488,
GroundPoint1,2255200.000,0.383741,2.787628,3.11348,-0.01374817,0.09121704,0.9957275,-0.007553101,0.07513428,0.9971313,
GroundPoint1,2255308.000,0.3835772,2.745575,3.093338,-0.00668335,0.09292603,0.995636,-0.003005981,0.07510376,0.9971619,
GroundPoint1,2255408.000,0.3842552,2.727203,2.770111,0.05760193,0.2917175,0.9547577,0.03764343,0.2476196,0.9681091,
GroundPoint1,2255524.000,0.3854593,2.66507,2.788635,0.06777954,0.2667694,0.9613647,0.04386902,0.2164459,0.975296,
GroundPoint1,2255633.000,0.385655,2.686951,2.926666,0.01231384,0.2745972,0.9614716,-0.004516602,0.2115173,0.977356,
GroundPoint1,2255733.000,0.385575,2.690399,2.902054,-0.09173584,0.2710571,0.9581757,-0.0925293,0.2163544,0.9719086,
GroundPoint1,2255841.000,0.3830492,2.579742,3.065567,-0.06956482,0.2701721,0.9602814,-0.06341553,0.2181091,0.9738464,
GroundPoint1,2255949.000,0.3792423,2.938446,3.050751,-0.008346558,0.2355347,0.971817,-0.03834534,0.2228241,0.9740906,
GroundPoint1,2256066.000,0.3730017,2.989258,3.149948,-0.2158661,0.1327515,0.9673462,-0.192337,0.1079559,0.9753571,
GroundPoint1,2256174.000,0.3657782,2.81987,3.105301,-0.1151886,0.0914917,0.9891052,-0.1104279,0.101181,0.9887085,
GroundPoint1,2256283.000,0.3657465,2.928925,3.288788,-0.0161438,0.0435791,0.9989166,-0.01675415,0.04478455,0.9988403,
GroundPoint1,2256399.000,0.3554914,2.535431,3.269562,-0.2918243,-0.06437683,0.9542999,-0.2761536,-0.06112671,0.9591522,
GroundPoint1,2256508.000,0.3518267,2.739532,2.966064,-0.1630859,-0.1608124,0.9734039,-0.1531372,-0.1168518,0.9812622,
GroundPoint1,2256632.000,0.3526677,2.781891,3.148315,-0.05015564,-0.1774139,0.9828491,-0.02897644,-0.1454773,0.9889221,
GroundPoint1,2256749.000,0.3434125,2.855743,3.245499,-0.1261444,-0.01870728,0.9918213,-0.1108246,-0.007980347,0.9938049,
GroundPoint1,2256858.000,0.3415005,2.741226,3.177979,-0.08108521,-0.009613037,0.9966583,-0.06529236,-0.02822876,0.9974518,
GroundPoint1,2256974.000,0.3423877,2.824448,3.340652,-0.07017517,-0.02218628,0.9972839,-0.07276917,-0.02502441,0.9970245,
GroundPoint1,2257082.000,0.343509,3.108856,3.090103,-0.2896423,0.07063293,0.9545135,-0.2477112,0.07641602,0.9658051,
GroundPoint1,2257199.000,0.3362099,3.081833,3.233597,-0.1867218,0.06143188,0.980484,-0.1669464,0.06181335,0.9840088,
GroundPoint1,2257299.000,0.3330436,2.937012,3.256821,-0.1144409,0.0269928,0.9930573,-0.1257935,0.0592041,0.9902802,
GroundPoint1,2257391.000,0.3328878,2.976456,3.430298,-0.07858276,0.02734375,0.996521,-0.09242249,0.07499695,0.9928894,
GroundPoint1,2257499.000,0.3328282,2.986816,3.280975,-0.09350586,0.03640747,0.9949493,-0.098526,0.05667114,0.993515,
GroundPoint1,2257591.000,0.3333178,2.919739,3.351868,-0.02334595,-0.02781677,0.9993286,-0.02137756,-0.02563477,0.9994354,
GroundPoint1,2257691.000,0.3333178,2.912277,3.115311,-0.1001129,0.003036499,0.9949646,-0.1081696,-0.001068115,0.9941254,
GroundPoint1,2257799.000,0.3388466,2.748337,3.387085,0.0921936,-0.00982666,0.9956818,0.09507751,0.009613037,0.9954071,
GroundPoint1,2257907.000,0.355194,3.141068,3.598495,0.182663,-0.03210449,0.9826508,0.2021179,0.00730896,0.9793243,
GroundPoint1,2258016.000,0.355194,2.80249,3.433731,0.1680603,-0.0375061,0.9850464,0.1680603,0.003173828,0.9857635,
GroundPoint1,2258116.000,0.3666125,3.049301,3.517136,0.2153625,-0.04981995,0.9752502,0.2604523,0.005706787,0.9654541,
GroundPoint1,2258207.000,0.3827231,3.034943,3.212067,0.08457947,-0.02772522,0.9960175,0.09185791,-0.01777649,0.9956055,
GroundPoint1,2258307.000,0.387649,3.062698,3.295425,0.2023621,0.07818604,0.976181,0.2130127,0.08146667,0.9736328,
GroundPoint1,2258416.000,0.3933071,2.872223,3.185822,0.05357361,0.1277313,0.9903564,0.0496521,0.125061,0.9908905,
GroundPoint1,2258516.000,0.4036969,2.750275,3.193695,0.1762848,0.007064819,0.9842987,0.188385,0.03935242,0.9812927,
GroundPoint1,2258632.000,0.4075576,2.603134,3.051773,0.04537964,0.005264282,0.9989471,0.07069397,0.01507568,0.9973755,
GroundPoint1,2258732.000,0.4129943,-1,1.926575,0,0,0,0.06002808,-0.1406403,0.9882355,
GroundPoint1,2258832.000,0.4148424,2.753662,2.911789,0.2261658,-0.01667786,0.973938,0.1509705,-0.04458618,0.9875183,
GroundPoint1,2258940.000,0.4145244,-1,-1,0,0,0,0,0,0,
GroundPoint1,2259040.000,0.4140849,2.716614,2.970444,0.1604767,-0.1218719,0.9794769,0.1023254,-0.1063995,0.9890289,
GroundPoint1,2259165.000,0.4141337,2.760803,2.914932,0.1358795,-0.1267548,0.9825745,0.08944702,-0.08586121,0.9922791,
GroundPoint1,2259274.000,0.4148555,-1,-1,0,0,0,0,0,0,
GroundPoint1,2259374.000,0.4151807,2.993774,3.309082,0.05809021,-0.127243,0.9901581,0.06269836,-0.09268188,0.9937134,
GroundPoint1,2259482.000,0.4153026,-1,-1,0,0,0,0,0,0,
GroundPoint1,2259590.000,0.4158966,-1,-1,0,0,0,0,0,0,
GroundPoint1,2259699.000,0.416169,3.107803,3.583679,0.05406189,0.03424072,0.9979401,0.04949951,0.05317688,0.997345,
GroundPoint1,2259807.000,0.4165636,3.119888,3.231277,0.07279968,0.04525757,0.9963074,0.04742432,0.0128479,0.9987793,
GroundPoint1,2259932.000,0.4152737,-1,2.350677,0,0,0,0.02471924,-0.02154541,0.9994507,
GroundPoint1,2260040.000,0.4139386,2.718765,3.201462,0.04597473,0.05941772,0.9971619,0.04725647,0.05975342,0.9970856,
GroundPoint1,2260148.000,0.4134353,-1,2.356216,0,0,0,0.08929443,-0.05462646,0.9944916,
GroundPoint1,2260257.000,0.4128121,-1,2.952347,0,0,0,-0.1228943,-0.02078247,0.9921875,
GroundPoint1,2260365.000,0.4106866,2.918228,3.239853,-0.09568787,0.05235291,0.9940186,-0.1005096,0.04542542,0.9938965,
GroundPoint1,2260482.000,0.407369,2.901932,3.296326,-0.04722595,0.0242157,0.9985809,-0.04975891,0.02571106,0.9984283,
GroundPoint1,2260598.000,0.4048821,3.076263,3.292999,-0.01869202,0.01809692,0.999649,-0.0177002,0.0202179,0.9996338,
GroundPoint1,2260707.000,0.4041088,-1,-1,0,0,0,0,0,0,
GroundPoint1,2260832.000,0.4037353,2.76265,3.090851,-0.1047821,0.009887695,0.9944305,-0.09390259,0.01977539,0.9953766,
GroundPoint1,2260940.000,0.4022076,2.875107,3.296402,-0.08436584,-0.000213623,0.9964294,-0.08366394,-0.003890991,0.9964752,
GroundPoint1,2261057.000,0.399911,3.050415,3.300568,-0.05867004,-0.01292419,0.9981842,-0.03033447,-0.03637695,0.9988708,
GroundPoint1,2261165.000,0.4001033,2.976608,3.407288,-0.01057434,-0.04762268,0.9987946,-0.001190186,-0.01623535,0.9998627,
GroundPoint1,2261265.000,0.4001927,2.795242,3.281723,0.01309204,-0.06434631,0.9978333,0.03211975,-0.04948425,0.9982452,
GroundPoint1,2261373.000,0.3959047,3.055191,3.428085,0.05935669,-0.07383728,0.9954987,0.06970215,-0.07795715,0.9945068,
GroundPoint1,2261482.000,0.3939265,-1,3.645737,0,0,0,-0.020401,-0.302002,0.9530792,
GroundPoint1,2261582.000,0.3886679,3.228394,3.220139,-0.04397583,-0.1146393,0.9924316,-0.04255676,-0.123703,0.991394,
GroundPoint1,2261690.000,0.38662,3.108261,3.518951,-0.01945496,-0.1513519,0.9882813,-0.01821899,-0.1003113,0.9947815,
GroundPoint1,2261807.000,0.3872412,3.261002,3.338531,-0.01609802,-0.1610107,0.9868164,-0.0006103516,-0.115097,0.9933472,
GroundPoint1,2261915.000,0.3874758,2.853195,3.219315,0.01695251,-0.1812439,0.9832764,0.01901245,-0.1202698,0.9925537,
GroundPoint1,2262023.000,0.386184,-1,-1,0,0,0,0,0,0,
GroundPoint1,2262140.000,0.3849411,3.270004,3.380829,-0.04406738,-0.1205902,0.9917145,-0.04859924,-0.08575439,0.9951172,
GroundPoint1,2262240.000,0.3824986,3.304718,3.503326,-0.003616333,-0.06980896,0.9975433,0.001480103,-0.05950928,0.9982147,
GroundPoint1,2262348.000,0.3767166,3.494629,3.102219,-0.3842621,-0.2038422,0.9004211,-0.2851105,-0.2175293,0.9334717,
GroundPoint1,2262456.000,0.3670329,3.24086,3.230515,-0.282135,-0.145462,0.9482727,-0.1997375,-0.1713409,0.9647369,
GroundPoint1,2262573.000,0.3593863,3.237869,3.426895,-0.2453918,-0.1106262,0.963089,-0.2216339,-0.08644104,0.971283,
GroundPoint1,2262673.000,0.3592377,1.934814,2.878403,-0.2512054,-0.2899323,0.9234772,-0.2075806,-0.1552582,0.9658051,
GroundPoint1,2262773.000,0.3598717,-1,-1,0,0,0,0,0,0,
GroundPoint1,2262898.000,0.3586073,3.075516,3.518814,-0.08566284,-0.008926392,0.9962769,-0.07023621,-0.006484985,0.9974976,
GroundPoint1,2262998.000,0.3584633,3.176254,3.544952,-0.09091187,0.004257202,0.9958344,-0.07377625,-0.003662109,0.9972534,
GroundPoint1,2263106.000,0.3590595,-1,-1,0,0,0,0,0,0,
GroundPoint1,2263231.000,0.3605379,-1,3.487778,0,0,0,-0.01365662,0.1638184,0.9863892,
GroundPoint1,2263340.000,0.3607808,3.3629,3.676758,-0.001022339,0.16008,0.9870911,-0.01287842,0.1544647,0.9878998,
GroundPoint1,2263456.000,0.3618224,3.351608,3.680359,-0.01229858,0.1565094,0.9875946,-0.02149963,0.1589508,0.9870453,
GroundPoint1,2263556.000,0.3628626,3.38533,3.668427,-0.01991272,0.1506348,0.9883728,-0.02226257,0.1475372,0.9888,
GroundPoint1,2263664.000,0.3643331,3.075653,3.46843,-0.03768921,0.1318359,0.9905396,-0.03868103,0.1327515,0.990387,
GroundPoint1,2263764.000,0.3640365,2.912949,3.197708,-0.02514648,0.1333466,0.9907379,-0.04020691,0.1411438,0.9891663,
GroundPoint1,2263864.000,0.3647521,2.87468,3.218857,-0.02622986,0.1324768,0.9908295,-0.03993225,0.1371002,0.9897461,
GroundPoint1,2263973.000,0.36661,2.806778,3.113968,-0.03639221,0.1118469,0.9930573,-0.03741455,0.1009979,0.9941711,
GroundPoint1,2264073.000,0.3683502,-1,-1,0,0,0,0,0,0,
GroundPoint1,2264173.000,0.3702395,2.571167,3.060379,0.02542114,-0.003204346,0.9996643,0.03817749,0.02510071,0.9989471,
GroundPoint1,2264272.000,0.3736671,2.806946,3.224289,-0.006607056,-0.00920105,0.9999237,0.007202148,0.003295898,0.9999542,
GroundPoint1,2264381.000,0.3753986,-1,-1,0,0,0,0,0,0,
GroundPoint1,2264481.000,0.374482,3.074463,3.382401,0.006118774,-0.1444397,0.9894867,0.02107239,-0.1144867,0.9931946,
