Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,157718.000,-1,2.801483,2.58316,0.01808167,-0.0006408691,0.9998322,-0.04902649,-0.009292603,0.9987488,
Calibration,157818.000,-1,2.843811,2.639771,0.01591492,-0.005493164,0.9998474,-0.05142212,-0.007873535,0.998642,
Calibration,157934.000,-1,2.885651,2.638428,0.01652527,-0.003479004,0.9998474,-0.05290222,-0.005020142,0.9985809,
Calibration,158034.000,-1,2.87178,2.633026,0.01574707,-0.005111694,0.9998627,-0.05596924,-0.010849,0.9983673,
Calibration,158134.000,-1,2.838272,2.628265,0.01687622,-0.003311157,0.9998474,-0.05361938,-0.00680542,0.9985352,
Calibration,158226.000,-1,2.816528,2.534958,0.0003356934,-0.004959106,0.9999847,-0.05575562,-0.01521301,0.9983215,
Calibration,158334.000,-1,3.026108,2.780731,-0.07775879,0.0927124,0.9926453,-0.1271515,0.07879639,0.988739,
Calibration,158434.000,-1,3.015457,2.739258,-0.07704163,0.09735107,0.9922485,-0.1437225,0.08880615,0.985611,
Calibration,158534.000,-1,2.915146,2.750641,-0.09680176,0.1279907,0.98703,-0.1709747,0.1179504,0.9781799,
Calibration,158634.000,-1,2.916412,2.692963,-0.1009521,0.1365356,0.9854736,-0.1692352,0.1174622,0.9785461,
Calibration,158734.000,-1,2.876755,2.680542,-0.1038208,0.133606,0.9855652,-0.1685944,0.1192474,0.9784393,
Calibration,158834.000,-1,2.79953,2.692688,-0.1066437,0.1351776,0.9850616,-0.1708221,0.1187897,0.9781036,
Calibration,158943.000,-1,2.889572,2.677979,-0.09480286,0.127182,0.9873352,-0.1673737,0.1278229,0.9775543,
Calibration,159051.000,-1,2.973526,2.82515,-0.09729004,0.1376343,0.9856873,-0.1649475,0.113678,0.9797211,
Calibration,159142.000,-1,2.938858,2.837769,-0.1023102,0.1305847,0.9861298,-0.1710815,0.1147003,0.9785461,
Calibration,159259.000,-1,2.94632,2.835251,-0.1001892,0.1260529,0.9869385,-0.1723938,0.1135864,0.9784546,
Calibration,159367.000,-1,2.947998,2.806717,-0.09889221,0.1245575,0.9872589,-0.1723328,0.1124573,0.9785919,
Calibration,159476.000,-1,2.971649,2.799698,-0.09790039,0.1213837,0.9877625,-0.1707306,0.1097717,0.9791718,
Calibration,159584.000,-1,2.973618,2.816299,-0.1007996,0.1233521,0.9872284,-0.1720581,0.1111603,0.9787903,
Calibration,159684.000,-1,2.947525,2.863617,-0.1014862,0.1201782,0.9875488,-0.1720123,0.1088867,0.9790497,
Calibration,159792.000,-1,2.975739,2.928299,-0.1009216,0.1155853,0.9881439,-0.169693,0.1085968,0.9794922,
Calibration,159901.000,-1,3.100494,2.956924,-0.09971619,0.1123352,0.9886475,-0.1673279,0.1051178,0.9802704,
Calibration,160001.000,-1,3.199646,2.975113,-0.09925842,0.112793,0.9886322,-0.1641388,0.1006012,0.9812927,
Calibration,160101.000,-1,3.265915,3.020187,-0.09959412,0.1096802,0.9889526,-0.1618652,0.09788513,0.9819336,
Calibration,160201.000,-1,3.30455,3.080505,-0.09707642,0.1062775,0.9895782,-0.1569977,0.09336853,0.9831696,
Calibration,160317.000,-1,3.311646,3.141983,-0.09344482,0.1064606,0.9899139,-0.1541748,0.09594727,0.9833679,
Calibration,160417.000,-1,3.297928,3.125183,-0.09051514,0.1067657,0.9901428,-0.1525574,0.09474182,0.9837341,
Calibration,160517.000,-1,3.147598,2.92749,0.04092407,-0.05839539,0.9974518,-0.02313232,-0.0430603,0.9987946,
Calibration,160625.000,-1,3.183884,2.990814,0.08909607,-0.1079559,0.9901428,0.01266479,-0.0947113,0.9954224,
Calibration,160725.000,-1,3.227249,3.265121,0.1176605,-0.1147003,0.9863892,0.06147766,-0.1296387,0.9896393,
Calibration,160825.000,-1,3.231995,3.155624,0.1213379,-0.1246185,0.9847412,0.0582428,-0.1354828,0.9890594,
Calibration,160934.000,-1,3.17485,3.137161,0.1290131,-0.1217346,0.9841309,0.05935669,-0.1386414,0.9885559,
Calibration,161050.000,-1,3.077042,3.052353,0.1264801,-0.1268311,0.9838257,0.06306458,-0.1431885,0.9876709,
Calibration,161159.000,-1,2.99472,2.943054,0.1295319,-0.1368866,0.9820709,0.06712341,-0.1431732,0.9874115,
Calibration,161267.000,-1,2.94603,2.898926,0.1326752,-0.1389771,0.9813538,0.06668091,-0.1425781,0.9875183,
Calibration,161375.000,-1,2.943665,2.85614,0.1355133,-0.1379242,0.9811249,0.06523132,-0.1412811,0.9878082,
Calibration,161484.000,-1,2.964767,2.795258,0.1340637,-0.1385193,0.9812317,0.06469727,-0.1383057,0.988266,
Calibration,161584.000,-1,2.959793,2.751678,0.1333771,-0.1374817,0.9814758,0.06341553,-0.1364288,0.9886017,
Calibration,161692.000,-1,2.942352,2.724716,0.1328583,-0.135498,0.9818268,0.05929565,-0.1317749,0.989502,
Calibration,161792.000,-1,2.930542,2.715302,0.131546,-0.130722,0.9826508,0.05506897,-0.1276093,0.9902802,
Calibration,161900.000,-1,2.954727,2.721527,0.1289978,-0.1302032,0.9830475,0.05264282,-0.1267853,0.9905243,
Calibration,162009.000,-1,2.972214,2.807602,0.1313019,-0.1289978,0.9829102,0.05609131,-0.1295776,0.989975,
Calibration,162117.000,-1,3.050034,2.803268,0.1287994,-0.1247253,0.9837799,0.05552673,-0.126709,0.9903717,
Calibration,162225.000,-1,3.050919,2.777496,0.12883,-0.1232452,0.983963,0.05050659,-0.1229858,0.9911194,
Calibration,162325.000,-1,3.057495,2.769485,0.1289215,-0.1231842,0.983963,0.05282593,-0.1227722,0.9910126,
Calibration,162433.000,-1,3.055603,2.676956,0.1322174,-0.1164398,0.9843445,0.05435181,-0.1074219,0.9927216,
Calibration,162542.000,-1,3.086182,2.823822,0.1395569,-0.09396362,0.985733,0.07406616,-0.08598328,0.9935303,
Calibration,162650.000,-1,3.091797,2.890274,0.1413879,-0.09169006,0.9856873,0.0743866,-0.08557129,0.9935455,
Calibration,162750.000,-1,3.137741,2.969986,0.1368866,0.02719116,0.9902039,0.07772827,0.03445435,0.9963684,
Calibration,162858.000,-1,3.14502,2.960419,0.1438141,0.06469727,0.9874725,0.07687378,0.06826782,0.9946899,
Calibration,162958.000,-1,3.137543,2.840408,0.141571,0.117569,0.9829102,0.06735229,0.1040344,0.9922791,
Calibration,163067.000,-1,3.044464,2.82724,0.1439209,0.1127014,0.983139,0.07043457,0.1149139,0.99086,
Calibration,163175.000,-1,3.046021,2.838364,0.138382,0.1126709,0.9839325,0.07052612,0.1156769,0.9907684,
Calibration,163292.000,-1,3.033569,2.809341,0.1401062,0.1128845,0.9836731,0.07221985,0.1165466,0.9905548,
Calibration,163392.000,-1,2.97345,2.7733,0.1420135,0.1089478,0.9838409,0.07041931,0.1172333,0.9906006,
Calibration,163500.000,-1,2.952759,2.760513,0.1422729,0.1064148,0.9840851,0.06942749,0.1126099,0.9911957,
Calibration,163600.000,-1,2.967789,2.763138,0.1416779,0.1040955,0.9844208,0.07012939,0.111496,0.991272,
Calibration,163708.000,-1,3.015305,2.784897,0.1397552,0.1062012,0.9844666,0.06739807,0.1111603,0.9915009,
Calibration,163808.000,-1,3.055298,2.812775,0.1365967,0.105835,0.9849396,0.07220459,0.1143188,0.9908142,
Calibration,163925.000,-1,3.089539,2.803909,0.1333008,0.1061096,0.9853668,0.06922913,0.1133881,0.9911194,
Calibration,164025.000,-1,3.113464,2.838974,0.1339264,0.1024475,0.985672,0.06739807,0.1100769,0.9916229,
Calibration,164125.000,-1,3.126556,2.856064,0.1334991,0.1054382,0.9854126,0.06445313,0.1069031,0.9921722,
Calibration,164233.000,-1,3.140533,2.827393,0.1302338,0.1011353,0.9862976,0.06254578,0.1026306,0.9927368,
Calibration,164341.000,-1,3.167465,2.844086,0.1285706,0.1009979,0.9865417,0.06347656,0.1025543,0.992691,
Calibration,164450.000,-1,3.160965,2.833603,0.1268005,0.09912109,0.9869537,0.06208801,0.1027222,0.9927673,
Calibration,164558.000,-1,3.123123,2.822311,0.1266022,0.09873962,0.9870148,0.06018066,0.1023407,0.9929199,
Calibration,164658.000,-1,3.095245,2.832336,0.1293793,0.09846497,0.9866791,0.06025696,0.09866333,0.9932861,
Calibration,164775.000,-1,3.115021,2.825943,0.1235352,0.1003418,0.9872437,0.06193542,0.09953308,0.993103,
Calibration,164866.000,-1,3.102875,2.949631,0.07498169,0.06271362,0.9952087,-0.01716614,0.04385376,0.9988861,
Calibration,164983.000,-1,3.03653,2.759369,-0.06181335,-0.09194946,0.9938354,-0.1130829,-0.0962677,0.9889069,
Calibration,165091.000,-1,2.885803,2.800781,-0.06390381,-0.1064301,0.9922485,-0.1277313,-0.1221771,0.9842377,
Calibration,165199.000,-1,2.98143,2.921524,-0.08851624,-0.1309814,0.9874115,-0.1581879,-0.124649,0.9795074,
Calibration,165299.000,-1,2.983032,2.855453,-0.09080505,-0.1306458,0.9872589,-0.1681519,-0.1244659,0.9778595,
Calibration,165408.000,-1,2.918076,2.830338,-0.09364319,-0.1282654,0.9873047,-0.1702118,-0.1302185,0.9767609,
Calibration,165508.000,-1,2.868317,2.794327,-0.09387207,-0.1284332,0.9872589,-0.1699066,-0.1333923,0.9763794,
Calibration,165608.000,-1,2.817627,2.751373,-0.09414673,-0.1256409,0.9875946,-0.1695862,-0.1365814,0.9759979,
Calibration,165708.000,-1,2.813873,2.748688,-0.09043884,-0.123291,0.9882355,-0.1615295,-0.1342468,0.9776917,
Calibration,165816.000,-1,2.811157,2.734161,-0.08964539,-0.1244049,0.9881592,-0.1609802,-0.1345825,0.9777374,
Calibration,165924.000,-1,2.783371,2.71994,-0.08724976,-0.1213684,0.9887543,-0.1605988,-0.135437,0.9776764,
Calibration,166033.000,-1,2.767517,2.747665,-0.087677,-0.1201782,0.9888611,-0.1615448,-0.1370544,0.9772949,
Calibration,166149.000,-1,2.767731,2.754532,-0.08946228,-0.1216583,0.9885254,-0.1654205,-0.1303558,0.9775543,
Calibration,166258.000,-1,2.829407,2.755127,-0.09156799,-0.1217957,0.9883118,-0.1634521,-0.1308441,0.977829,
Calibration,166724.000,-1,2.916946,2.759033,-0.01805115,-0.1526947,0.9880981,0.01091003,-0.1349335,0.9907837,
Calibration,166816.000,-1,3.031067,2.772278,-0.012146,-0.1376495,0.9904022,0.01638794,-0.1358032,0.9905853,
Calibration,166924.000,-1,2.995926,2.82489,-0.02714539,-0.06340027,0.9976044,-0.004043579,-0.06666565,0.997757,
Calibration,167032.000,-1,2.927902,2.803741,-0.02824402,0.0003051758,0.999588,0.008148193,0.01455688,0.9998474,
Calibration,167141.000,-1,2.838593,2.639633,-0.07110596,0.04248047,0.9965515,-0.04756165,0.04804993,0.9977112,
Calibration,167249.000,-1,2.770767,2.563293,-0.06834412,0.04454041,0.9966583,-0.04356384,0.04650879,0.9979553,
Calibration,167366.000,-1,2.754501,2.527466,-0.07569885,0.04057312,0.9962921,-0.03683472,0.04780579,0.9981689,
Calibration,167474.000,-1,2.632889,2.689301,-0.06877136,0.01292419,0.9975433,-0.02728271,0.02629089,0.9992676,
Calibration,167566.000,-1,2.755814,2.669601,0.09312439,0.03694153,0.9949646,0.1326447,0.05892944,0.9893951,
Calibration,167674.000,-1,2.743347,2.666138,0.08683777,0.04278564,0.9953003,0.1209717,0.05712891,0.9909973,
Calibration,167791.000,-1,2.852402,2.716721,0.08978271,0.0428772,0.9950256,0.1190186,0.05128479,0.9915619,
Calibration,167907.000,-1,2.732849,2.467819,-0.02323914,-0.1011505,0.9945984,-0.0001525879,-0.06532288,0.9978485,
Calibration,168007.000,-1,2.741745,2.505096,-0.02973938,-0.1020508,0.9943237,0.0005493164,-0.08074951,0.9967194,
Calibration,168107.000,-1,2.819611,2.516342,-0.02587891,-0.1029968,0.994339,0.001205444,-0.08120728,0.9966888,
Calibration,168224.000,-1,2.876511,2.576706,-0.008407593,-0.0851593,0.9963226,0.0178833,-0.06681824,0.9975891,
Calibration,168332.000,-1,2.78624,2.549225,-0.004684448,-0.08839417,0.9960632,0.02055359,-0.07099915,0.9972534,
Calibration,168432.000,-1,2.711731,2.528702,-0.009979248,-0.07553101,0.9970856,0.02044678,-0.06788635,0.9974823,
Calibration,168540.000,-1,2.650742,2.524124,-0.01130676,-0.07530212,0.9970856,0.02160645,-0.06724548,0.9974976,
Calibration,168649.000,-1,2.646317,2.461807,-0.01121521,-0.07637024,0.9970093,0.02235413,-0.06700134,0.9974976,
Calibration,168757.000,-1,2.780914,2.589142,-0.01145935,-0.08114624,0.9966278,0.02874756,-0.07365417,0.9968567,
Calibration,168865.000,-1,2.625854,2.519012,-0.002410889,-0.0637207,0.9979553,0.02194214,-0.07977295,0.9965668,
Calibration,168974.000,-1,2.824692,2.620956,-0.00944519,-0.08868408,0.9960022,0.01216125,-0.05387878,0.9984589,
Calibration,169074.000,-1,2.816711,2.621429,-0.009246826,-0.07585144,0.9970703,0.01309204,-0.06159973,0.9980011,
Calibration,169182.000,-1,2.897263,2.55867,-0.01629639,-0.07418823,0.9971008,0.01826477,-0.05381775,0.9983826,
Calibration,169299.000,-1,2.817566,2.617432,-0.006454468,-0.0581665,0.9982758,0.02119446,-0.05027771,0.9985046,
Calibration,169399.000,-1,2.840851,2.616608,-0.007324219,-0.05834961,0.9982605,0.01594543,-0.05818176,0.9981689,
Calibration,169507.000,-1,2.851593,2.631409,-0.004013062,-0.05992126,0.9981842,0.01385498,-0.05680847,0.9982758,
Calibration,169615.000,-1,2.896576,2.684082,-0.001251221,-0.05677795,0.9983826,0.02738953,-0.04721069,0.9985046,
Calibration,169715.000,-1,2.916016,2.697006,-3.051758E-05,-0.0599823,0.9981842,0.02874756,-0.04898071,0.9983826,
Calibration,169807.000,-1,2.894897,2.70137,-0.0002746582,-0.06181335,0.9980774,0.03071594,-0.04846191,0.9983521,
Ground Stage Point,214131.000,0.269853,2.311295,2.21463,0.01831055,-0.02433777,0.999527,0.08872986,-0.02011108,0.9958496,
Ground Stage Point,214239.000,0.2698785,2.313507,2.221909,0.01890564,-0.0256958,0.9994812,0.08650208,-0.01942444,0.996048,
Ground Stage Point,214356.000,0.269828,2.322418,2.224335,0.02210999,-0.02409363,0.9994507,0.08592224,-0.01687622,0.9961548,
Ground Stage Point,214472.000,0.2699002,2.387634,2.330994,-0.01902771,0.05223083,0.9984436,0.03526306,0.07374573,0.9966431,
Ground Stage Point,214597.000,0.2698886,2.452881,2.354126,-0.01681519,0.05357361,0.9984131,0.03045654,0.07394409,0.9967957,
Ground Stage Point,214714.000,0.2699059,2.48851,2.394882,-0.01545715,0.05859375,0.9981537,0.02958679,0.07356262,0.9968414,
Ground Stage Point,214830.000,0.2697871,2.602036,2.440002,-0.01576233,0.06629944,0.9976654,0.02879333,0.0743866,0.9968109,
Ground Stage Point,214939.000,0.2698406,2.812881,2.62529,0.03096008,0.1620331,0.9862976,0.07279968,0.1633301,0.9838715,
Ground Stage Point,215055.000,0.2698153,2.786392,2.692841,0.03111267,0.1570435,0.9870911,0.07176208,0.1586456,0.9847107,
Ground Stage Point,215164.000,0.2699008,2.789047,2.685852,0.02964783,0.1555328,0.987381,0.07043457,0.1580811,0.9848938,
Ground Stage Point,215280.000,0.2698705,2.912018,2.888474,-0.008956909,0.2050934,0.9786987,0.01318359,0.2250977,0.9742432,
Ground Stage Point,215389.000,0.2698166,2.956497,2.797607,-0.06314087,0.2456818,0.9672852,-0.02243042,0.2497253,0.9680481,
Ground Stage Point,215505.000,0.2699313,3.304016,3.04657,-0.2459564,0.3270416,0.9124298,-0.2116852,0.3301697,0.9198608,
Ground Stage Point,215622.000,0.2699856,3.167435,2.96701,-0.2372742,0.3153687,0.918808,-0.2059784,0.3183746,0.9253082,
Ground Stage Point,215747.000,0.2699343,3.2285,3.071533,-0.3155365,0.3604736,0.8777618,-0.2818298,0.3581238,0.8901062,
Ground Stage Point,215864.000,0.2647484,3.31427,3.228134,-0.3042603,0.3353729,0.8915863,-0.2802124,0.3379974,0.8984528,
Ground Stage Point,215972.000,0.2644288,3.428085,3.102676,-0.2946777,0.3075256,0.9047394,-0.2569427,0.3180847,0.9125671,
Ground Stage Point,216089.000,0.2641301,3.430496,3.177185,-0.2924805,0.3102722,0.9045258,-0.2506866,0.3158875,0.9150696,
Ground Stage Point,216197.000,0.2620865,3.222824,3.163773,-0.2569885,0.2853241,0.9233246,-0.2190552,0.2827606,0.9338226,
Ground Stage Point,216297.000,0.2617654,3.347794,3.154083,-0.2639313,0.2870789,0.9208221,-0.2222595,0.2993469,0.927887,
Ground Stage Point,216405.000,0.2619171,3.380142,3.115067,-0.2501221,0.2520599,0.9348145,-0.1944885,0.254303,0.9473572,
Ground Stage Point,216522.000,0.2619171,3.174988,3.086807,-0.2351227,0.2289276,0.9446106,-0.2087555,0.2232513,0.9521332,
Ground Stage Point,216613.000,0.2610789,3.274689,3.069824,-0.237915,0.2030487,0.9498138,-0.1956787,0.1784668,0.9642792,
Ground Stage Point,216722.000,0.2586548,3.178253,3.100647,-0.2412567,0.1485291,0.9590149,-0.1816864,0.1468964,0.9723053,
Ground Stage Point,216822.000,0.2586548,3.417358,2.96199,-0.1977997,0.2412109,0.9500885,-0.1499786,0.2523651,0.9559326,
Ground Stage Point,216930.000,0.2552561,3.362991,3.037262,-0.1782837,0.233139,0.9559479,-0.1508942,0.2293701,0.9615631,
Ground Stage Point,217030.000,0.252578,3.337692,3.149857,-0.1783447,0.2184448,0.9594116,-0.1512909,0.203949,0.9672089,
Ground Stage Point,217130.000,0.2500544,3.283829,3.164505,-0.07034302,0.2601624,0.9629822,-0.04072571,0.2530212,0.9665985,
Ground Stage Point,217230.000,0.2459228,3.159622,3.132889,-0.0612793,0.229599,0.971344,-0.04432678,0.2325897,0.9715576,
Ground Stage Point,217330.000,0.243117,3.338058,3.224045,-0.07286072,0.1994476,0.9771881,-0.05905151,0.2103424,0.9758301,
Ground Stage Point,217438.000,0.2406917,3.220932,3.094467,-0.07556152,0.1833344,0.9801331,-0.05822754,0.1839142,0.9812012,
Ground Stage Point,217538.000,0.2382931,3.385452,3.27742,-0.08677673,0.2746124,0.9576263,-0.09283447,0.2741547,0.9571838,
Ground Stage Point,217638.000,0.2364786,3.277802,3.215576,-0.1005554,0.2353973,0.9666748,-0.07572937,0.2438202,0.9668427,
Ground Stage Point,217730.000,0.234381,3.375443,3.147919,-0.104187,0.2160797,0.9707947,-0.1082458,0.2120514,0.9712372,
Ground Stage Point,217838.000,0.2311909,3.494614,3.383987,-0.2413177,0.2643738,0.9337311,-0.2394104,0.2722626,0.9319458,
Ground Stage Point,217938.000,0.2303832,3.618317,3.3517,-0.2378845,0.2385406,0.9415283,-0.2295227,0.2496796,0.9407196,
Ground Stage Point,218038.000,0.2293931,3.611511,3.415543,-0.2427216,0.2321167,0.9419098,-0.2330475,0.2400513,0.9423523,
Ground Stage Point,218146.000,0.2276776,3.505508,3.434189,-0.2286224,0.2121887,0.9501038,-0.2228546,0.2272339,0.9479828,
Ground Stage Point,218246.000,0.2276776,3.56221,3.465576,-0.2261047,0.2115631,0.9508362,-0.2120361,0.2081451,0.954834,
Ground Stage Point,218346.000,0.2254885,3.567184,3.543671,-0.2206116,0.2131042,0.9517822,-0.2236176,0.2094879,0.951889,
Ground Stage Point,218438.000,0.2253891,3.622162,3.616379,-0.211731,0.2021942,0.9561768,-0.2162628,0.2049561,0.9545746,
Ground Stage Point,218546.000,0.2248796,3.671616,3.623047,-0.1985168,0.1794739,0.9635162,-0.1997223,0.190155,0.9612122,
Ground Stage Point,218638.000,0.2245307,3.68866,3.631653,-0.1904755,0.1643219,0.9678345,-0.1916656,0.1785126,0.9650726,
Ground Stage Point,218738.000,0.2236644,3.831436,3.618729,-0.1907043,0.1504974,0.9700317,-0.1720886,0.1511841,0.9734039,
Ground Stage Point,218846.000,0.2219384,3.764038,3.637054,-0.1820221,0.1432648,0.9727936,-0.170517,0.1384888,0.9755707,
Ground Stage Point,218955.000,0.2219738,3.71582,3.638168,-0.1859283,0.1338806,0.9733887,-0.1683502,0.1364441,0.9762268,
Ground Stage Point,219063.000,0.221691,3.75087,3.589737,-0.1844177,0.1301575,0.9741821,-0.1631775,0.1390991,0.9767303,
Ground Stage Point,219171.000,0.2210983,3.737274,3.658508,-0.1868286,0.1234741,0.9745941,-0.1666107,0.1260834,0.9779205,
Ground Stage Point,219271.000,0.2214801,3.708176,3.65683,-0.1869354,0.1213837,0.9748383,-0.1668091,0.1266174,0.9778137,
Ground Stage Point,219388.000,0.2218998,3.669647,3.701401,-0.2322693,0.09710693,0.9677887,-0.2559967,0.1017151,0.9613037,
Ground Stage Point,219504.000,0.2222872,3.6996,3.691513,-0.2410278,0.10289,0.9650421,-0.2304535,0.1078644,0.9670715,
Ground Stage Point,219613.000,0.2226641,3.681931,3.681976,-0.2364502,0.1021576,0.9662476,-0.2338257,0.1046295,0.966629,
Ground Stage Point,219721.000,0.2228528,3.697266,3.716431,-0.2369385,0.09779358,0.9665833,-0.2345886,0.1052246,0.9663696,
Ground Stage Point,219829.000,0.2231091,3.729233,3.774658,-0.2350616,0.09461975,0.9673615,-0.2326202,0.1045837,0.9669189,
Ground Stage Point,219929.000,0.2237444,3.698547,3.831406,-0.2213287,0.0909729,0.970932,-0.22995,0.1024475,0.9677887,
Ground Stage Point,220038.000,0.2237544,3.737717,3.870193,-0.2233124,0.09169006,0.9704132,-0.2301331,0.1040649,0.9675751,
Ground Stage Point,220138.000,0.2240293,3.82608,3.87851,-0.225647,0.08782959,0.9702301,-0.2184753,0.09468079,0.9712219,
Ground Stage Point,220238.000,0.2244294,3.771164,3.893005,-0.2259521,0.08444214,0.970459,-0.218277,0.0944519,0.9712982,
Ground Stage Point,220338.000,0.2244294,3.875107,3.924957,-0.2301025,0.08966064,0.9690094,-0.2180023,0.09690857,0.9711151,
Ground Stage Point,220438.000,0.2243557,4.163071,3.891464,0.0549469,0.03897095,0.9977264,0.07475281,0.06015015,0.9953766,
Ground Stage Point,220554.000,0.2249778,4.043472,3.952744,0.1132813,-0.0025177,0.9935455,0.135437,0.02764893,0.990387,
Ground Stage Point,220654.000,0.2249778,4.067795,3.914352,0.1176605,0.006576538,0.9930267,0.13414,0.02362061,0.9906769,
Ground Stage Point,220763.000,0.2248809,4.063202,3.796402,0.1192627,0.001434326,0.9928589,0.1251984,0.03292847,0.9915771,
Ground Stage Point,220862.000,0.224746,4.04425,3.773575,0.1161652,0.00213623,0.9932251,0.1291504,0.03356934,0.9910431,
Ground Stage Point,220971.000,0.2247326,3.920212,3.754166,0.112854,0.00541687,0.9935913,0.1318359,0.02597046,0.990921,
Ground Stage Point,221071.000,0.2247146,4.105896,3.959976,0.3232117,-0.06929016,0.9437714,0.3245239,-0.04150391,0.9449615,
Ground Stage Point,221179.000,0.224802,4.230652,4.055359,0.3204803,-0.07943726,0.9439087,0.3377533,-0.03967285,0.9403839,
Ground Stage Point,221287.000,0.2245882,4.203796,4.112549,0.3217468,-0.0728302,0.9440155,0.3399048,-0.04351807,0.9394379,
Ground Stage Point,221396.000,0.2246331,4.240189,4.123138,0.3208923,-0.07475281,0.9441528,0.3404236,-0.04415894,0.9392242,
Ground Stage Point,221504.000,0.224679,4.177841,4.082031,0.3215637,-0.07261658,0.9440918,0.3416443,-0.04301453,0.9388275,
Ground Stage Point,221621.000,0.2246435,3.85791,3.741898,0.0105896,-0.09854126,0.9950714,0.006515503,-0.1050262,0.9944458,
Ground Stage Point,221729.000,0.224681,3.92337,3.709061,-0.0002441406,-0.1062927,0.9943237,0.006835938,-0.09971619,0.9949799,
Ground Stage Point,221837.000,0.2244756,3.960464,3.87616,-0.001815796,-0.1031799,0.9946594,0.009246826,-0.1014252,0.9947968,
Ground Stage Point,221946.000,0.2245665,3.984665,3.968567,-0.001800537,-0.1109619,0.9938202,0.01223755,-0.1082764,0.9940338,
Ground Stage Point,222037.000,0.2245644,4.111191,3.927277,-0.0697937,-0.1518555,0.9859314,-0.03800964,-0.1451416,0.988678,
Ground Stage Point,222146.000,0.2248913,4.10141,3.909515,-0.07168579,-0.1581879,0.984787,-0.04096985,-0.1449127,0.9885864,
Ground Stage Point,222246.000,0.2245577,-1,-1,0,0,0,0,0,0,
Ground Stage Point,222362.000,0.2239832,4.20842,3.980713,0.01213074,0.03033447,0.9994659,0.03257751,0.02650452,0.999115,
Ground Stage Point,222471.000,0.2246619,4.240112,3.953186,0.01934814,0.04562378,0.998764,0.03608704,0.05384827,0.9978943,
Ground Stage Point,222571.000,0.2247174,4.190552,3.984253,0.007965088,0.05018616,0.998703,0.03309631,0.06469727,0.997345,
Ground Stage Point,222679.000,0.2251794,4.261719,3.915421,0.085495,0.08105469,0.9930267,0.09429932,0.09660339,0.9908295,
Ground Stage Point,222779.000,0.226246,4.203598,3.835205,0.08459473,0.07879639,0.9932861,0.09147644,0.102951,0.9904633,
Ground Stage Point,222895.000,0.2252949,4.294083,4.050522,0.08473206,0.09764099,0.9915924,0.09437561,0.1131744,0.9890747,
Ground Stage Point,222995.000,0.2236127,4.263824,3.921646,0.06929016,0.112793,0.9911957,0.08062744,0.1239319,0.9889984,
Ground Stage Point,223104.000,0.2230821,4.368103,3.470444,0.07336426,0.1272888,0.9891357,0.03451538,0.08018494,0.99617,
Ground Stage Point,223195.000,0.2247023,4.403107,4.23877,0.02603149,0.1484375,0.9885712,0.0572052,0.1483917,0.9872589,
Ground Stage Point,223296.000,0.2247023,4.426559,4.144775,0.03994751,0.1470337,0.9883118,0.04753113,0.1486206,0.9877472,
Ground Stage Point,223404.000,0.2254394,-1,-1,0,0,0,0,0,0,
Ground Stage Point,223495.000,0.2250299,4.503998,4.172516,-0.1869049,0.1949921,0.9628143,-0.1592712,0.1944885,0.9678802,
Ground Stage Point,223604.000,0.2247411,4.552475,4.19043,-0.1803894,0.1937714,0.9643097,-0.1603699,0.1842957,0.969696,
Ground Stage Point,223712.000,0.2272131,4.512375,4.301102,-0.2230682,0.2024231,0.9535522,-0.1964569,0.1976318,0.9603729,
Ground Stage Point,223812.000,0.2267665,4.537659,4.390976,-0.2295837,0.2087555,0.9506226,-0.1971588,0.2026367,0.959198,
Ground Stage Point,223912.000,0.2262685,4.590347,4.385193,-0.2305908,0.2025757,0.9517212,-0.203598,0.2034302,0.9576721,
Ground Stage Point,224004.000,0.226359,4.598953,4.352158,-0.2316742,0.2080383,0.9502716,-0.2045135,0.2036133,0.9574432,
Ground Stage Point,224120.000,0.2272518,4.598602,4.347916,-0.2308044,0.2077332,0.9505615,-0.2047882,0.2087555,0.9562836,
Ground Stage Point,224220.000,0.2273602,4.519699,4.247559,0.1627502,0.1126099,0.9802094,0.145401,0.1307526,0.9806824,
Ground Stage Point,224329.000,0.2269142,4.572968,4.390366,0.2303467,0.0806427,0.9697571,0.2231293,0.09072876,0.9705505,
Ground Stage Point,224429.000,0.227374,4.621384,4.222687,0.2776489,0.07878113,0.9574432,0.2456665,0.07133484,0.9667206,
Ground Stage Point,224537.000,0.2273418,4.582169,4.429153,0.2986298,0.07157898,0.9516754,0.3032379,0.08631897,0.9489899,
Ground Stage Point,224645.000,0.2275606,4.76973,4.192657,0.3074951,0.06793213,0.9491119,0.2832947,0.0846405,0.9552765,
Ground Stage Point,224737.000,0.2334303,4.575317,4.477753,-0.008850098,-0.003128052,0.9999542,0.00743103,-0.004684448,0.9999542,
Ground Stage Point,224829.000,0.2344169,4.642136,4.368774,-0.01985168,-0.01216125,0.9997253,0.01049805,-0.03010559,0.9994812,
Ground Stage Point,224937.000,0.2311719,-1,-1,0,0,0,0,0,0,
Ground Stage Point,225045.000,0.2324072,4.670654,4.335297,-0.06852722,0.03121948,0.9971466,-0.04804993,0.03433228,0.9982452,
