Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GreenBuilding18m_RoofEdge,148146.000,0.3382849,3.292267,3.697052,-0.330719,0.1583252,0.9303436,-0.3334198,0.1728363,0.9267883,
GreenBuilding18m_RoofEdge,148237.000,0.3375317,3.253784,3.618912,-0.3214722,0.1502991,0.934906,-0.3242798,0.1630554,0.9317932,
GreenBuilding18m_RoofEdge,148345.000,0.3380016,3.165848,3.422913,-0.2191467,0.1919556,0.9566193,-0.2129974,0.195343,0.9573212,
GreenBuilding18m_RoofEdge,148445.000,0.3385295,3.254059,3.581665,-0.2239227,0.184494,0.9569702,-0.2242889,0.1889648,0.9560089,
GreenBuilding18m_RoofEdge,148554.000,0.3385295,3.052795,3.527725,-0.1242828,0.1661224,0.9782257,-0.1339569,0.1741486,0.9755554,
GreenBuilding18m_RoofEdge,148654.000,0.340104,3.174423,3.565277,-0.04118347,0.141571,0.9890594,-0.05555725,0.1440887,0.9879913,
GreenBuilding18m_RoofEdge,148762.000,0.3397989,3.20491,3.545746,-0.06065369,0.1326752,0.9892883,-0.06306458,0.1388245,0.9882965,
ShortGrayBuilding_RoofEdge,148862.000,0.3389362,3.202179,3.503082,-0.06089783,0.1223145,0.9906158,-0.06324768,0.12146,0.9905701,
ShortGrayBuilding_RoofEdge,148954.000,0.4435414,3.246338,3.560699,-0.08209229,0.1240997,0.9888611,-0.08631897,0.1275635,0.9880524,
ShortGrayBuilding_RoofEdge,149037.000,0.4377846,3.163513,3.410217,-0.1144714,0.1169281,0.9865112,-0.1181641,0.1239777,0.9852142,
ShortGrayBuilding_RoofEdge,149129.000,0.4392462,3.136398,3.417282,-0.01271057,0.1204529,0.99263,-0.01986694,0.1101227,0.9937134,
ShortGrayBuilding_RoofEdge,149229.000,0.439384,3.092041,3.293274,-0.07907104,0.1086273,0.990921,-0.07832336,0.1032562,0.9915619,
ShortGrayBuilding_RoofEdge,149337.000,0.4318662,3.068436,3.257248,0.3070526,-0.004501343,0.9516754,0.2955475,0.01527405,0.9552002,
ShortGrayBuilding_RoofEdge,149437.000,0.4147081,3.00824,3.196487,0.1186981,0.01086426,0.9928589,0.1103668,0.008789063,0.9938507,
ShortGrayBuilding_RoofEdge,149545.000,0.3954209,-1,4.583374,0,0,0,0.06665039,-0.1764679,0.9820404,
ShortGrayBuilding_RoofEdge,149645.000,0.3840404,3.097397,3.265076,0.08410645,0.02059937,0.9962311,0.08273315,0.02311707,0.9962921,
ShortGrayBuilding_RoofEdge,149737.000,0.3840404,3.184799,3.456772,0.02394104,0.02474976,0.9994049,0.04031372,0.0342865,0.9985962,
ShortGrayBuilding_RoofEdge,149828.000,0.3774858,3.196518,3.590149,-0.02365112,0.04618835,0.998642,-0.02020264,0.04360962,0.9988403,
ShortGrayBuilding_RoofEdge,149920.000,0.366042,3.209793,3.681442,-0.1012726,0.03338623,0.9942932,-0.142746,0.04907227,0.9885406,
ShortGrayBuilding_RoofEdge,150028.000,0.3600106,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,150128.000,0.3588247,3.424026,3.75589,0.1314545,0.07954407,0.9881134,0.1489105,0.06552124,0.9866638,
ShortGrayBuilding_RoofEdge,150229.000,0.339832,3.583862,3.845032,0.2142944,0.1109161,0.9704437,0.2095795,0.1308136,0.9689941,
ShortGrayBuilding_RoofEdge,150337.000,0.3453348,3.546814,3.947525,0.0944519,0.1202393,0.9882355,0.1001892,0.123291,0.9872894,
ShortGrayBuilding_RoofEdge,150445.000,0.3437836,3.683472,3.910934,-0.003799438,0.1365967,0.9906158,-0.008346558,0.1273346,0.9918213,
ShortGrayBuilding_RoofEdge,150545.000,0.3529629,3.733841,4.052902,0.110199,0.146286,0.983078,0.09701538,0.1432648,0.9849091,
ShortGrayBuilding_RoofEdge,150645.000,0.3557988,3.679016,4.123047,0.1184998,0.1219788,0.9854279,0.1231079,0.1289063,0.9839783,
ShortGrayBuilding_RoofEdge,150753.000,0.3570593,3.697937,4.094269,0.09059143,0.115448,0.9891663,0.1001434,0.1175537,0.9879913,
ShortGrayBuilding_RoofEdge,150862.000,0.3581873,3.649033,4.055496,0.06211853,0.1095886,0.9920197,0.07008362,0.1142578,0.9909668,
ShortGrayBuilding_RoofEdge,150962.000,0.3607612,3.673569,4.017426,0.1385193,0.08795166,0.9864349,0.1504669,0.08258057,0.9851532,
ShortGrayBuilding_RoofEdge,151062.000,0.3607612,3.70668,4.187912,0.2053375,0.08158875,0.9752808,0.2087402,0.08573914,0.9741974,
ShortGrayBuilding_RoofEdge,151170.000,0.3557281,3.874359,4.193359,0.2957001,0.076828,0.952179,0.3044434,0.07470703,0.949585,
ShortGrayBuilding_RoofEdge,151278.000,0.3395115,3.675781,4.108093,0.1410828,0.08984375,0.9859009,0.1417542,0.08607483,0.986145,
ShortGrayBuilding_RoofEdge,151387.000,0.3510219,3.871384,4.259369,0.1990509,0.0428009,0.9790497,0.2115936,0.04014587,0.9765167,
ShortGrayBuilding_RoofEdge,151495.000,0.3711257,3.901199,4.21373,0.197998,0.03102112,0.9797058,0.2004395,0.04302979,0.9787598,
ShortGrayBuilding_RoofEdge,151595.000,0.3727497,3.81636,4.240585,0.1937561,0.03372192,0.9804535,0.2177887,0.03771973,0.9752502,
ShortGrayBuilding_RoofEdge,151703.000,0.3684621,3.815033,4.08429,0.06130981,0.1072693,0.9923248,0.05419922,0.1066742,0.9928131,
ShortGrayBuilding_RoofEdge,151820.000,0.3643003,3.853638,4.008591,0.07145691,0.1170044,0.9905548,0.07403564,0.1084747,0.991333,
ShortGrayBuilding_RoofEdge,151928.000,0.3604683,3.844238,4.016159,-0.09928894,0.1039734,0.9896088,-0.1133728,0.1060791,0.9878693,
ShortGrayBuilding_RoofEdge,152028.000,0.353105,3.886063,4.076157,-0.09303284,0.08702087,0.9918518,-0.1075592,0.09156799,0.9899597,
ShortGrayBuilding_RoofEdge,152145.000,0.3455396,4.079224,4.168823,-0.07099915,0.09849548,0.9925995,-0.07051086,0.08879089,0.9935455,
ShortGrayBuilding_RoofEdge,152253.000,0.3425017,3.99707,4.294693,-0.06204224,0.08877563,0.9941101,-0.05767822,0.08750916,0.9944763,
ShortGrayBuilding_RoofEdge,152353.000,0.3429676,4.140945,4.234711,0.03106689,0.2298431,0.9727173,0.02177429,0.2414856,0.9701538,
ShortGrayBuilding_RoofEdge,152461.000,0.3430986,4.181839,4.411011,0.01963806,0.228241,0.9734039,0.01663208,0.2349854,0.9718475,
ShortGrayBuilding_RoofEdge,152570.000,0.3433756,4.194397,4.381805,0.01309204,0.2234802,0.9746094,0.01193237,0.2319183,0.9726563,
ShortGrayBuilding_RoofEdge,152678.000,0.3436054,4.203674,4.323181,0.1047668,0.2969818,0.9491119,0.09223938,0.3111267,0.9458618,
ShortGrayBuilding_RoofEdge,152786.000,0.3436364,4.442215,4.434952,0.3943481,0.1510162,0.9064484,0.3612213,0.1533508,0.9197693,
ShortGrayBuilding_RoofEdge,152895.000,0.3477764,4.419312,4.48027,0.3970184,0.106369,0.9116211,0.397171,0.1221924,0.9095612,
ShortGrayBuilding_RoofEdge,153003.000,0.3561612,4.280716,4.546906,0.3706055,0.1090393,0.922348,0.3616486,0.1329346,0.9227753,
ShortGrayBuilding_RoofEdge,153111.000,0.3588102,4.342941,4.546982,0.3499603,0.113739,0.9298248,0.3692169,0.1123352,0.9225159,
ShortGrayBuilding_RoofEdge,153220.000,0.3608867,4.473953,4.508606,0.334137,0.1161804,0.935318,0.3609619,0.1185455,0.9250031,
ShortGrayBuilding_RoofEdge,153328.000,0.3615394,4.486847,4.39119,0.3263092,0.1125488,0.9385223,0.3383789,0.1170654,0.9336853,
ShortGrayBuilding_RoofEdge,153436.000,0.3616913,4.507172,4.787643,0.05236816,0.3173065,0.9468689,0.02520752,0.3470612,0.9374847,
ShortGrayBuilding_RoofEdge,153544.000,0.3605432,4.227783,4.852661,-0.0166626,0.3847351,0.9228668,-0.01748657,0.4261017,0.9044952,
ShortGrayBuilding_RoofEdge,153653.000,0.3550727,4.265762,4.727936,-0.01170349,0.3803253,0.9247742,-0.003448486,0.4104919,0.91185,
ShortGrayBuilding_RoofEdge,153761.000,0.3463908,4.242142,4.665863,-0.01705933,0.3378601,0.94104,-0.01116943,0.3917389,0.9199982,
ShortGrayBuilding_RoofEdge,153869.000,0.3318316,4.034653,4.52121,-0.02064514,0.3970032,0.917572,-0.01321411,0.4062042,0.913681,
ShortGrayBuilding_RoofEdge,153978.000,0.3162632,4.009079,4.319168,-0.02732849,0.3500671,0.9363098,-0.03988647,0.3787079,0.9246521,
ShortGrayBuilding_RoofEdge,154086.000,0.3150587,4.020859,4.42688,-0.03535461,0.3443298,0.9381714,-0.02793884,0.352356,0.9354401,
ShortGrayBuilding_RoofEdge,154194.000,0.3170463,3.837234,4.358246,-0.01213074,0.2422333,0.9701385,-0.01445007,0.2548218,0.9668732,
ShortGrayBuilding_RoofEdge,154303.000,0.3203327,3.777328,4.291458,-0.003662109,0.1672516,0.9859009,-0.005355835,0.1826019,0.9831696,
ShortGrayBuilding_RoofEdge,154411.000,0.3234814,3.891068,4.281693,-0.01300049,0.1683197,0.9856415,-0.01907349,0.1861267,0.9823303,
ShortGrayBuilding_RoofEdge,154519.000,0.3266542,3.965729,4.340698,0.09783936,0.04969788,0.9939575,0.09346008,0.06092834,0.9937439,
ShortGrayBuilding_RoofEdge,154628.000,0.3323524,4.143234,4.46022,0.09880066,0.05981445,0.9933014,0.09892273,0.07571411,0.9922028,
ShortGrayBuilding_RoofEdge,154728.000,0.3345076,4.21582,4.522324,0.09672546,0.0683136,0.9929504,0.1007385,0.0847168,0.9912872,
ShortGrayBuilding_RoofEdge,154844.000,0.3361835,4.388458,4.585648,-0.05595398,0.04246521,0.9975281,-0.06065369,0.04405212,0.9971771,
ShortGrayBuilding_RoofEdge,154952.000,0.3365194,4.365219,4.842545,-0.298111,-0.03587341,0.9538422,-0.3272858,-0.02062988,0.9446869,
ShortGrayBuilding_RoofEdge,155061.000,0.3281467,4.336258,4.663467,-0.3229523,-0.0524292,0.9449463,-0.3364868,-0.08685303,0.9376678,
ShortGrayBuilding_RoofEdge,155169.000,0.3300483,4.559814,4.697632,-0.4868011,-0.2748413,0.8291321,-0.4996643,-0.2921295,0.8154602,
ShortGrayBuilding_RoofEdge,155277.000,0.3655598,4.286636,4.677353,-0.3101349,-0.2081146,0.9276276,-0.2796936,-0.1975098,0.9395447,
ShortGrayBuilding_RoofEdge,155386.000,0.3562936,4.214355,4.459015,-0.3108673,-0.3440552,0.8859863,-0.3185425,-0.368454,0.8733521,
ShortGrayBuilding_RoofEdge,155494.000,0.3563924,4.117035,4.602676,-0.212677,-0.3025055,0.9291077,-0.2286682,-0.3088989,0.9231873,
ShortGrayBuilding_RoofEdge,155611.000,0.3554572,4.075684,4.38887,-0.1912689,-0.3957825,0.8981934,-0.2006073,-0.4225464,0.8838501,
ShortGrayBuilding_RoofEdge,155719.000,0.3542191,4.107193,4.193802,-0.1512756,-0.3974152,0.9050751,-0.1381073,-0.4301758,0.8921051,
ShortGrayBuilding_RoofEdge,155819.000,0.3527294,3.987137,4.063477,-0.09059143,-0.3721466,0.9237366,-0.08323669,-0.3622131,0.92836,
ShortGrayBuilding_RoofEdge,155927.000,0.3519037,4.054199,4.065704,-0.06259155,-0.3855133,0.9205627,-0.05732727,-0.4397736,0.8962708,
ShortGrayBuilding_RoofEdge,156035.000,0.3488659,4.121246,3.753693,-0.09367371,-0.4261169,0.8997955,-0.07106018,-0.4776154,0.8756866,
ShortGrayBuilding_RoofEdge,156144.000,0.3427375,4.034744,4.165161,-0.0993042,-0.4349213,0.8949585,-0.106308,-0.4986725,0.8602295,
ShortGrayBuilding_RoofEdge,156244.000,0.336615,4.032318,4.005447,-0.1812439,-0.4882507,0.8536682,-0.1374664,-0.5203705,0.8427887,
ShortGrayBuilding_RoofEdge,156352.000,0.3287543,3.954391,4.163071,-0.1541138,-0.4718933,0.8680725,-0.1318665,-0.5015869,0.8549805,
ShortGrayBuilding_RoofEdge,156452.000,0.3255567,3.923157,4.196243,-0.1217499,-0.4794769,0.8690643,-0.1100464,-0.4890289,0.8652802,
ShortGrayBuilding_RoofEdge,156560.000,0.3243547,3.987778,3.810776,-0.102478,-0.4723053,0.8754425,-0.09118652,-0.5213623,0.8484344,
ShortGrayBuilding_RoofEdge,156669.000,0.3233847,4.113068,4.183731,-0.1838074,-0.5193176,0.8345642,-0.1725311,-0.5359039,0.8264465,
ShortGrayBuilding_RoofEdge,156777.000,0.3191852,4.021027,4.132751,-0.1740265,-0.4710236,0.8647614,-0.1494598,-0.4882965,0.8597717,
ShortGrayBuilding_RoofEdge,156893.000,0.3168187,4.075653,4.109894,-0.1428375,-0.4381561,0.8874664,-0.1174469,-0.4939575,0.861496,
ShortGrayBuilding_RoofEdge,156993.000,0.3153547,4.110336,3.674225,-0.08409119,-0.4694824,0.8789215,-0.06047058,-0.5388794,0.8401947,
ShortGrayBuilding_RoofEdge,157094.000,0.3121785,3.880524,3.879257,-0.06399536,-0.4701996,0.8802338,-0.03541565,-0.5345001,0.8444061,
ShortGrayBuilding_RoofEdge,157202.000,0.3111826,4.084427,3.988266,-0.05761719,-0.4554138,0.8883972,-0.03747559,-0.5065002,0.8614197,
ShortGrayBuilding_RoofEdge,157319.000,0.3108679,3.918854,3.52684,-0.08308411,-0.461319,0.883316,-0.06080627,-0.5291443,0.846344,
ShortGrayBuilding_RoofEdge,157427.000,0.3105368,3.939301,3.912781,-0.09011841,-0.438446,0.8942108,-0.05703735,-0.4712067,0.8801727,
ShortGrayBuilding_RoofEdge,157527.000,0.3088969,3.986526,4.069336,-0.07643127,-0.4124908,0.9077301,-0.0680542,-0.4593353,0.8856354,
ShortGrayBuilding_RoofEdge,157635.000,0.3053806,4.025528,3.860764,-0.0630188,-0.4112854,0.909317,-0.057724,-0.4744263,0.8783875,
ShortGrayBuilding_RoofEdge,157735.000,0.3053806,3.928192,3.924942,-0.05944824,-0.404068,0.9127808,-0.05892944,-0.4598236,0.8860321,
ShortGrayBuilding_RoofEdge,157852.000,0.3035779,3.941162,4.032394,-0.06912231,-0.3797302,0.9225006,-0.0479126,-0.3996887,0.91539,
ShortGrayBuilding_RoofEdge,157960.000,0.3023638,3.980896,4.212067,-0.08836365,-0.320343,0.943161,-0.07537842,-0.3323212,0.9401398,
ShortGrayBuilding_RoofEdge,158068.000,0.302061,3.978378,4.116302,-0.08901978,-0.3229218,0.942215,-0.05540466,-0.3416748,0.9381714,
ShortGrayBuilding_RoofEdge,158177.000,0.3021769,4.030029,4.356613,-0.210022,-0.310379,0.9271088,-0.2045441,-0.3515778,0.9135284,
ShortGrayBuilding_RoofEdge,158293.000,0.3021258,4.099472,4.456879,-0.1897125,-0.3122101,0.9308624,-0.2002716,-0.346344,0.9164734,
ShortGrayBuilding_RoofEdge,158393.000,0.301792,4.06514,4.461029,-0.1868286,-0.3125916,0.9313202,-0.1997986,-0.3425293,0.9179993,
ShortGrayBuilding_RoofEdge,158502.000,0.3019165,4.009918,4.306747,-0.08836365,-0.32164,0.9427185,-0.07514954,-0.3392181,0.9376831,
ShortGrayBuilding_RoofEdge,158618.000,0.3022166,4.024933,4.276367,-0.08154297,-0.3164215,0.9450989,-0.06202698,-0.3236389,0.9441376,
ShortGrayBuilding_RoofEdge,158735.000,0.3026664,4.041733,4.282791,-0.07929993,-0.3165894,0.9452362,-0.05558777,-0.3123779,0.9483185,
ShortGrayBuilding_RoofEdge,158843.000,0.3028041,3.938858,4.096237,-0.09809875,-0.3247528,0.9406891,-0.0861969,-0.3565674,0.9302826,
ShortGrayBuilding_RoofEdge,158951.000,0.3034062,4.023819,4.163193,-0.1046448,-0.3252869,0.9398041,-0.08120728,-0.3506317,0.9329834,
ShortGrayBuilding_RoofEdge,159060.000,0.3031288,4.014587,4.169144,-0.106369,-0.3247375,0.9397888,-0.08044434,-0.3269196,0.9416046,
ShortGrayBuilding_RoofEdge,159160.000,0.3034388,3.96991,4.032806,-0.09960938,-0.3192444,0.9424133,-0.06916809,-0.3238678,0.9435577,
ShortGrayBuilding_RoofEdge,159268.000,0.3034388,3.979004,4.169647,-0.1023254,-0.323349,0.9407196,-0.08428955,-0.3553314,0.9309235,
ShortGrayBuilding_RoofEdge,159393.000,0.3039714,4.082108,4.317856,-0.04489136,-0.331604,0.942337,-0.03477478,-0.3325043,0.9424438,
ShortGrayBuilding_RoofEdge,159501.000,0.3048947,4.090363,4.437927,0.04716492,-0.3448486,0.9374695,0.05845642,-0.3431702,0.937439,
ShortGrayBuilding_RoofEdge,159618.000,0.3060739,3.692917,4.281754,0.02304077,-0.3440857,0.9386444,0.06079102,-0.3364563,0.9397278,
ShortGrayBuilding_RoofEdge,159735.000,0.3066245,3.798325,4.032318,0.01438904,-0.3383179,0.9409027,0.02493286,-0.3292389,0.9439087,
ShortGrayBuilding_RoofEdge,159851.000,0.306359,3.970749,4.074463,-0.07226563,-0.3210297,0.9442902,-0.05210876,-0.3168793,0.9470215,
ShortGrayBuilding_RoofEdge,159951.000,0.3062453,3.934357,4.090683,-0.06507874,-0.323822,0.9438629,-0.05374146,-0.3182678,0.9464722,
ShortGrayBuilding_RoofEdge,160060.000,0.3059121,3.826859,4.108124,-0.0643158,-0.3228455,0.9442596,-0.0531311,-0.3147278,0.9476929,
ShortGrayBuilding_RoofEdge,160168.000,0.3060731,4.06015,4.234619,-0.04664612,-0.2683105,0.9621887,-0.04052734,-0.2677307,0.9626312,
ShortGrayBuilding_RoofEdge,160276.000,0.3068107,4.133972,4.387421,-0.04052734,-0.2537842,0.9664001,-0.02853394,-0.2341919,0.971756,
ShortGrayBuilding_RoofEdge,160393.000,0.307478,4.123444,4.448975,-0.04165649,-0.2601929,0.9646454,-0.02890015,-0.2346497,0.9716492,
ShortGrayBuilding_RoofEdge,160501.000,0.3079134,4.034378,4.321274,-0.06080627,-0.06692505,0.9958954,-0.04499817,-0.06060791,0.9971313,
ShortGrayBuilding_RoofEdge,160626.000,0.3089883,4.095993,4.379456,-0.07485962,0.02075195,0.9969635,-0.06637573,0.06243896,0.9958344,
ShortGrayBuilding_RoofEdge,160735.000,0.3093008,4.056076,4.282181,-0.07530212,0.02607727,0.9968109,-0.07330322,0.05831909,0.9955902,
ShortGrayBuilding_RoofEdge,160851.000,0.3095019,3.893616,4.256668,-0.08233643,0.02645874,0.9962463,-0.07267761,0.05809021,0.9956512,
ShortGrayBuilding_RoofEdge,160951.000,0.3100958,3.725189,4.206451,-0.04072571,0.1946259,0.9800262,-0.04216003,0.1971283,0.9794617,
ShortGrayBuilding_RoofEdge,161060.000,0.3110488,3.890762,4.27211,-0.02108765,0.3204803,0.9470062,-0.02156067,0.3397064,0.9402771,
ShortGrayBuilding_RoofEdge,161168.000,0.3110169,3.80986,4.196808,0.01158142,0.4478607,0.8940125,0.01670837,0.4422455,0.8967285,
ShortGrayBuilding_RoofEdge,161268.000,0.3106129,3.912308,4.283295,-0.006912231,0.4951477,0.8687744,-0.008102417,0.5053864,0.8628387,
ShortGrayBuilding_RoofEdge,161376.000,0.3114584,3.963409,4.145279,0.007415771,0.4995117,0.866272,-0.01779175,0.4859161,0.8738098,
ShortGrayBuilding_RoofEdge,161484.000,0.311414,3.544479,4.101227,0.02514648,0.4511261,0.8920898,0.02822876,0.4797363,0.8769531,
ShortGrayBuilding_RoofEdge,161584.000,0.3090845,3.582794,3.846359,-0.007644653,0.3928528,0.9195557,0.005889893,0.4098358,0.9121246,
ShortGrayBuilding_RoofEdge,161693.000,0.3120318,3.676102,3.810867,0.065979,0.3559875,0.9321442,0.04769897,0.355545,0.9334259,
ShortGrayBuilding_RoofEdge,161793.000,0.3253866,3.477448,3.60965,0.06956482,0.2662201,0.9613953,0.08053589,0.2667999,0.9603729,
ShortGrayBuilding_RoofEdge,161901.000,0.3351593,3.318741,3.619629,0.02513123,0.1795197,0.983429,0.01971436,0.1943359,0.9807281,
ShortGrayBuilding_RoofEdge,162001.000,0.3351593,3.345886,3.509171,-0.02528381,0.1433563,0.9893341,-0.03160095,0.136795,0.9900818,
ShortGrayBuilding_RoofEdge,162109.000,0.3395769,3.404724,3.484802,-0.1159668,0.1092987,0.9872131,-0.1158295,0.1143951,0.9866486,
ShortGrayBuilding_RoofEdge,162209.000,0.3395769,3.440948,3.659012,-0.1628571,0.1133575,0.9801025,-0.1721649,0.113205,0.9785309,
ShortGrayBuilding_RoofEdge,162309.000,0.3399987,3.431351,3.619568,-0.1723328,0.09773254,0.9801636,-0.1937561,0.09561157,0.9763641,
ShortGrayBuilding_RoofEdge,162409.000,0.3418051,3.45047,3.487015,-0.2192688,0.090271,0.9714661,-0.197937,0.08503723,0.9765167,
ShortGrayBuilding_RoofEdge,162509.000,0.3438219,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,162617.000,0.3505055,3.492798,3.731476,0.0357666,0.1531067,0.9875488,0.03286743,0.1623535,0.9861755,
ShortGrayBuilding_RoofEdge,162717.000,0.3395556,3.559921,3.791122,0.1221466,0.1604614,0.9794464,0.1160431,0.1689453,0.9787598,
ShortGrayBuilding_RoofEdge,162817.000,0.3339508,3.616852,3.831833,-0.001953125,0.1368103,0.9905853,-6.103516E-05,0.1565399,0.9876709,
ShortGrayBuilding_RoofEdge,162926.000,0.3344368,3.639282,3.837006,-0.1247253,0.1173859,0.9852142,-0.1203308,0.1208038,0.9853516,
ShortGrayBuilding_RoofEdge,163026.000,0.3315763,3.58812,3.951599,-0.2676086,0.07371521,0.9606934,-0.2841187,0.08691406,0.954834,
ShortGrayBuilding_RoofEdge,163134.000,0.3357399,3.844925,3.833252,-0.4174805,0.05761719,0.9068451,-0.4319611,0.05305481,0.9003143,
ShortGrayBuilding_RoofEdge,163242.000,0.3322954,3.778534,4.026306,-0.4058228,0.04827881,0.9126587,-0.4233704,0.04840088,0.9046478,
ShortGrayBuilding_RoofEdge,163351.000,0.3300163,3.5681,3.745041,-0.2662659,0.07339478,0.9610901,-0.2644653,0.07492065,0.9614716,
ShortGrayBuilding_RoofEdge,163451.000,0.3307996,3.515457,3.645645,-0.1396484,0.08259583,0.9867401,-0.1465454,0.08096313,0.9858704,
ShortGrayBuilding_RoofEdge,163551.000,0.3349727,3.552841,3.788635,-0.1567535,0.08532715,0.9839325,-0.1602478,0.08296204,0.9835815,
ShortGrayBuilding_RoofEdge,163651.000,0.3352789,3.631866,3.946609,0.03816223,0.05914307,0.9975128,0.02005005,0.07392883,0.9970551,
ShortGrayBuilding_RoofEdge,163767.000,0.3332486,3.606934,3.959854,-0.007278442,0.05401611,0.9985046,-0.01573181,0.06526184,0.9977417,
ShortGrayBuilding_RoofEdge,163884.000,0.3372171,3.826004,4.01619,0.1856995,0.01123047,0.9825287,0.1983032,0.01846313,0.9799652,
ShortGrayBuilding_RoofEdge,163992.000,0.3382541,3.871689,4.121231,0.1482391,0.01315308,0.9888611,0.1569366,0.01014709,0.9875488,
ShortGrayBuilding_RoofEdge,164109.000,0.3285166,4.086578,4.295837,0.2956543,0.003295898,0.9552765,0.2921295,0.03083801,0.9558716,
ShortGrayBuilding_RoofEdge,164209.000,0.3151952,4.213425,4.291977,0.2920685,0.01286316,0.9562988,0.3085785,0.01795959,0.9510193,
ShortGrayBuilding_RoofEdge,164325.000,0.3097789,4.023819,4.193115,0.2248688,0.01124573,0.9743195,0.2471161,0.02272034,0.9687042,
ShortGrayBuilding_RoofEdge,164425.000,0.3095923,3.91153,4.122406,0.1943512,0.005493164,0.9809113,0.2303162,0.01412964,0.9730072,
ShortGrayBuilding_RoofEdge,164534.000,0.3097994,3.800018,4.1875,0.2041779,-0.009811401,0.9788818,0.2459564,0.0009002686,0.9692688,
ShortGrayBuilding_RoofEdge,164634.000,0.3117269,3.930206,4.152374,0.1956787,0.004684448,0.9806519,0.2305298,0.007568359,0.9730225,
ShortGrayBuilding_RoofEdge,164734.000,0.3142644,3.892136,4.096588,0.1910858,0.006668091,0.9815369,0.2182007,0.01661682,0.9757538,
ShortGrayBuilding_RoofEdge,164850.000,0.3144516,3.929718,4.164261,0.1838531,0.01182556,0.9828796,0.206604,0.01573181,0.9782867,
ShortGrayBuilding_RoofEdge,164967.000,0.3148563,4.035324,4.247223,0.1791534,0.01377869,0.9837189,0.2123413,0.02079773,0.9769592,
ShortGrayBuilding_RoofEdge,165075.000,0.3165849,4.021286,4.260025,0.1737061,0.0196991,0.9845886,0.2189178,0.03108215,0.975235,
ShortGrayBuilding_RoofEdge,165192.000,0.3180794,4.057022,4.389343,0.1748657,0.02046204,0.984375,0.2121124,0.04100037,0.9763794,
ShortGrayBuilding_RoofEdge,165292.000,0.3182432,4.118698,4.420883,0.1791534,0.02563477,0.9834747,0.2129974,0.03968811,0.9762421,
ShortGrayBuilding_RoofEdge,165392.000,0.3174542,4.243744,4.335938,0.01913452,0.04983521,0.9985657,0.02418518,0.05809021,0.9980164,
ShortGrayBuilding_RoofEdge,165500.000,0.3174542,4.193054,4.473358,0.01719666,0.04624939,0.9987793,0.02217102,0.05828857,0.9980469,
ShortGrayBuilding_RoofEdge,165600.000,0.3178797,4.195084,4.451935,0.02732849,0.04222107,0.9987335,0.02667236,0.05097961,0.9983368,
ShortGrayBuilding_RoofEdge,165700.000,0.3177111,4.513123,4.730087,0.1608429,0.4030304,0.9009247,0.1504974,0.4446564,0.8829498,
ShortGrayBuilding_RoofEdge,165800.000,0.3088845,4.54393,4.67276,0.1213531,0.3455353,0.9305115,0.1121674,0.3589783,0.9265747,
ShortGrayBuilding_RoofEdge,165908.000,0.2926102,4.374878,4.485611,0.08847046,0.279007,0.956192,0.09622192,0.3186188,0.9429779,
ShortGrayBuilding_RoofEdge,166009.000,0.2905429,4.25177,4.406738,0.09962463,0.2743835,0.9564362,0.09268188,0.2947235,0.9510651,
ShortGrayBuilding_RoofEdge,166125.000,0.285761,4.19632,4.404724,0.0827179,0.2517853,0.9642334,0.0930481,0.2735138,0.9573517,
ShortGrayBuilding_RoofEdge,166225.000,0.2836038,4.168793,4.252518,0.3688965,-0.03178406,0.9289093,0.3690186,-0.02888489,0.9289551,
ShortGrayBuilding_RoofEdge,166333.000,0.2838999,4.197113,4.340714,0.3584442,-0.02812195,0.9331207,0.3588409,-0.03417969,0.9327545,
ShortGrayBuilding_RoofEdge,166442.000,0.2844088,4.23526,4.246338,0.3379211,-0.04295349,0.9401855,0.3414917,-0.0244751,0.9395599,
ShortGrayBuilding_RoofEdge,166550.000,0.2864915,4.239655,4.299759,0.3432312,-0.03204346,0.9386902,0.3421021,-0.01197815,0.9395752,
ShortGrayBuilding_RoofEdge,166658.000,0.2886963,4.248718,4.281479,0.339798,-0.01513672,0.9403687,0.3365936,-0.00553894,0.9416199,
ShortGrayBuilding_RoofEdge,166775.000,0.290368,4.472366,4.306793,0.3286133,-0.008575439,0.9444122,0.3100281,0.0174408,0.9505615,
ShortGrayBuilding_RoofEdge,166892.000,0.2932342,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,167000.000,0.2967991,4.074646,3.963623,0.2045288,-0.05984497,0.9770203,0.1916962,-0.08422852,0.977829,
ShortGrayBuilding_RoofEdge,167125.000,0.3020328,4.151566,4.294037,0.166748,-0.03695679,0.9852905,0.195282,-0.05244446,0.9793396,
ShortGrayBuilding_RoofEdge,167225.000,0.3062539,4.266266,4.270294,0.2737427,-0.02864075,0.9613647,0.3044434,-0.006286621,0.9524994,
ShortGrayBuilding_RoofEdge,167333.000,0.3157061,4.10527,4.272827,0.2181091,-0.02548218,0.9755859,0.2737732,-0.01493835,0.9616699,
