Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,3811148.000,-1,4.900726,4.91098,-0.04733276,-0.1613464,0.9857483,0.04249573,-0.1835938,0.9820709,
Calibration,3811257.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3811365.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3811482.000,-1,5.175415,5.425232,-0.08151245,-0.1019287,0.9914398,0.01730347,-0.08770752,0.9959869,
Calibration,3811598.000,-1,5.247513,5.537506,-0.0508728,-0.08409119,0.9951477,0.004699707,-0.07395935,0.9972382,
Calibration,3811707.000,-1,5.189301,5.629181,-0.05792236,-0.08851624,0.9943848,0.009246826,-0.06964111,0.9975281,
Calibration,3811815.000,-1,5.264404,5.610321,-0.06658936,-0.07769775,0.9947357,0.01159668,-0.06520081,0.9978027,
Calibration,3811923.000,-1,5.283005,5.627899,-0.06546021,-0.07659912,0.9949036,0.009872437,-0.06497192,0.9978333,
Calibration,3812032.000,-1,5.413391,5.607864,-0.05282593,-0.07867432,0.9954834,0.01774597,-0.07112122,0.9972992,
Calibration,3812148.000,-1,5.274597,5.544983,-0.05293274,-0.09275818,0.994278,0.0255127,-0.1026459,0.9943848,
Calibration,3812257.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3812373.000,-1,5.157898,5.598236,-0.06965637,-0.1269073,0.9894562,0.01675415,-0.1025696,0.9945831,
Calibration,3812481.000,-1,5.357452,5.589111,-0.06652832,-0.1151581,0.9911041,0.01104736,-0.1308594,0.991333,
Calibration,3812590.000,-1,5.411743,5.664383,-0.0645752,-0.1165924,0.9910736,0.01130676,-0.1056976,0.9943237,
Calibration,3812706.000,-1,5.474243,5.7789,-0.05419922,-0.1018524,0.9933167,0.01321411,-0.0975647,0.9951324,
Calibration,3812815.000,-1,-1,4.197037,0,0,0,0.04724121,-0.2794647,0.9589844,
Calibration,3812923.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3813040.000,-1,5.413971,5.554184,-0.03396606,-0.1241302,0.9916687,0.03591919,-0.1221313,0.9918518,
Calibration,3813148.000,-1,5.473724,5.699692,-0.02964783,-0.1112213,0.9933472,0.0201416,-0.09921265,0.9948578,
Calibration,3813256.000,-1,5.567215,5.73027,-0.02713013,-0.09648132,0.9949493,0.03437805,-0.09571838,0.994812,
Calibration,3813373.000,-1,5.567505,5.782715,-0.02349854,-0.1014099,0.9945526,0.05229187,-0.09931946,0.9936676,
Calibration,3813473.000,-1,5.620026,5.887299,-0.03848267,-0.09135437,0.9950714,0.03442383,-0.08973694,0.9953613,
Calibration,3813573.000,-1,5.587814,5.849152,-0.03463745,-0.08943176,0.9953766,0.03713989,-0.08848572,0.9953766,
Calibration,3813681.000,-1,5.56015,5.899963,-0.03872681,-0.08148193,0.9959106,0.03118896,-0.09272766,0.9951935,
Calibration,3813790.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3813906.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3814014.000,-1,5.479752,5.72699,-0.03762817,-0.1371002,0.9898376,0.03610229,-0.148941,0.9881744,
Calibration,3814131.000,-1,5.633987,5.907288,-0.03474426,-0.1126099,0.9930267,0.0324707,-0.1225891,0.9919128,
Calibration,3814248.000,-1,5.665588,6.031494,-0.02960205,-0.1096344,0.993515,0.04776001,-0.1038513,0.9934387,
Calibration,3814364.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3814473.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3814589.000,-1,5.524139,5.806473,-0.04238892,-0.1380768,0.989502,0.03749084,-0.1358337,0.9900055,
Calibration,3814706.000,-1,5.62001,5.947983,-0.02604675,-0.116272,0.9928741,0.03297424,-0.1208344,0.9921112,
Calibration,3814806.000,-1,5.785431,6.11676,-0.1021576,-0.110672,0.9885864,-0.06723022,-0.08259583,0.9943085,
Calibration,3814914.000,-1,5.710754,6.073517,-0.1110229,-0.1009064,0.988678,-0.07948303,-0.09436035,0.9923553,
Calibration,3815023.000,-1,5.429657,5.916367,-0.1058502,-0.1066437,0.9886322,-0.06616211,-0.09783936,0.9929962,
Calibration,3815131.000,-1,5.319885,5.724396,-0.111496,-0.1056519,0.9881287,-0.07627869,-0.09579468,0.9924622,
Calibration,3815231.000,-1,5.145538,5.557495,-0.1078491,-0.1028442,0.9888306,-0.06260681,-0.09191895,0.9937897,
Calibration,3815339.000,-1,4.97464,5.461929,-0.0927124,-0.1021271,0.9904327,-0.05232239,-0.09104919,0.9944611,
Calibration,3815447.000,-1,4.841492,5.274384,-0.08450317,-0.1012878,0.9912567,-0.02331543,-0.0947113,0.995224,
Calibration,3815547.000,-1,4.775192,4.899414,-0.09111023,-0.1201019,0.9885559,-0.02523804,-0.1195984,0.9924927,
Calibration,3815664.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3815764.000,-1,4.730576,5.037735,-0.07580566,-0.09104919,0.9929504,-0.01705933,-0.09542847,0.995285,
Calibration,3815872.000,-1,4.667633,5.062515,-0.05966187,-0.08648682,0.9944611,-0.003295898,-0.07606506,0.9970856,
Calibration,3815981.000,-1,4.7388,5.165497,0.0615387,0.01104736,0.9980316,0.1187439,0.02746582,0.9925385,
Calibration,3816089.000,-1,4.844147,5.228851,0.07345581,0.02389526,0.9970093,0.1180267,0.01551819,0.9928741,
Calibration,3816197.000,-1,4.845886,5.127899,0.1455231,0.01921082,0.9891663,0.1936493,0.01535034,0.9809418,
Calibration,3816306.000,-1,4.584213,4.900192,0.1221008,0.004272461,0.9924927,0.1833649,0.01626587,0.9828949,
Calibration,3816406.000,-1,4.504974,4.898636,0.1192169,0.01316833,0.9927673,0.1872406,0.02101135,0.9820862,
Calibration,3816514.000,-1,4.434326,4.712234,0.1364746,0.01348877,0.9905396,0.1905823,0.01156616,0.9815979,
Calibration,3816622.000,-1,4.523865,4.597275,0.08201599,0.01591492,0.9964905,0.1323242,0.01673889,0.9910583,
Calibration,3816739.000,-1,4.371185,4.54277,0.07495117,0.01657104,0.9970398,0.116684,0.01101685,0.993103,
Calibration,3816839.000,-1,4.325119,4.584808,0.07299805,0.01379395,0.9972229,0.1167145,0.009063721,0.9931183,
Calibration,3816955.000,-1,4.446899,4.756378,0.004455566,0.02804565,0.999588,0.0486908,0.02615356,0.9984589,
Calibration,3817072.000,-1,4.532684,4.785568,0.009002686,0.02494812,0.9996338,0.05192566,0.004745483,0.9986267,
Calibration,3817172.000,-1,4.534073,4.835571,0.0001525879,0.01811218,0.9998322,0.04818726,0.009185791,0.9987946,
Calibration,3817280.000,-1,4.417557,4.645218,-0.06123352,0.02200317,0.997879,0.006698608,0.007949829,0.999939,
Calibration,3817380.000,-1,4.371902,4.647934,-0.01499939,0.02792358,0.9994965,0.03804016,0.01974487,0.9990692,
Calibration,3817505.000,-1,4.372147,4.601303,-0.01239014,0.01263428,0.9998322,0.03712463,0.008972168,0.9992676,
Calibration,3817605.000,-1,4.306763,4.582382,-0.1123199,0.0001373291,0.9936676,-0.05459595,0.01695251,0.9983521,
Calibration,3817714.000,-1,4.325424,4.638901,-0.1177216,0.01748657,0.9928894,-0.0587616,0.02363586,0.9979858,
Calibration,3817822.000,-1,4.436996,4.698105,-0.1230316,0.01841736,0.992218,-0.06295776,0.03051758,0.9975433,
Calibration,3817939.000,-1,4.377991,4.60968,-0.1718597,0.02680969,0.9847412,-0.09092712,0.01144409,0.9957886,
Calibration,3818047.000,-1,4.338928,4.563828,-0.1750488,0.03645325,0.9838715,-0.08177185,0.0148468,0.9965363,
Calibration,3818155.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3818264.000,-1,4.253082,4.419312,-0.1975555,0.02861023,0.9798584,-0.1240845,0.004119873,0.9922485,
Calibration,3818372.000,-1,4.236145,4.391037,-0.2162781,0.0355835,0.9756775,-0.1350861,0.005111694,0.9908142,
Calibration,3818472.000,-1,4.261292,4.412949,-0.2285767,0.03398132,0.9729156,-0.1291351,0.0120697,0.9915466,
Calibration,3818580.000,-1,4.281265,4.602356,-0.1070251,-0.06188965,0.9923248,-0.06710815,-0.04385376,0.9967804,
Calibration,3818680.000,-1,4.036636,4.37323,-0.05686951,-0.1480865,0.9873352,0.006439209,-0.1455231,0.9893188,
Calibration,3818788.000,-1,3.997757,4.344879,-0.02445984,-0.1691284,0.9852753,0.03540039,-0.1713257,0.9845734,
Calibration,3818905.000,-1,3.981659,4.408142,-0.02478027,-0.1727753,0.9846344,0.02458191,-0.1746521,0.984314,
Calibration,3819013.000,-1,4.025024,4.363815,-0.03082275,-0.1820221,0.9828033,0.01843262,-0.1844177,0.982666,
Calibration,3819130.000,-1,4.05722,4.352905,-0.03591919,-0.180069,0.9829865,0.02719116,-0.1727905,0.9845734,
Calibration,3819238.000,-1,4.09108,4.40213,-0.03096008,-0.1765594,0.9837952,0.01925659,-0.1728973,0.9847412,
Calibration,3819338.000,-1,4.137054,4.338669,-0.09277344,-0.1067657,0.9899292,-0.02815247,-0.1291199,0.9912262,
Calibration,3819455.000,-1,4.090683,4.267715,-0.09010315,-0.1033173,0.9905548,-0.01808167,-0.1324463,0.9910126,
Calibration,3819572.000,-1,4.039734,4.165115,-0.09303284,-0.1116943,0.9893646,-0.0322876,-0.1163483,0.9926758,
Calibration,3819680.000,-1,3.982407,4.083878,-0.1011658,-0.09666443,0.9901581,-0.03546143,-0.1117096,0.993103,
Calibration,3819780.000,-1,3.902496,4.248001,-0.09994507,-0.1027374,0.9896698,-0.02934265,-0.1177063,0.9925995,
Calibration,3819888.000,-1,4.064133,4.043716,-0.0925293,-0.1072235,0.9899139,-0.03085327,-0.1210327,0.992157,
Calibration,3820005.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3820113.000,-1,3.936783,4.208725,-0.02587891,-0.1698914,0.9851074,0.01972961,-0.171814,0.9849243,
Calibration,3820213.000,-1,3.921921,4.224335,-0.02363586,-0.1748047,0.984314,0.04627991,-0.1722412,0.983963,
Calibration,3820321.000,-1,3.810532,4.182419,-0.02212524,-0.3669434,0.9299622,0.05569458,-0.3537292,0.93367,
Calibration,3820430.000,-1,3.785156,4.111343,-0.03633118,-0.3946991,0.9180756,0.07351685,-0.3716736,0.9254303,
Calibration,3820538.000,-1,3.669235,4.044922,-0.02758789,-0.3884583,0.9210358,0.06782532,-0.3767395,0.9238281,
Calibration,3820638.000,-1,3.799026,4.112762,-0.09585571,-0.4020996,0.910553,0.0001831055,-0.3771667,0.9261322,
Calibration,3820738.000,-1,3.810699,4.337936,-0.09516907,-0.3917084,0.9151459,0.01074219,-0.381485,0.9243011,
Calibration,3820846.000,-1,3.909439,4.240875,0.004638672,-0.4238434,0.9057159,0.09851074,-0.4063416,0.9083862,
Calibration,3820938.000,-1,3.944916,4.343658,0.005569458,-0.4237671,0.9057465,0.1018677,-0.3995209,0.911026,
Calibration,3821055.000,-1,3.954559,4.428802,0.008560181,-0.4197388,0.9075928,0.1008301,-0.3989716,0.9113922,
Calibration,3821171.000,-1,4.259552,4.440613,-0.04768372,-0.4226379,0.9050293,0.06013489,-0.3995056,0.9147491,
Calibration,3821280.000,-1,4.236115,4.241074,-0.0504303,-0.4213409,0.9054871,0.05389404,-0.3947296,0.9172058,
Calibration,3821388.000,-1,4.264191,4.398682,-0.1179352,-0.4158478,0.9017334,-0.006698608,-0.4003448,0.9163361,
Calibration,3821496.000,-1,4.257996,4.581253,-0.118103,-0.4235077,0.8981476,-0.01649475,-0.4102173,0.9118347,
Calibration,3821604.000,-1,4.296509,4.518539,-0.1156311,-0.4291077,0.895813,-0.02241516,-0.4089966,0.9122467,
Calibration,3821704.000,-1,4.361526,4.541367,-0.04840088,-0.3756714,0.9254761,0.05218506,-0.3499298,0.9353027,
Calibration,3821813.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3821921.000,-1,4.060287,4.272766,-0.02636719,-0.1720734,0.984726,0.03082275,-0.1621857,0.9862671,
Calibration,3822029.000,-1,4.034134,4.309494,-0.02374268,-0.1663818,0.9857635,0.02716064,-0.1632538,0.9862061,
Calibration,3822138.000,-1,3.995773,4.25235,-0.01846313,-0.1701813,0.9852295,0.03102112,-0.1637878,0.9859924,
Calibration,3822238.000,-1,3.835693,4.184387,-0.01927185,-0.1694641,0.9853363,0.0348053,-0.1699066,0.9848328,
Calibration,3822346.000,-1,3.777679,4.03595,-0.02029419,-0.1651001,0.9860535,0.02972412,-0.1699524,0.9850006,
Calibration,3822454.000,-1,3.629013,3.81543,-0.02557373,-0.182663,0.9828339,0.02334595,-0.1844635,0.9825592,
Calibration,3822563.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3822679.000,-1,4.000565,3.902298,-0.01966858,-0.1834259,0.9828339,0.02645874,0.05348206,0.9982147,
Calibration,3822779.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3822888.000,-1,3.133133,2.940536,0.02536011,-0.1547089,0.9876251,0.005783081,-0.08120728,0.9966736,
Calibration,3822987.000,-1,4.156937,4.465515,-0.02478027,-0.1726837,0.9846497,0.03225708,-0.1764984,0.9837646,
Calibration,3823104.000,-1,4.093796,4.36438,-0.0214386,-0.1666718,0.9857635,0.04148865,-0.1760406,0.9835052,
Calibration,3823204.000,-1,4.216629,4.485382,-0.01255798,-0.1813049,0.9833374,0.03788757,-0.1746674,0.9838867,
Calibration,3823296.000,-1,4.177353,4.345886,-0.02941895,-0.1751709,0.9840851,0.03308105,-0.1681824,0.985199,
Calibration,3823396.000,-1,4.175995,4.27739,-0.03132629,-0.1646576,0.9858398,0.02490234,-0.1676483,0.9855194,
Calibration,3823504.000,-1,4.14566,4.213501,-0.03450012,-0.174881,0.9839783,0.01805115,-0.1751404,0.984375,
Calibration,3823612.000,-1,4.122665,4.347672,-0.02383423,-0.162384,0.9864349,0.01525879,-0.1759949,0.9842682,
Calibration,3823729.000,-1,4.266953,4.399872,-0.03552246,-0.1771851,0.9835205,0.01045227,-0.1661224,0.9860382,
Calibration,3823837.000,-1,4.239288,4.530258,-0.02528381,-0.1682739,0.9854126,0.02459717,-0.1709137,0.9849701,
Calibration,3823946.000,-1,4.368423,4.522766,-0.01544189,-0.1699066,0.9853363,0.02825928,-0.1715088,0.9847717,
Calibration,3824054.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3824171.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3824279.000,-1,-1,3.553558,0,0,0,0.02516174,-0.3154602,0.9485931,
Calibration,3824387.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3824487.000,-1,4.458038,4.777771,-0.04219055,-0.1439667,0.988678,0.008422852,-0.1609192,0.9869232,
Calibration,3824604.000,-1,4.600647,4.722763,-0.09820557,-0.108017,0.9892731,0.02963257,0.1824799,0.9827576,
Calibration,3824712.000,-1,4.684036,4.92395,-0.09765625,-0.08097839,0.9919128,0.05273438,0.1761932,0.9829407,
Calibration,3824812.000,-1,4.740173,4.778702,-0.102951,-0.0783844,0.9915771,-0.04411316,-0.1164246,0.992218,
Calibration,3824920.000,-1,4.594757,4.682068,-0.1313477,-0.08972168,0.9872589,-0.009674072,-0.2777405,0.9606018,
Calibration,3825020.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3825145.000,-1,4.422989,4.74469,-0.03094482,-0.1907501,0.9811401,0.02203369,-0.1819763,0.9830475,
Calibration,3825245.000,-1,4.672623,4.869675,-0.0302887,-0.1537628,0.9876404,0.01914978,-0.1589966,0.9870911,
Calibration,3825354.000,-1,4.77713,4.903412,-0.02165222,-0.1526947,0.9880219,0.03356934,-0.1445313,0.9889221,
Calibration,3825454.000,-1,4.90181,5.09024,-0.1734314,0.01416016,0.9847412,-0.09091187,-0.016922,0.9957123,
Calibration,3825570.000,-1,4.98848,5.303864,-0.2272797,0.0316925,0.9732971,-0.1652985,0.0133667,0.986145,
Calibration,3825679.000,-1,4.92659,5.146469,-0.210434,0.04820251,0.9764099,-0.1328888,0.009536743,0.9910736,
Calibration,3825787.000,-1,4.759064,5.021912,-0.2065277,0.04023743,0.9776001,-0.1260071,0.01782227,0.9918671,
Calibration,3825895.000,-1,4.655655,4.920898,-0.1439209,0.005096436,0.989563,-0.07769775,-0.01048279,0.9969177,
Calibration,3825995.000,-1,4.534515,4.905762,-0.03529358,-0.1687012,0.9850311,0.01701355,-0.1566772,0.9874878,
Calibration,3826103.000,-1,4.347137,4.853287,-0.02349854,-0.1626892,0.9863892,0.03314209,-0.1612396,0.9863434,
Calibration,3826212.000,-1,4.564026,4.697433,-0.02336121,-0.1856689,0.9823303,0.03089905,-0.1692352,0.9850769,
Calibration,3826320.000,-1,4.452011,4.568848,-0.01046753,-0.1691742,0.9855194,0.02229309,-0.3820801,0.9238434,
Calibration,3826445.000,-1,4.526337,4.541916,-0.01156616,-0.4221039,0.9064636,0.02610779,-0.1406555,0.9897003,
Calibration,3826553.000,-1,4.361435,4.44043,-0.01817322,-0.4250641,0.9049683,0.02545166,-0.1575012,0.9871826,
Calibration,3826645.000,-1,4.15889,4.351852,-0.00378418,-0.4043884,0.914566,0.02604675,-0.1359253,0.9903717,
Calibration,3826762.000,-1,4.136627,4.345062,-0.004150391,-0.4104309,0.9118805,0.01768494,-0.1524963,0.9881287,
Calibration,3826870.000,-1,4.269577,4.32016,-0.02604675,-0.4321747,0.9013977,0.005889893,-0.1579742,0.9874115,
Calibration,3826978.000,-1,4.191391,4.272537,-0.01950073,-0.4299927,0.9026184,0.016922,-0.1710205,0.9851074,
Calibration,3827087.000,-1,4.10083,4.159454,-0.02366638,-0.4181519,0.9080505,0.01104736,-0.167099,0.9858704,
Calibration,3827195.000,-1,4.14122,4.198868,-0.01835632,-0.4234161,0.9057312,0.02159119,-0.1660461,0.9858704,
Calibration,3827312.000,-1,4.273819,4.408005,-0.00428772,-0.4131012,0.9106598,0.02319336,-0.1676788,0.9855652,
Calibration,3827420.000,-1,4.135864,4.607162,-0.0206604,-0.1730042,0.9846954,0.02163696,-0.1502991,0.9884033,
Calibration,3827528.000,-1,4.121964,4.519791,-0.02250671,-0.1759644,0.9841309,0.01593018,-0.1455078,0.9892273,
Calibration,3827645.000,-1,4.185852,4.654465,-0.0158844,-0.1682434,0.985611,0.0131073,-0.1500092,0.9885864,
Calibration,3827745.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3827853.000,-1,4.149902,4.478821,-0.0163269,-0.1589966,0.9871368,0.02638245,-0.1356659,0.990387,
Calibration,3827978.000,-1,4.329178,4.380264,-0.01370239,-0.1654205,0.9861145,0.02203369,-0.1426239,0.9895172,
Calibration,3828086.000,-1,4.322388,4.405472,-0.03024292,-0.1776123,0.9836273,-0.004165649,-0.3909607,0.9203796,
Calibration,3828203.000,-1,4.140701,4.223526,-0.02284241,-0.178894,0.9835968,0.01690674,-0.1278229,0.9916382,
Calibration,3828286.000,-1,4.284286,4.523758,-0.01391602,-0.1769257,0.9841156,0.02084351,-0.1383667,0.9901581,
Calibration,3828386.000,-1,4.138412,4.368118,-0.0255127,-0.1807709,0.9831848,0.02296448,-0.1476898,0.9887543,
Calibration,3828495.000,-1,4.172302,4.372025,-0.02220154,-0.1703796,0.9851227,0.01248169,-0.1331329,0.9910126,
Calibration,3828603.000,-1,4.235031,4.422546,-0.03317261,-0.1649017,0.9857483,0.01797485,-0.1420593,0.9896851,
Calibration,3828711.000,-1,4.029266,4.358627,-0.02156067,-0.160202,0.9868469,0.01127625,-0.1326447,0.9910889,
Calibration,3828811.000,-1,4.09436,4.543518,-0.0763855,-0.1095886,0.9910278,-0.03759766,-0.09083557,0.9951477,
Calibration,3828920.000,-1,4.32872,4.502518,-0.09753418,-0.1159363,0.9884491,-0.04742432,-0.08911133,0.9948883,
Calibration,3829036.000,-1,4.21814,4.266556,-0.09062195,-0.07807922,0.9928131,-0.03085327,-0.1321869,0.9907379,
Calibration,3829136.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3829245.000,-1,4.214539,4.185974,-0.08305359,-0.1449738,0.9859314,0.07719421,0.05509949,0.9954834,
Calibration,3829353.000,-1,4.077866,4.370209,-0.01991272,-0.1670532,0.985733,0.01600647,-0.1528778,0.9881134,
Calibration,3829461.000,-1,4.202408,4.35495,-0.02351379,-0.1705933,0.9850464,0.02314758,-0.1419373,0.9895935,
Calibration,3829569.000,-1,4.240662,4.314896,-0.03276062,-0.1795044,0.9832001,0.02276611,-0.133255,0.9908142,
Calibration,3829678.000,-1,4.197418,4.263351,-0.01805115,-0.1666718,0.9858398,0.03222656,-0.1294556,0.9910583,
Calibration,3829778.000,-1,4.141556,4.454819,-0.02481079,-0.1659851,0.9858093,0.03523254,-0.1269684,0.991272,
Calibration,3829878.000,-1,4.165604,4.439072,-0.03063965,-0.1816559,0.9828796,0.03053284,-0.127533,0.9913483,
Calibration,3829986.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3830086.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3830203.000,-1,4.215439,4.391861,-0.03082275,-0.1638794,0.9859924,0.02154541,-0.1328278,0.9908905,
Calibration,3830311.000,-1,4.217712,4.322235,-0.04644775,-0.1852112,0.9815979,0.02526855,-0.1968689,0.9801025,
Calibration,3830419.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3830536.000,-1,4.237305,4.29747,-0.04354858,-0.1643524,0.9854279,0.002822876,0.06434631,0.9979095,
Calibration,3830653.000,-1,4.268127,4.401413,-0.03643799,-0.1746216,0.9839478,-0.007736206,-0.1598511,0.9871063,
Calibration,3830761.000,-1,4.444946,4.45137,-0.01702881,-0.1755981,0.9842987,0.05508423,0.06990051,0.9960175,
Calibration,3830878.000,-1,4.501816,4.485687,-0.0453949,-0.1871643,0.9812622,-0.005310059,-0.1641235,0.9864197,
Calibration,3830986.000,-1,4.39946,4.402618,-0.005279541,-0.1670532,0.9859314,0.021698,-0.1418304,0.9896393,
Calibration,3831111.000,-1,4.471542,4.545685,-0.005966187,-0.1694489,0.9855194,0.03582764,-0.1546783,0.9873047,
Calibration,3831219.000,-1,4.428116,4.492355,-0.01467896,-0.1700897,0.9853058,0.04075623,-0.1396332,0.9893494,
Calibration,3831336.000,-1,4.44104,4.457611,-4.577637E-05,-0.1656342,0.9861755,0.04823303,-0.119751,0.9916229,
Calibration,3831444.000,-1,4.452271,4.429047,-0.0173645,-0.1437378,0.9894562,0.01864624,-0.1532745,0.9880066,
Calibration,3831561.000,-1,4.471359,4.505173,-0.03530884,-0.1548309,0.9873047,0.001220703,-0.1140442,0.9934692,
Calibration,3831677.000,-1,4.437698,4.738708,-0.02941895,-0.2325134,0.9721375,0.04527283,-0.2039337,0.9779205,
Calibration,3831786.000,-1,4.324783,4.556351,-0.0499115,-0.3900299,0.9194336,0.05265808,-0.340683,0.9386902,
Calibration,3831902.000,-1,4.414169,4.545944,-0.04672241,-0.3992004,0.9156647,0.05090332,-0.3376312,0.9398956,
Calibration,3832011.000,-1,3.721619,2.90007,-0.04174805,-0.3190002,0.9468231,0.01594543,-0.4262085,0.90448,
Calibration,3832119.000,-1,4.482376,4.533295,-0.01722717,-0.1590271,0.9871216,0.02983093,-0.1385956,0.9898987,
Calibration,3832227.000,-1,4.464035,4.441742,-0.01985168,-0.1670685,0.985733,0.02630615,-0.1274567,0.9914856,
Calibration,3832344.000,-1,4.521591,4.674026,-0.01803589,-0.1630402,0.9864502,0.02305603,-0.1248932,0.9918976,
Calibration,3832452.000,-1,4.579468,4.685883,-0.03475952,-0.1717072,0.9845276,0.004669189,-0.1336517,0.9910126,
Calibration,3832561.000,-1,4.539688,4.685883,-0.03068542,-0.1766205,0.9837952,0.01541138,-0.1355438,0.9906464,
Calibration,3832669.000,-1,4.480804,4.615891,-0.02481079,-0.173111,0.9845886,0.02355957,-0.1666412,0.985733,
Calibration,3832777.000,-1,4.471863,4.550064,-0.02453613,-0.1732025,0.9845734,0.01348877,-0.1586609,0.9872284,
Calibration,3832885.000,-1,4.521591,4.57724,-0.02650452,-0.1738434,0.9844055,0.02644348,-0.1698914,0.9850922,
Calibration,3832994.000,-1,4.353149,4.514557,-0.03085327,-0.1721954,0.9845734,0.0291748,-0.1607361,0.986557,
Calibration,3833102.000,-1,4.25293,4.56282,-0.03208923,-0.1800385,0.9831238,0.02572632,-0.1625519,0.9863586,
Calibration,3833210.000,-1,4.280426,4.249924,-0.03303528,-0.1790466,0.9832764,0.0377655,-0.2110291,0.9767456,
Calibration,3833319.000,-1,4.237595,4.612244,-0.02290344,-0.1798248,0.983429,0.02397156,-0.1628265,0.9863586,
Calibration,3833427.000,-1,4.273773,4.606873,-0.02671814,-0.1735077,0.9844666,0.02243042,-0.1607513,0.9867249,
Calibration,3833527.000,-1,4.27301,4.61705,-0.03330994,-0.1782227,0.9834137,0.02644348,-0.1651001,0.9859161,
Calibration,3833635.000,-1,4.298279,4.489624,-0.03103638,-0.1901398,0.9812622,0.03155518,-0.1605835,0.9865112,
Calibration,3833744.000,-1,4.27652,4.569946,-0.02560425,-0.1826477,0.9828339,0.03274536,-0.1585999,0.9867859,
Calibration,3833852.000,-1,4.237823,4.554459,-0.03076172,-0.1788177,0.9833984,0.03503418,-0.1672058,0.9852905,
Calibration,3833969.000,-1,4.224442,4.517258,-0.0317688,-0.1820831,0.9827576,0.03166199,-0.1751404,0.984024,
Calibration,3834085.000,-1,4.173401,4.444626,-0.02233887,-0.1815643,0.9831085,0.02194214,-0.1657715,0.9859161,
Calibration,3834185.000,-1,4.223801,4.522354,-0.03068542,-0.1829834,0.9826355,0.02461243,-0.1742554,0.9843903,
Calibration,3834293.000,-1,4.248199,4.598755,-0.03538513,-0.1891022,0.981308,0.03170776,-0.1764832,0.9837799,
Calibration,3834402.000,-1,4.234924,4.529327,-0.03620911,-0.1835175,0.9823456,0.0236969,-0.1706238,0.9850464,
Calibration,3834502.000,-1,4.307434,4.51651,-0.04190063,-0.187149,0.9814301,0.02212524,-0.1678925,0.9855499,
Calibration,3834618.000,-1,4.295578,4.477402,-0.04081726,-0.1809387,0.9826355,0.02020264,-0.1772308,0.9839478,
Calibration,3834718.000,-1,4.295502,4.59346,-0.04478455,-0.1795044,0.9827271,0.02783203,-0.1834869,0.9826202,
Calibration,3834827.000,-1,4.331635,4.608337,-0.04130554,-0.1873627,0.9814148,0.02140808,-0.1736603,0.9845581,
Calibration,3834935.000,-1,4.371399,4.582291,-0.04292297,-0.1836548,0.9820404,0.02508545,-0.1728973,0.9846039,
Calibration,3835043.000,-1,4.252518,4.599731,-0.03614807,-0.1811218,0.9827881,0.02230835,-0.1864166,0.9822083,
Calibration,3835143.000,-1,4.332535,4.46196,-0.02206421,-0.1844177,0.9825897,0.03205872,-0.1880341,0.9816284,
Calibration,3835260.000,-1,4.190338,4.539444,-0.04193115,-0.1749878,0.9836731,0.02456665,-0.1765289,0.9839783,
Calibration,3835360.000,-1,4.259369,4.602402,-0.03878784,-0.1656952,0.9853973,0.01893616,-0.1649628,0.9861145,
Calibration,3835468.000,-1,4.311172,4.3862,-0.03924561,-0.1635284,0.9857483,0.02680969,-0.2006378,0.9792938,
Calibration,3835585.000,-1,4.288376,4.503815,-0.02841187,-0.152359,0.987915,0.01318359,-0.1705933,0.9852448,
Calibration,3835685.000,-1,4.35817,4.607056,-0.03674316,-0.1604004,0.9863586,0.02262878,-0.1574097,0.9872589,
Calibration,3835793.000,-1,4.343597,4.571213,-0.04208374,-0.1678467,0.9849091,0.01747131,-0.1677856,0.9856567,
Calibration,3835901.000,-1,4.38533,4.54248,-0.05067444,-0.1708527,0.9839783,0.02288818,-0.16745,0.985611,
Calibration,3836018.000,-1,4.3134,4.539063,-0.03941345,-0.1714325,0.9844055,0.02139282,-0.1657562,0.9859314,
