Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,1308696.000,-1,3.535416,3.555969,0.06454468,0.04069519,0.9970703,0.1175537,-0.01356506,0.9929657,
Calibration,1308805.000,-1,3.505264,3.56601,0.06091309,0.04408264,0.9971619,0.1217041,-0.01263428,0.9924774,
Calibration,1308913.000,-1,3.540985,3.555939,0.07862854,0.06846619,0.9945374,0.1169281,-0.0141449,0.9930267,
Calibration,1309021.000,-1,3.527435,3.528229,0.07713318,0.06752014,0.9947205,0.1173096,-0.01454163,0.992981,
Calibration,1309130.000,-1,3.557098,3.526154,0.07423401,0.06285095,0.9952545,0.122406,-0.01629639,0.9923401,
Calibration,1309230.000,-1,3.582382,3.528961,0.07331848,0.06039429,0.9954681,0.1232452,-0.02050781,0.992157,
Calibration,1309338.000,-1,3.739716,3.730453,-0.03193665,0.214386,0.9762115,-0.01548767,0.1182251,0.9928589,
Calibration,1309438.000,-1,3.708511,3.515594,-0.2198792,0.2618713,0.9397125,-0.241684,0.1841583,0.952713,
Calibration,1309538.000,-1,3.797424,3.781174,-0.2443085,0.2868958,0.9262695,-0.2576447,0.2032013,0.9446259,
Calibration,1309646.000,-1,3.756409,3.727982,-0.2592773,0.2982788,0.9185791,-0.3056335,0.2145233,0.9276581,
Calibration,1309746.000,-1,3.760483,3.728333,-0.2590942,0.3040924,0.9167175,-0.3073273,0.2119598,0.9276886,
Calibration,1309854.000,-1,3.771057,3.796494,-0.260498,0.3118744,0.9136963,-0.3045807,0.2092285,0.9292145,
Calibration,1309971.000,-1,3.814697,3.80603,-0.2536774,0.3115234,0.915741,-0.2981567,0.2065125,0.9319,
Calibration,1310063.000,-1,3.91713,3.803772,-0.2529907,0.3327332,0.9084473,-0.3034668,0.2107086,0.929245,
Calibration,1310171.000,-1,3.86058,3.823364,-0.2505188,0.3384399,0.9070129,-0.2991791,0.2104187,0.9306946,
Calibration,1310279.000,-1,3.853516,3.781921,-0.249176,0.342926,0.9057007,-0.295578,0.2063293,0.9327545,
Calibration,1310388.000,-1,3.818909,3.757965,-0.2481384,0.3388367,0.9075165,-0.2935944,0.2057495,0.9335175,
Calibration,1310496.000,-1,3.880737,3.770004,-0.2463684,0.3417358,0.9069214,-0.2972717,0.2053833,0.9324341,
Calibration,1310596.000,-1,3.890488,3.817307,-0.2434387,0.3412323,0.9078979,-0.298584,0.2060394,0.9318695,
Calibration,1310688.000,-1,3.920242,3.877579,-0.244339,0.3395233,0.9082947,-0.2975616,0.2036285,0.932724,
Calibration,1310796.000,-1,3.94931,3.878464,-0.2449188,0.3396454,0.9080963,-0.2941895,0.202713,0.9339905,
Calibration,1310904.000,-1,3.960861,3.88118,-0.2468567,0.3392181,0.9077301,-0.2891998,0.1994171,0.936264,
Calibration,1311012.000,-1,3.960098,3.848022,-0.247406,0.3372192,0.9083252,-0.2821198,0.1985321,0.9385986,
Calibration,1311121.000,-1,3.951843,3.841446,-0.243576,0.3331299,0.9108582,-0.270462,0.1941833,0.9429321,
Calibration,1311221.000,-1,3.985901,3.779999,-0.2441559,0.3277283,0.9126587,-0.2649536,0.1868591,0.9459686,
Calibration,1311337.000,-1,3.919388,3.71019,-0.2397308,0.3193665,0.9167938,-0.2656403,0.1863098,0.9458923,
Calibration,1311437.000,-1,3.94725,3.767273,-0.245224,0.3161621,0.9164581,-0.2574921,0.1882019,0.9477692,
Calibration,1311546.000,-1,3.69783,3.548355,0.05464172,0.04798889,0.997345,0.03497314,-0.06959534,0.9969482,
Calibration,1311654.000,-1,3.779633,3.915436,0.1554718,-0.07228088,0.9851837,0.2126312,-0.2832336,0.9351654,
Calibration,1311754.000,-1,3.881241,4.03891,0.2232361,-0.07789612,0.9716339,0.2906036,-0.2549438,0.9222412,
Calibration,1311871.000,-1,3.740326,4.049667,0.2217407,-0.08834839,0.9710846,0.3207092,-0.2529449,0.9127655,
Calibration,1311971.000,-1,3.710983,3.947418,0.2136688,-0.08114624,0.973526,0.2616425,-0.2411041,0.9345551,
Calibration,1312087.000,-1,3.495361,3.844437,0.2323456,-0.08242798,0.9691315,0.2724762,-0.1648712,0.9479218,
Calibration,1312204.000,-1,3.518082,3.70282,0.2260742,-0.0821228,0.9706268,0.3303528,-0.1350861,0.9341278,
Calibration,1312304.000,-1,3.443695,3.570511,0.2356873,-0.07978821,0.9685364,0.3179779,-0.1372681,0.9380951,
Calibration,1312412.000,-1,3.300964,3.543137,0.2343445,-0.07969666,0.9688721,0.3179016,-0.1376038,0.9380798,
Calibration,1312512.000,-1,3.27002,3.405197,0.2465668,-0.07052612,0.9665527,0.3149567,-0.1335144,0.9396515,
Calibration,1312612.000,-1,3.247726,3.39595,0.2471924,-0.07243347,0.9662476,0.3155365,-0.1063995,0.9429169,
Calibration,1312720.000,-1,3.20932,3.403488,0.2423706,-0.07089233,0.9675751,0.3183594,-0.09999084,0.9426727,
Calibration,1312829.000,-1,3.216385,3.529633,0.2402802,-0.07437134,0.9678345,0.3021698,-0.08851624,0.9491272,
Calibration,1312937.000,-1,3.223785,3.638977,0.2368469,-0.074646,0.9686584,0.2845764,-0.09472656,0.953949,
Calibration,1313045.000,-1,3.258881,3.656601,0.2323761,-0.06980896,0.970108,0.2540131,-0.08357239,0.9635773,
Calibration,1313154.000,-1,3.245728,3.736938,0.2251434,-0.06636047,0.9720459,0.2352905,-0.07722473,0.9688416,
Calibration,1313270.000,-1,3.268295,3.733047,0.2230988,-0.05615234,0.973175,0.2080841,-0.06625366,0.9758606,
Calibration,1313379.000,-1,3.313019,3.486099,0.1019897,0.006851196,0.994751,0.004745483,-0.1087189,0.9940491,
Calibration,1313487.000,-1,3.322983,3.357437,0.03161621,-0.003936768,0.9994812,0.1079102,-0.07241821,0.9915161,
Calibration,1313587.000,-1,3.394714,3.356979,0.0289917,-0.001678467,0.9995728,0.1023712,-0.07145691,0.9921722,
Calibration,1313695.000,-1,3.445068,3.347778,0.0579834,0.02012634,0.9981079,0.101593,-0.07342529,0.9920959,
Calibration,1313804.000,-1,3.354874,3.81102,0.2141418,0.08439636,0.9731445,0.2587738,-0.05691528,0.9642487,
Calibration,1313904.000,-1,3.474823,3.530899,0.2273712,0.1265411,0.9655457,0.2254639,-0.04127502,0.9733734,
Calibration,1314012.000,-1,3.4207,3.52417,0.2206268,0.1976624,0.9551086,0.2740326,0.1133575,0.9550018,
Calibration,1314112.000,-1,3.420151,3.643799,0.2205505,0.1918793,0.9562988,0.2909393,0.2026367,0.9350281,
Calibration,1314212.000,-1,3.352264,3.674347,0.2105865,0.1955261,0.9578094,0.3011017,0.2297668,0.9254761,
Calibration,1314320.000,-1,3.329956,3.71051,0.2082062,0.193634,0.9587097,0.3114777,0.2198334,0.924469,
Calibration,1314420.000,-1,3.378662,3.512726,0.2226868,0.1902466,0.9561462,0.3287964,0.07446289,0.941452,
Calibration,1314528.000,-1,3.364014,3.595413,0.2225647,0.189209,0.9563751,0.336441,0.2439575,0.9095459,
Calibration,1314637.000,-1,3.385666,3.559738,0.2158203,0.1868896,0.958374,0.3382568,0.2441864,0.9088135,
Calibration,1314745.000,-1,3.396896,3.555283,0.2142029,0.1884613,0.9584198,0.3356934,0.2043152,0.9195404,
Calibration,1314845.000,-1,3.436447,3.681259,0.2127838,0.1900177,0.9584351,0.3313293,0.123703,0.9353638,
Calibration,1314945.000,-1,3.46315,3.684036,0.2345886,0.1895905,0.9534149,0.3114319,0.1235352,0.9421997,
Calibration,1315053.000,-1,3.541046,3.697586,0.2327118,0.1869507,0.9543915,0.3124847,0.1277924,0.9412842,
Calibration,1315153.000,-1,3.514359,3.646072,0.230896,0.186203,0.9549866,0.3063202,0.1457062,0.9407043,
Calibration,1315270.000,-1,3.449448,3.699112,0.2209167,0.1784363,0.9588165,0.293869,0.2021332,0.9342194,
Calibration,1315370.000,-1,3.449585,3.708878,0.2183075,0.1801147,0.9591064,0.3021545,0.1078796,0.9471283,
Calibration,1315478.000,-1,3.476288,3.74913,0.21492,0.1840515,0.9591217,0.2746429,0.1923218,0.9421082,
Calibration,1315578.000,-1,3.514771,3.723984,0.208847,0.1837158,0.9605255,0.2757416,0.1143188,0.9543915,
Calibration,1315678.000,-1,3.57135,3.782272,0.2049713,0.1876831,0.9605865,0.2366943,0.2039337,0.9499359,
Calibration,1315786.000,-1,3.607544,3.864731,0.2016754,0.1840668,0.9619904,0.233963,0.1933746,0.9528046,
Calibration,1315895.000,-1,3.640396,3.900269,0.1997223,0.1863861,0.9619446,0.2425385,0.1920166,0.950943,
Calibration,1316003.000,-1,3.779602,3.514404,0.01837158,0.07507324,0.996994,0.04850769,-0.02677917,0.9984589,
Calibration,1316111.000,-1,4.016541,3.793671,-0.2463989,-0.008804321,0.9691162,-0.2731323,-0.1005859,0.9566956,
Calibration,1316220.000,-1,3.920715,3.669678,-0.2530518,-0.01985168,0.9672394,-0.2886353,-0.1239624,0.9493713,
Calibration,1316328.000,-1,3.917358,3.682007,-0.2512207,0.01441956,0.9678192,-0.2929077,-0.1157379,0.9490967,
Calibration,1316436.000,-1,3.767365,3.591705,-0.2954559,-0.002792358,0.9553375,-0.2996216,-0.1020203,0.9485779,
Calibration,1316545.000,-1,3.79039,3.594635,-0.318924,-0.003585815,0.9477692,-0.3096008,-0.1073303,0.9447784,
Calibration,1316645.000,-1,3.608994,3.581619,-0.3218079,0.0001373291,0.9467926,-0.3096619,-0.1061707,0.9448853,
Calibration,1316753.000,-1,3.570007,3.54805,-0.3180695,0.01217651,0.9479828,-0.3211975,-0.1038971,0.9412842,
Calibration,1316861.000,-1,3.483429,3.528824,-0.301651,0.02478027,0.9530792,-0.3206787,-0.1044312,0.9414063,
Calibration,1316961.000,-1,3.538849,3.453781,-0.3071442,0.05039978,0.9503174,-0.3206482,-0.1089172,0.9409027,
Calibration,1317053.000,-1,3.407379,3.447998,-0.2934418,0.04397583,0.9549561,-0.3110504,-0.1028748,0.9447937,
Calibration,1317169.000,-1,3.44455,3.459442,-0.2873077,0.0534668,0.9563293,-0.3045044,-0.1002197,0.9472198,
Calibration,1317278.000,-1,3.434509,3.404083,-0.2776031,0.05383301,0.9591675,-0.3048706,-0.1079407,0.9462433,
Calibration,1317711.000,-1,3.624603,3.522476,-0.2756042,0.05630493,0.95961,-0.2891846,-0.09970093,0.9520569,
Calibration,1317819.000,-1,3.593964,3.483353,-0.2701111,0.06044006,0.9609222,-0.2800598,-0.09475708,0.9552917,
Calibration,1317928.000,-1,3.582382,3.694946,-0.2226105,0.1135559,0.9682617,-0.2622986,-0.04177856,0.9640656,
Calibration,1318044.000,-1,3.667587,3.744919,-0.1947021,0.1477509,0.9696655,-0.2055664,-0.01831055,0.9784698,
Calibration,1318144.000,-1,3.685074,3.562744,-0.1638641,0.1893311,0.9681396,-0.1124725,0.03973389,0.9928436,
Calibration,1318253.000,-1,3.654709,3.494354,-0.1657562,0.1848297,0.9686737,-0.1166077,0.03970337,0.9923706,
Calibration,1318361.000,-1,3.619492,3.460144,-0.1709747,0.1823273,0.9682465,-0.1191101,0.03987122,0.9920654,
Calibration,1318478.000,-1,3.606583,3.390472,-0.09939575,0.2635193,0.9595184,-0.08876038,0.1232147,0.9883881,
Calibration,1318586.000,-1,3.59642,3.569153,-0.07795715,0.2836914,0.9557343,-0.08299255,0.1850891,0.9792023,
Calibration,1318686.000,-1,3.606125,3.57753,-0.07844543,0.2788239,0.9571228,-0.0831604,0.1817474,0.9798126,
Calibration,1318802.000,-1,3.731674,3.528,-0.01004028,0.2055664,0.9785767,0.02468872,0.08424377,0.9961243,
Calibration,1318902.000,-1,3.642151,3.538834,-0.009490967,0.2119904,0.9772186,0.02804565,0.0639801,0.9975433,
Calibration,1319011.000,-1,3.577423,3.526611,0.04283142,0.03230286,0.9985504,0.04963684,-0.03662109,0.9980927,
Calibration,1319111.000,-1,3.590622,3.491364,0.03703308,0.03059387,0.9988403,0.03385925,-0.03489685,0.9988098,
Calibration,1319219.000,-1,3.994827,3.680405,0.04281616,0.06277466,0.9971008,0.06008911,-0.04264832,0.9972687,
Calibration,1319327.000,-1,3.989975,3.501495,0.07032776,0.05958557,0.9957275,0.04376221,-0.005783081,0.9990234,
Calibration,1319427.000,-1,3.969269,3.499252,0.05938721,0.0615387,0.9963226,0.06944275,0.005020142,0.9975586,
Calibration,1319536.000,-1,3.812698,3.831909,0.09057617,0.212677,0.9729004,0.07946777,0.1405792,0.9868622,
Calibration,1319644.000,-1,3.947815,3.797516,0.08288574,0.1999512,0.9762878,0.08338928,0.1378937,0.9869232,
Calibration,1319752.000,-1,3.833328,3.737335,0.07301331,0.1988983,0.9772797,0.09870911,0.1265259,0.98703,
Calibration,1319861.000,-1,3.72673,3.726212,0.06503296,0.1980438,0.9780273,0.08114624,0.1164398,0.9898682,
Calibration,1319961.000,-1,3.759659,3.66243,0.05715942,0.2102509,0.9759674,0.07128906,0.1161041,0.9906616,
Calibration,1320069.000,-1,3.780884,3.762192,0.05352783,0.2144775,0.9752502,0.06765747,0.1355743,0.9884491,
Calibration,1320177.000,-1,3.813889,3.776245,0.04963684,0.2188568,0.9744873,0.05778503,0.1404724,0.9883881,
Calibration,1320277.000,-1,3.827515,3.324326,0.06925964,0.1216278,0.9901428,0.0879364,0.00453186,0.996109,
Calibration,1320394.000,-1,3.822632,3.387238,0.06491089,0.1110535,0.991684,0.0793457,0.005310059,0.9968262,
Calibration,1320502.000,-1,3.853729,3.408249,0.05595398,0.1110535,0.9922333,0.0725708,0.01332092,0.9972687,
Calibration,1320602.000,-1,3.99736,3.591705,0.04711914,0.1044159,0.9934082,0.0634613,-0.002624512,0.9979706,
Calibration,1320710.000,-1,3.994171,3.557922,0.04875183,0.1052551,0.9932404,0.07192993,-0.000793457,0.997406,
Calibration,1320810.000,-1,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1365009.000,1,2.553513,3.144135,0.2187958,-0.09910583,0.9707184,0.2812042,-0.2826843,0.9170532,
GreenBuilding18m_RoofEdge,1365117.000,0.2628615,2.557922,3.148254,0.2029419,-0.1129303,0.972641,0.2914429,-0.2930603,0.9105835,
GreenBuilding18m_RoofEdge,1365209.000,0.2628615,2.571716,3.18898,0.2136993,-0.1069031,0.9710236,0.2874908,-0.2869568,0.9137726,
GreenBuilding18m_RoofEdge,1365309.000,0.2660377,2.687363,2.66832,0.04234314,-0.01873779,0.9989166,0.02093506,-0.1621399,0.9865417,
GreenBuilding18m_RoofEdge,1365409.000,0.2712798,2.673355,2.673309,0.01951599,-0.001113892,0.9998016,0.03063965,-0.1407928,0.989563,
GreenBuilding18m_RoofEdge,1365509.000,0.2766021,2.842102,2.799637,0.02288818,-0.02429199,0.9994354,0.06497192,-0.1085663,0.9919586,
GreenBuilding18m_RoofEdge,1365617.000,0.2783586,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1365734.000,0.2784151,3.204025,3.089203,-0.1011963,0.1760559,0.9791565,-0.03553772,0.08041382,0.9961243,
GreenBuilding18m_RoofEdge,1365834.000,0.2789566,3.203583,3.207397,-0.1007843,0.1795807,0.9785614,-0.03842163,0.09130859,0.9950714,
GreenBuilding18m_RoofEdge,1365942.000,0.2754124,3.292282,3.384109,-0.1056213,0.2047424,0.9730835,-0.05812073,0.1284637,0.9900055,
GreenBuilding18m_RoofEdge,1366042.000,0.2717977,3.07576,3.375671,0.09393311,0.162796,0.9821625,0.129715,0.1222382,0.9839783,
GreenBuilding18m_RoofEdge,1366151.000,0.2685995,3.292404,3.512421,0.07646179,0.1874542,0.9792786,0.1262207,0.1438293,0.9815063,
GreenBuilding18m_RoofEdge,1366267.000,0.2669374,3.400406,3.591553,0.1431427,0.2024384,0.9687653,0.1747589,0.1854858,0.9669647,
GreenBuilding18m_RoofEdge,1366375.000,0.2664733,3.437912,3.668457,0.03016663,0.04794312,0.9983826,0.07978821,0.01248169,0.9967194,
GreenBuilding18m_RoofEdge,1366475.000,0.2657603,3.542267,3.55127,0.03207397,0.01148987,0.9994049,0.02645874,-0.06150818,0.9977417,
GreenBuilding18m_RoofEdge,1366584.000,0.2654042,3.436203,3.40416,0.01335144,-0.03337097,0.9993439,0.01478577,-0.1286621,0.9915771,
GreenBuilding18m_RoofEdge,1366700.000,0.2652144,3.694077,3.778824,-0.05282593,-0.254776,0.9655457,-0.01000977,-0.3856812,0.9225616,
GreenBuilding18m_RoofEdge,1366809.000,0.2643206,3.666412,3.662674,-0.07460022,-0.214447,0.973877,-0.06782532,-0.338562,0.9384766,
GreenBuilding18m_RoofEdge,1366909.000,0.2656232,3.989929,3.831223,-0.3597565,-0.159729,0.9192657,-0.3440704,-0.2801666,0.8961487,
GreenBuilding18m_RoofEdge,1367017.000,0.2617561,4.031479,3.91452,-0.4211731,-0.1216583,0.8987732,-0.4038391,-0.2389832,0.8830566,
GreenBuilding18m_RoofEdge,1367134.000,0.2637887,3.905762,3.645569,-0.3574829,-0.05163574,0.9324799,-0.2976685,-0.1586456,0.941391,
GreenBuilding18m_RoofEdge,1367242.000,0.2687744,3.989761,3.847122,-0.2774506,-0.0368042,0.960022,-0.2354431,-0.1611176,0.9584351,
GreenBuilding18m_RoofEdge,1367350.000,0.2719963,4.031006,3.716293,-0.2888794,0.2729492,0.9176178,-0.2606659,0.143692,0.9546661,
GreenBuilding18m_RoofEdge,1367459.000,0.275155,3.97847,3.811401,-0.2612457,0.2663727,0.9277802,-0.2460022,0.1511383,0.9573975,
GreenBuilding18m_RoofEdge,1367567.000,0.2773529,3.794739,3.673965,-0.2259521,0.3273621,0.9174805,-0.2259064,0.2332306,0.9458008,
GreenBuilding18m_RoofEdge,1367684.000,0.2781821,3.700607,3.625,-0.2310028,0.3190918,0.9191284,-0.2150574,0.2350159,0.9478912,
GreenBuilding18m_RoofEdge,1367783.000,0.2772422,3.733749,3.581268,-0.08076477,0.3885498,0.9178619,-0.05432129,0.317688,0.9466248,
GreenBuilding18m_RoofEdge,1367900.000,0.272849,3.681107,3.519272,-0.1210327,0.3700867,0.9210663,-0.08638,0.3057709,0.9481659,
GreenBuilding18m_RoofEdge,1368008.000,0.2694441,-1,3.859192,0,0,0,-0.3465271,0.3199005,0.8817902,
GreenBuilding18m_RoofEdge,1368117.000,0.2669348,-1,3.750824,0,0,0,-0.3613129,0.3031769,0.8817596,
GreenBuilding18m_RoofEdge,1368233.000,0.267002,-1,3.82016,0,0,0,-0.3645172,0.297226,0.8824768,
GreenBuilding18m_RoofEdge,1368342.000,0.2679281,-1,3.891953,0,0,0,-0.3587494,0.2729034,0.8926392,
GreenBuilding18m_RoofEdge,1368442.000,0.2677261,-1,3.888885,0,0,0,-0.3532715,0.2713928,0.8952789,
GreenBuilding18m_RoofEdge,1368550.000,0.268028,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1368658.000,0.2668318,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1368767.000,0.2674945,3.932449,-1,0.1600647,0.2396698,0.9575653,0,0,0,
GreenBuilding18m_RoofEdge,1368883.000,0.2679038,3.947571,-1,0.1459808,0.245163,0.9584198,0,0,0,
GreenBuilding18m_RoofEdge,1368992.000,0.2679271,3.958511,-1,0.1434326,0.2401581,0.9600677,0,0,0,
GreenBuilding18m_RoofEdge,1369108.000,0.268828,4.023499,-1,0.3966217,0.2257843,0.8897705,0,0,0,
GreenBuilding18m_RoofEdge,1369217.000,0.2678546,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1369325.000,0.270112,-1,4.222946,0,0,0,0.2873688,0.1369324,0.9479675,
GreenBuilding18m_RoofEdge,1369433.000,0.2780752,3.730423,3.905594,0.1391754,0.1351318,0.9809875,0.1854706,0.04330444,0.9816895,
GreenBuilding18m_RoofEdge,1369533.000,0.2790358,3.848282,4.015121,0.05709839,0.1265259,0.9903107,0.08082581,0.007797241,0.9966888,
GreenBuilding18m_RoofEdge,1369633.000,0.2669506,3.759949,3.970032,0.07711792,0.09089661,0.9928589,0.0884552,-0.01609802,0.9959412,
GreenBuilding18m_RoofEdge,1369741.000,0.2606313,3.799057,3.913681,0.03985596,0.09121704,0.9950256,0.0670166,-0.03253174,0.9972076,
GreenBuilding18m_RoofEdge,1369841.000,0.2570601,3.80864,3.750427,-0.02384949,0.1276703,0.9915161,0.02284241,-0.02868652,0.9993134,
GreenBuilding18m_RoofEdge,1369941.000,0.2590559,3.94397,3.796555,-0.05108643,0.1190948,0.9915619,0.02000427,-0.03308105,0.9992371,
GreenBuilding18m_RoofEdge,1370041.000,0.2586476,3.942245,3.870514,-0.05322266,0.1178589,0.9915924,0.004882813,-0.02444458,0.9996796,
GreenBuilding18m_RoofEdge,1370141.000,0.2586476,3.94725,3.878815,-0.05383301,0.1198883,0.9913177,-0.001083374,-0.03489685,0.9993896,
GreenBuilding18m_RoofEdge,1370241.000,0.2581866,3.878586,3.936829,-0.01959229,0.0622406,0.9978638,-0.01072693,-0.04763794,0.9987946,
GreenBuilding18m_RoofEdge,1370341.000,0.2580101,3.902496,3.938202,-0.05041504,0.05526733,0.9971924,-0.02078247,-0.0450592,0.998764,
GreenBuilding18m_RoofEdge,1370441.000,0.2566517,4.047836,3.950516,-0.06355286,0.05769348,0.9963074,-0.03829956,-0.03767395,0.9985504,
GreenBuilding18m_RoofEdge,1370550.000,0.2546347,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1370650.000,0.2530515,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1370758.000,0.2522381,4.202164,4.328293,-0.07878113,0.01132202,0.9968262,-0.06947327,-0.05609131,0.9960022,
GreenBuilding18m_RoofEdge,1370874.000,0.2499638,4.410507,4.364609,-0.3605194,-0.009979248,0.9326935,-0.3478394,-0.07167053,0.9347992,
GreenBuilding18m_RoofEdge,1370974.000,0.2496471,4.617584,4.392029,-0.366684,-3.051758E-05,0.9303284,-0.3284454,-0.07275391,0.9417114,
GreenBuilding18m_RoofEdge,1371083.000,0.2496387,4.684998,4.343933,-0.3863373,-0.003601074,0.9223328,-0.3325958,-0.07991028,0.9396667,
GreenBuilding18m_RoofEdge,1371183.000,0.2498368,4.64679,4.308914,-0.4121094,0.02789307,0.9107056,-0.318634,-0.06845093,0.9453888,
GreenBuilding18m_RoofEdge,1371283.000,0.2486549,4.570679,4.239594,-0.4189911,0.0227356,0.9076996,-0.3161469,-0.06715393,0.9463196,
GreenBuilding18m_RoofEdge,1371391.000,0.2485951,4.581985,4.134598,-0.4139709,0.1538696,0.897171,-0.37883,0.1047821,0.9195099,
GreenBuilding18m_RoofEdge,1371491.000,0.2489999,4.564148,3.956177,-0.4176178,0.1587372,0.8946381,-0.3479309,0.08883667,0.9332886,
GreenBuilding18m_RoofEdge,1371591.000,0.2498979,4.247345,3.880249,-0.3794098,0.1744232,0.9086304,-0.344574,0.07896423,0.9354248,
GreenBuilding18m_RoofEdge,1371699.000,0.2515644,4.142502,3.788528,-0.3757629,0.1667938,0.9115753,-0.3359528,0.07458496,0.9389038,
GreenBuilding18m_RoofEdge,1371799.000,0.2534038,3.997894,3.709198,-0.3140564,0.1704559,0.93396,-0.3035889,0.07719421,0.9496613,
GreenBuilding18m_RoofEdge,1371908.000,0.2554463,4.076416,3.598419,-0.3113556,0.1597137,0.9367676,-0.2567902,0.08413696,0.9627838,
GreenBuilding18m_RoofEdge,1372008.000,0.2582247,3.881073,3.857605,-0.2954407,0.1431122,0.9445648,-0.2513275,0.07580566,0.96492,
GreenBuilding18m_RoofEdge,1372116.000,0.2612077,4.19519,3.912659,-0.2604065,0.1417389,0.9550323,-0.2195892,0.08123779,0.9721985,
GreenBuilding18m_RoofEdge,1372216.000,0.2612077,4.17189,4.146011,-0.07507324,0.1600189,0.9842529,-0.04582214,0.0687561,0.9965668,
GreenBuilding18m_RoofEdge,1372316.000,0.2668912,4.20282,4.197418,-0.0524292,0.1331177,0.9897003,-0.0322113,0.08293152,0.9960327,
GreenBuilding18m_RoofEdge,1372424.000,0.2690632,4.304535,4.229324,-0.0594635,0.1570129,0.9857941,-0.0184021,0.08045959,0.996582,
GreenBuilding18m_RoofEdge,1372516.000,0.2701689,4.108932,4.319504,0.07273865,0.05128479,0.9960175,0.1282043,0.01817322,0.9915771,
GreenBuilding18m_RoofEdge,1372624.000,0.270002,4.198227,4.299377,0.08476257,0.04475403,0.9953918,0.1412659,0.0259552,0.989624,
GreenBuilding18m_RoofEdge,1372732.000,0.2695173,4.207779,4.29039,0.07815552,0.0418396,0.996048,0.1296234,0.025177,0.9912415,
GreenBuilding18m_RoofEdge,1372832.000,0.2689148,4.269135,4.286972,0.07579041,0.04566956,0.9960632,0.1153259,0.02902222,0.9928894,
GreenBuilding18m_RoofEdge,1372941.000,0.268557,4.357468,4.342255,-0.1216278,0.003829956,0.9925537,-0.1631775,-0.02288818,0.9863281,
GreenBuilding18m_RoofEdge,1373041.000,0.2686764,4.39415,4.340469,-0.1216431,0.01010132,0.9925079,-0.1563568,-0.02867126,0.9872742,
GreenBuilding18m_RoofEdge,1373149.000,0.2686943,4.398468,4.375977,-0.1283569,0.01370239,0.9916229,-0.1518097,-0.03337097,0.9878387,
GreenBuilding18m_RoofEdge,1373257.000,0.2677664,4.390778,4.433685,-0.1315918,0.01286316,0.9912109,-0.1487274,-0.03385925,0.9882965,
GreenBuilding18m_RoofEdge,1373357.000,0.2683278,4.366119,4.455368,-0.1335449,0.01100159,0.9909668,-0.1651764,-0.03192139,0.985733,
GreenBuilding18m_RoofEdge,1373457.000,0.268479,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1373557.000,0.2682647,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1373657.000,0.2680624,4.305252,4.25943,-0.07019043,-0.04560852,0.9964752,-0.05845642,-0.1433716,0.9879303,
GreenBuilding18m_RoofEdge,1373766.000,0.2682008,4.343369,4.302597,-0.03965759,-0.01455688,0.9990997,-0.05995178,-0.1244354,0.9904022,
GreenBuilding18m_RoofEdge,1373857.000,0.267214,4.319031,4.306137,-0.04507446,-0.01748657,0.9988251,-0.06538391,-0.120163,0.9905853,
GreenBuilding18m_RoofEdge,1373949.000,0.267214,4.270828,4.267838,-0.04522705,-0.01339722,0.9988861,-0.06222534,-0.1194611,0.9908752,
GreenBuilding18m_RoofEdge,1374049.000,0.2672423,4.18541,4.326889,0.005508423,0.002334595,0.9999695,-0.002441406,-0.1385803,0.9903412,
GreenBuilding18m_RoofEdge,1374149.000,0.266535,4.305603,4.395493,0.02178955,-0.05744934,0.9981079,0.0712738,-0.1118622,0.9911499,
GreenBuilding18m_RoofEdge,1374249.000,0.2651377,4.299408,4.393234,0.02828979,-0.02674866,0.9992371,0.06910706,-0.09025574,0.993515,
GreenBuilding18m_RoofEdge,1374365.000,0.2581103,4.377197,4.401688,0.05119324,0.07601929,0.9957886,0.07902527,-0.05799866,0.9951782,
GreenBuilding18m_RoofEdge,1374474.000,0.2495297,4.59227,4.465118,0.01553345,0.1063538,0.9942017,0.0534668,0.02912903,0.9981384,
GreenBuilding18m_RoofEdge,1374574.000,0.2481463,4.525085,4.583252,0.007049561,0.1396942,0.9901581,0.04212952,0.06703186,0.9968567,
GreenBuilding18m_RoofEdge,1374674.000,0.2462641,4.614151,4.583328,-0.01051331,0.1703033,0.985321,0.03398132,0.0821991,0.9960327,
GreenBuilding18m_RoofEdge,1374790.000,0.247373,4.594574,4.51416,-0.01622009,0.1768494,0.9841003,0.02857971,0.07611084,0.9966736,
GreenBuilding18m_RoofEdge,1374899.000,0.2464848,4.517838,4.639038,0.1735992,0.09609985,0.9801025,0.189209,0.04013062,0.9811096,
