Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,1143734.000,-1,3.616013,3.297302,-0.1025543,0.1235352,0.9870148,-0.163208,0.1226196,0.9789276,
Calibration,1143859.000,-1,3.698227,3.521713,-0.08818054,0.1336517,0.9870911,-0.1642609,0.137085,0.9768372,
Calibration,1143959.000,-1,3.731522,3.445007,-0.09631348,0.1288757,0.986969,-0.1657562,0.1285553,0.9777374,
Calibration,1144084.000,-1,3.779053,3.524353,-0.1047668,0.1230164,0.9868469,-0.1752014,0.1184387,0.9773712,
Calibration,1144192.000,-1,3.812027,3.475815,-0.100235,0.12146,0.9875183,-0.1622772,0.1252594,0.9787445,
Calibration,1144317.000,-1,3.898376,3.650558,-0.09858704,0.1247101,0.9872742,-0.1643372,0.1265717,0.978241,
Calibration,1144426.000,-1,3.903259,3.610199,-0.09368896,0.1164398,0.9887543,-0.1663818,0.1233673,0.978302,
Calibration,1144551.000,-1,3.976807,3.754211,-0.07910156,0.1166687,0.9900055,-0.1669006,0.124115,0.9781189,
Calibration,1144659.000,-1,3.985352,3.757172,-0.08053589,0.1046295,0.9912415,-0.1657104,0.1240845,0.9783325,
Calibration,1144784.000,-1,4.022263,3.807999,-0.06617737,0.1016541,0.9926147,-0.1644897,0.1218567,0.9788208,
Calibration,1144892.000,-1,4.03038,3.834137,-0.07125854,0.1014404,0.9922791,-0.1650085,0.1197205,0.9789886,
Calibration,1145000.000,-1,4.042297,3.865479,-0.06918335,0.09944153,0.99263,-0.1654968,0.1152344,0.9794464,
Calibration,1145117.000,-1,4.069397,3.878876,-0.07087708,0.09741211,0.9927063,-0.1683197,0.1034088,0.9802856,
Calibration,1145225.000,-1,4.03978,3.855133,-0.07214355,0.09242249,0.9930878,-0.1614838,0.1047058,0.9812927,
Calibration,1145342.000,-1,4.02475,3.874283,-0.07144165,0.09353638,0.993042,-0.1552429,0.1019287,0.9825897,
Calibration,1145459.000,-1,4.036942,3.858643,-0.06155396,0.08638,0.9943542,-0.1556549,0.09701538,0.9830322,
Calibration,1145575.000,-1,3.953796,3.820389,0.05661011,-0.03297424,0.9978485,-0.01985168,-0.03413391,0.9992065,
Calibration,1145684.000,-1,3.954361,3.741913,0.1079407,-0.1154327,0.9874268,0.03166199,-0.09677124,0.9947968,
Calibration,1145792.000,-1,3.946625,3.720169,0.1115112,-0.1192627,0.9865723,0.03990173,-0.1113281,0.9929657,
Calibration,1145909.000,-1,3.91597,3.506317,0.1488953,-0.1366119,0.9793549,0.07307434,-0.1469421,0.9864349,
Calibration,1146017.000,-1,3.814072,3.486938,0.1483459,-0.140625,0.9788818,0.06938171,-0.142807,0.9873047,
Calibration,1146134.000,-1,3.695724,3.439178,0.1390381,-0.1365967,0.9808044,0.06988525,-0.1407166,0.9875641,
Calibration,1146250.000,-1,3.650436,3.302124,0.1400909,-0.1393738,0.9802704,0.07568359,-0.1412811,0.9870605,
Calibration,1146367.000,-1,3.671432,3.285339,0.1264343,-0.1348419,0.9827576,0.07267761,-0.1434174,0.9869843,
Calibration,1146483.000,-1,3.524139,3.250351,0.1349487,-0.1418457,0.9806366,0.0760498,-0.1474609,0.9861298,
Calibration,1146592.000,-1,3.623825,3.221191,0.1372375,-0.1407013,0.980484,0.07302856,-0.1432343,0.9869843,
Calibration,1146700.000,-1,3.609818,3.179565,0.1358185,-0.1373291,0.9811554,0.07292175,-0.1414642,0.9872437,
Calibration,1146817.000,-1,3.573334,3.186432,0.1332855,-0.1401367,0.9811096,0.0708313,-0.1404724,0.9875336,
Calibration,1146933.000,-1,3.637451,3.247513,0.1347046,-0.1369171,0.981369,0.07043457,-0.1397858,0.9876709,
Calibration,1147050.000,-1,3.656433,3.259048,0.133194,-0.1357422,0.9817352,0.07635498,-0.1382141,0.987442,
Calibration,1147167.000,-1,3.669724,3.391754,0.1305542,-0.1350861,0.982193,0.07182312,-0.1340027,0.9883728,
Calibration,1147283.000,-1,3.699387,3.398788,0.1291046,-0.1344757,0.9824677,0.07217407,-0.1340637,0.988327,
Calibration,1147400.000,-1,3.763077,3.483307,0.1269379,-0.136795,0.9824219,0.06948853,-0.1298828,0.98909,
Calibration,1147517.000,-1,3.883606,3.58429,0.1226807,-0.1290131,0.9840088,0.06538391,-0.1234131,0.9901886,
Calibration,1147625.000,-1,3.87825,3.606247,0.1237488,-0.127243,0.9841156,0.06277466,-0.117157,0.9911194,
Calibration,1147750.000,-1,3.89801,3.612991,0.123764,-0.1305237,0.9836884,0.05462646,-0.1212769,0.9911041,
Calibration,1147858.000,-1,3.873535,3.639938,0.1215057,-0.1264648,0.9844971,0.05581665,-0.1187286,0.9913483,
Calibration,1147966.000,-1,3.920425,3.639786,0.1156616,-0.1286316,0.9849243,0.05474854,-0.1184082,0.9914398,
Calibration,1148083.000,-1,3.994614,3.809021,0.121933,0.01664734,0.9923859,0.07579041,0.02554321,0.9967804,
Calibration,1148191.000,-1,4.235123,3.898697,0.1590881,0.1206818,0.9798584,0.08700562,0.1320953,0.9873962,
Calibration,1148308.000,-1,4.285294,3.862274,0.1606293,0.1313324,0.9782257,0.09069824,0.1425171,0.9856262,
Calibration,1148416.000,-1,4.10672,3.800156,0.162262,0.1297607,0.9781647,0.08984375,0.1438446,0.9855042,
Calibration,1148533.000,-1,4.044846,3.698486,0.157486,0.1290894,0.9790344,0.09086609,0.1445465,0.9853058,
Calibration,1148650.000,-1,3.972916,3.640335,0.1524658,0.1324463,0.9793854,0.09413147,0.1415253,0.9854431,
Calibration,1148775.000,-1,4.030258,3.693069,0.1543121,0.1339264,0.9788971,0.08990479,0.1399384,0.9860535,
Calibration,1148883.000,-1,4.163483,3.666962,0.1564789,0.1328735,0.9786987,0.08953857,0.1462555,0.9851837,
Calibration,1148991.000,-1,4.165741,3.746964,0.1553497,0.1350098,0.9785767,0.08564758,0.1432648,0.9859619,
Calibration,1149116.000,-1,4.126282,3.694244,0.1539917,0.1292572,0.9795685,0.082901,0.1430817,0.9862213,
Calibration,1149225.000,-1,4.093201,3.687546,0.1535034,0.1302338,0.9795227,0.08477783,0.1407623,0.9864044,
Calibration,1149341.000,-1,4.097015,3.686844,0.1533661,0.1295166,0.9796295,0.08482361,0.1389771,0.9866486,
Calibration,1149458.000,-1,4.15126,3.779831,0.1540985,0.1253357,0.9800568,0.08816528,0.1343994,0.9869843,
Calibration,1149566.000,-1,4.267319,3.837845,0.1490173,0.1269989,0.9806366,0.0866394,0.1343842,0.9871216,
Calibration,1149683.000,-1,4.208328,3.837494,0.1542358,0.1178284,0.9809723,0.08692932,0.1294556,0.9877625,
Calibration,1149799.000,-1,4.098541,3.78067,0.1496887,0.115448,0.9819641,0.07913208,0.1166687,0.9900055,
Calibration,1149924.000,-1,4.068268,3.811508,0.1447754,0.1069794,0.9836578,0.07972717,0.1105042,0.9906616,
Calibration,1150033.000,-1,4.031738,3.799255,0.1440735,0.1040497,0.9840698,0.08085632,0.1017914,0.9915009,
Calibration,1150149.000,-1,4.054382,3.753098,0.128479,0.09422302,0.9872131,0.07609558,0.09893799,0.9921722,
Calibration,1150258.000,-1,3.779648,3.670761,0.01473999,0.01255798,0.9998016,-0.06585693,0.01869202,0.9976501,
Calibration,1150383.000,-1,3.830597,3.759567,-0.01342773,-0.0158844,0.9997711,-0.09390259,3.051758E-05,0.995575,
Calibration,1150491.000,-1,3.862564,3.696701,-0.07273865,-0.1013947,0.9921722,-0.1447754,-0.1067963,0.9836731,
Calibration,1150599.000,-1,3.822815,3.672287,-0.09736633,-0.1442108,0.9847412,-0.1661835,-0.1261292,0.9779816,
Calibration,1150716.000,-1,3.799957,3.568756,-0.09173584,-0.141098,0.985733,-0.1734619,-0.1330872,0.9757996,
Calibration,1150833.000,-1,3.72438,3.521881,-0.09146118,-0.1401367,0.9858856,-0.1827545,-0.1348572,0.9738617,
Calibration,1150949.000,-1,3.244949,3.419403,-0.08666992,-0.1272278,0.9880676,-0.179657,-0.1365051,0.9741974,
Calibration,1151058.000,-1,3.306854,3.337997,-0.09130859,-0.127182,0.9876556,-0.179657,-0.1383667,0.973938,
Calibration,1151183.000,-1,3.226364,3.229324,-0.09147644,-0.1268768,0.9876862,-0.177887,-0.1355438,0.9746552,
Calibration,1151291.000,-1,3.204407,3.142944,-0.09573364,-0.1243134,0.9876099,-0.1782684,-0.1326599,0.9749908,
Calibration,1151399.000,-1,3.131241,3.095886,-0.09846497,-0.1298065,0.9866333,-0.1786957,-0.1299133,0.9752808,
Calibration,1151516.000,-1,3.078995,2.961258,-0.09640503,-0.1294098,0.9868774,-0.1764069,-0.1302338,0.975647,
Calibration,1151624.000,-1,3.042358,2.9758,-0.07655334,-0.1406403,0.9870911,-0.1672516,-0.1464386,0.9749756,
Calibration,1152307.000,-1,3.236099,3.113235,-0.1142273,-0.1844025,0.976181,-0.0917511,-0.1876068,0.9779358,
Calibration,1152416.000,-1,3.261765,3.174332,-0.07243347,-0.1803131,0.9809265,-0.04000854,-0.1636353,0.9857025,
Calibration,1152524.000,-1,3.41713,3.307083,-0.01225281,-0.08686829,0.9961395,-0.00843811,-0.08287048,0.996521,
Calibration,1152641.000,-1,3.488678,3.353027,-0.02333069,-0.07029724,0.9972382,0.007797241,-0.06393433,0.9979095,
Calibration,1152757.000,-1,3.52417,3.351059,-0.02355957,-0.07498169,0.9969025,0.008956909,-0.06364441,0.9979248,
Calibration,1152865.000,-1,3.369598,3.340652,-0.01564026,-0.06204224,0.9979401,0.009780884,-0.06521606,0.997818,
Calibration,1152982.000,-1,3.430557,3.184097,0.00793457,0.009140015,0.9999237,0.04092407,0.02067566,0.9989471,
Calibration,1153099.000,-1,3.377197,3.260788,0.006713867,0.01850891,0.9998016,0.04446411,0.02560425,0.9986725,
Calibration,1153207.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1153324.000,-1,3.455872,3.342987,0.01676941,0.0317688,0.9993439,0.04716492,0.0426178,0.9979706,
Calibration,1153432.000,-1,3.463638,3.313934,0.01948547,0.02609253,0.9994659,0.05990601,0.04112244,0.997345,
Calibration,1153557.000,-1,3.731705,3.389526,0.03186035,0.05311584,0.9980774,0.05802917,0.05436707,0.9968262,
Calibration,1153665.000,-1,3.834198,3.536835,0.01351929,0.08760071,0.996048,0.05062866,0.08807373,0.994812,
Calibration,1153782.000,-1,3.923553,3.669418,0.02381897,0.07312012,0.9970245,0.05421448,0.07722473,0.9955292,
Calibration,1153882.000,-1,3.897766,3.709351,0.0395813,0.01611328,0.9990845,0.07933044,0.02807617,0.9964447,
Calibration,1153990.000,-1,4.039902,3.716156,0.04521179,0.0345459,0.9983673,0.07806396,0.03547668,0.9963074,
Calibration,1154099.000,-1,3.774094,3.473602,0.03184509,0.02584839,0.9991455,0.06010437,0.02098083,0.9979706,
Calibration,1154215.000,-1,3.587692,3.432724,-0.1280518,-0.439621,0.8889923,-0.05831909,-0.5164032,0.8543549,
Calibration,1154324.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1154432.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1154548.000,-1,3.711517,3.530792,0.1295471,-0.5201721,0.8441772,0.04034424,0.06877136,0.9968109,
Calibration,1154657.000,-1,3.685257,3.452179,0.01806641,-0.1361542,0.990509,0.03092957,-0.1913452,0.9810181,
Calibration,1154773.000,-1,3.663391,3.424927,-0.07800293,-0.3263092,0.9420319,-0.003829956,-0.290863,0.9567413,
Calibration,1154898.000,-1,3.732391,3.739563,-0.1150818,-0.4305573,0.8951874,-0.032547,-0.4066925,0.9129639,
Calibration,1155007.000,-1,3.608551,3.742645,-0.1197357,-0.4200745,0.8995361,-0.03025818,-0.3856354,0.9221497,
Calibration,1155115.000,-1,3.690796,3.735809,-0.1340027,-0.4551697,0.880249,-0.04241943,-0.4286957,0.9024353,
Calibration,1155223.000,-1,3.707855,3.836212,-0.1278076,-0.4794769,0.8681793,-0.05662537,-0.423996,0.9038849,
Calibration,1155332.000,-1,3.541321,3.710373,-0.1170044,-0.45961,0.8803711,-0.04582214,-0.4219818,0.905426,
Calibration,1155440.000,-1,3.611664,3.740524,-0.1091156,-0.4235992,0.899231,-0.03053284,-0.3861542,0.9219208,
Calibration,1155565.000,-1,3.761154,3.650192,-0.1126556,-0.4209747,0.9000397,-0.03330994,-0.3744507,0.9266357,
GroundPoint1,1199822.000,0.3664321,2.34967,2.393585,0.004730225,-0.0554657,0.9984436,0.05207825,-0.05818176,0.996933,
GroundPoint1,1199939.000,0.3664321,2.472672,2.378937,0.02122498,0.02484131,0.9994507,0.0697937,0.04220581,0.9966583,
GroundPoint1,1200039.000,0.3667369,2.413376,2.320328,0.01940918,0.02316284,0.9995422,0.05160522,0.03923035,0.9978943,
GroundPoint1,1200130.000,0.3671222,2.403748,2.29187,0.02024841,0.02502441,0.9994812,0.0433197,0.04223633,0.9981537,
GroundPoint1,1200230.000,0.3675357,2.435669,2.311935,0.02368164,0.02529907,0.9993896,0.04048157,0.03633118,0.9985046,
GroundPoint1,1200338.000,0.3675893,2.48082,2.382233,0.02603149,0.02508545,0.9993439,0.04014587,0.03385925,0.9986115,
GroundPoint1,1200447.000,0.3677343,2.612976,2.546829,0.02908325,0.01229858,0.9994965,0.03947449,0.01829529,0.9990387,
GroundPoint1,1200555.000,0.3680592,2.891068,2.82901,0.01435852,-0.08717346,0.9960785,0.02661133,-0.1012268,0.9944916,
GroundPoint1,1200647.000,0.3680338,2.992981,2.812714,0.01255798,-0.1337738,0.990921,0.01803589,-0.1157837,0.993103,
GroundPoint1,1200747.000,0.3680792,3.021347,2.808014,0.01148987,-0.1288147,0.9915924,0.01478577,-0.1158295,0.9931488,
GroundPoint1,1200855.000,0.3675126,3.108093,2.843094,0.004272461,-0.124649,0.9921875,0.01448059,-0.1193085,0.9927368,
GroundPoint1,1200955.000,0.3681108,3.130936,2.974213,-0.00289917,-0.1233826,0.9923401,0.001083374,-0.1156158,0.9932861,
GroundPoint1,1201055.000,0.3694544,3.131454,2.984482,0.05058289,-0.1913452,0.9802094,0.06942749,-0.1738892,0.9822998,
GroundPoint1,1201155.000,0.3706753,3.209152,2.849487,0.03991699,-0.1875,0.9814453,0.05226135,-0.1741943,0.9833221,
GroundPoint1,1201255.000,0.3707884,3.177902,3.060669,0.02078247,-0.1772156,0.9839478,0.02955627,-0.1710663,0.9848022,
GroundPoint1,1201363.000,0.3742579,3.240128,3.0457,-0.03091431,-0.1796265,0.9832458,-0.00932312,-0.1584015,0.9873199,
GroundPoint1,1201472.000,0.3775688,3.298782,3.206879,0.1374359,-0.1739044,0.9751129,0.16922,-0.1714325,0.9705505,
GroundPoint1,1201580.000,0.3850453,3.37764,3.130814,-0.007324219,-0.1551208,0.987854,0.01672363,-0.1430206,0.989563,
GroundPoint1,1201697.000,0.402991,3.508148,3.207108,0.2559814,-0.04022217,0.9658356,0.2366333,-0.02864075,0.9711609,
GroundPoint1,1201821.000,0.4170744,3.447449,3.16864,-0.02841187,-0.02055359,0.9993744,-0.01364136,-0.01077271,0.9998474,
GroundPoint1,1201938.000,0.425784,3.260864,3.161438,0.1318817,-0.02397156,0.9909668,0.1558685,-0.006744385,0.9877472,
GroundPoint1,1202046.000,0.422667,3.101532,2.980957,-0.0136261,0.00718689,0.9998779,-0.00642395,0.008117676,0.999939,
GroundPoint1,1202155.000,0.4123358,3.284088,3.065109,0.1980743,0.02062988,0.9799652,0.20047,0.03186035,0.9791718,
GroundPoint1,1202280.000,0.4042581,2.944733,2.9366,0.05627441,0.0001983643,0.9984131,0.05967712,0.02510071,0.9978943,
GroundPoint1,1202388.000,0.3952592,3.086761,2.908478,0.01078796,-0.05955505,0.9981537,0.01721191,-0.04188538,0.9989624,
GroundPoint1,1202505.000,0.3869489,2.941803,2.888336,0.006790161,-0.186203,0.9824829,0.01678467,-0.1512146,0.9883423,
GroundPoint1,1202613.000,0.3898726,2.876297,2.872086,-0.03947449,-0.1303711,0.9906769,-0.01728821,-0.1066742,0.9941406,
GroundPoint1,1202721.000,0.3870376,3.258926,2.974487,-0.0146637,-0.2370148,0.9713898,0.0103302,-0.2152863,0.9764862,
GroundPoint1,1202838.000,0.3898721,3.443893,3.421936,-0.01208496,-0.1199951,0.992691,0.01243591,-0.1077423,0.9940948,
GroundPoint1,1202955.000,0.3913547,3.298706,3.466202,-0.114151,-0.2033539,0.9724121,-0.099823,-0.1973724,0.9752197,
GroundPoint1,1203063.000,0.3925983,3.593262,3.414078,-0.08952332,-0.1270142,0.9878387,-0.03997803,-0.1098785,0.9931335,
GroundPoint1,1203180.000,0.3919547,3.608536,3.476349,-0.02760315,-0.06448364,0.9975281,0.02362061,-0.04293823,0.9987946,
GroundPoint1,1203288.000,0.3904079,3.632645,3.641479,-0.2739563,-0.07371521,0.9589081,-0.2341003,-0.07594299,0.9692383,
GroundPoint1,1203404.000,0.387462,3.68454,3.588562,-0.08377075,-0.07078552,0.9939575,-0.04508972,-0.07936096,0.9958191,
GroundPoint1,1203513.000,0.3788897,3.64769,3.44516,-0.2227325,-0.09934998,0.9697876,-0.1590118,-0.08683777,0.9834442,
GroundPoint1,1203629.000,0.3691392,3.456619,3.595718,-0.003448486,-0.09837341,0.9951324,0.04660034,-0.07873535,0.9958038,
GroundPoint1,1203746.000,0.3725435,3.687607,3.291336,0.1389465,-0.2130127,0.9671021,0.1491241,-0.1961517,0.969162,
GroundPoint1,1203846.000,0.3750418,3.468262,3.452362,0.03668213,-0.2551422,0.9662018,0.07479858,-0.2581329,0.9631958,
GroundPoint1,1203954.000,0.3746507,3.57579,3.447906,-0.04547119,-0.3220673,0.9456177,0.01841736,-0.3086243,0.9509888,
GroundPoint1,1204079.000,0.3746036,3.574966,3.540543,-0.004760742,-0.2998047,0.9539795,0.07011414,-0.2973175,0.9521942,
GroundPoint1,1204188.000,0.3831493,3.643204,3.479141,-0.03625488,-0.2359314,0.9710846,0.009368896,-0.2429504,0.969986,
GroundPoint1,1204304.000,0.3828351,3.844971,3.854233,-0.2855682,0.04356384,0.9573517,-0.2622528,0.02574158,0.9646454,
GroundPoint1,1204413.000,0.3667026,3.761963,3.609924,-0.1882324,-0.08226013,0.9786682,-0.1520233,-0.07691956,0.9853668,
GroundPoint1,1204529.000,0.3637222,3.693497,3.614655,-0.277298,-0.007354736,0.9607391,-0.2516785,0.006057739,0.9677887,
GroundPoint1,1204646.000,0.3574117,3.69223,3.399628,-0.1930084,-0.04580688,0.9801178,-0.1801453,-0.03948975,0.9828339,
GroundPoint1,1204763.000,0.351016,3.526047,3.273987,-0.1291199,0.03323364,0.9910583,-0.116272,0.0368042,0.9925232,
GroundPoint1,1204879.000,0.3582374,3.606491,3.390717,-0.2921753,0.01470947,0.9562378,-0.2685547,0.01846313,0.9630737,
GroundPoint1,1204996.000,0.3525888,3.414764,3.146606,-0.1445007,-0.06150818,0.9875793,-0.1209717,-0.04431152,0.9916534,
GroundPoint1,1205112.000,0.3490562,3.378006,3.296829,-0.2161407,-0.1136017,0.9697266,-0.1925049,-0.09352112,0.9768219,
GroundPoint1,1205212.000,0.3395756,3.166992,3.17746,-0.1576538,-0.1247253,0.9795685,-0.1509552,-0.1103058,0.9823608,
GroundPoint1,1205304.000,0.3343896,3.155487,3.05928,-0.07221985,-0.1151581,0.9907074,-0.08041382,-0.1108551,0.9905701,
GroundPoint1,1205404.000,0.3343896,3.28476,3.126251,-0.0003662109,-0.1135101,0.9935303,-0.00239563,-0.09681702,0.995285,
GroundPoint1,1205521.000,0.3230582,3.349991,3.180634,0.02746582,-0.0824585,0.9962006,0.03718567,-0.07818604,0.9962311,
GroundPoint1,1205646.000,0.3190103,3.414948,3.396576,-0.03218079,-0.3845215,0.9225464,0.05586243,-0.359436,0.931488,
GroundPoint1,1205754.000,0.3152605,3.572571,3.262131,0.0378418,-0.3892822,0.9203339,0.09643555,-0.3590851,0.928299,
GroundPoint1,1205854.000,0.311783,3.594193,3.502243,0.05245972,-0.3110199,0.9489441,0.118576,-0.2836456,0.9515533,
GroundPoint1,1205962.000,0.3120344,3.6577,3.509399,0.04298401,-0.2892151,0.9562836,0.1137848,-0.2689514,0.9564056,
GroundPoint1,1206079.000,0.3128007,3.668411,3.507568,0.03338623,-0.2853241,0.95784,0.1114502,-0.2658539,0.9575348,
GroundPoint1,1206187.000,0.3135625,3.730545,3.541489,0.03096008,-0.2776337,0.9601746,0.09840393,-0.2589569,0.9608459,
GroundPoint1,1206296.000,0.3133783,3.689804,3.580048,0.01693726,-0.2747192,0.9613647,0.1097717,-0.274353,0.9553375,
GroundPoint1,1206404.000,0.3112283,3.820267,3.665344,-0.07585144,-0.07391357,0.9943695,-0.04685974,-0.07723999,0.9958954,
GroundPoint1,1206512.000,0.309565,4.100708,3.802643,-0.3510284,0.06463623,0.9341278,-0.3498535,0.0735321,0.9338989,
GroundPoint1,1206620.000,0.3056725,4.019531,3.660889,-0.2124176,0.05097961,0.9758453,-0.1808624,0.03422546,0.9829102,
GroundPoint1,1206729.000,0.299318,3.776749,3.658524,-0.08708191,0.002319336,0.9961853,-0.07815552,0.01065063,0.9968719,
GroundPoint1,1206820.000,0.299318,3.766205,3.479904,-0.03086853,-0.03434753,0.9989319,-0.003768921,-0.01194763,0.9999084,
GroundPoint1,1206929.000,0.2939733,3.68045,3.515976,-0.04690552,-0.03309631,0.9983368,-0.06182861,-0.01460266,0.9979706,
GroundPoint1,1207045.000,0.2923962,3.772141,3.430344,-0.09403992,-0.02314758,0.995285,-0.06976318,-0.02233887,0.9972992,
GroundPoint1,1207154.000,0.2959934,3.721451,3.374069,-0.1107635,-0.02630615,0.9934845,-0.0856781,-0.02207947,0.9960632,
GroundPoint1,1207270.000,0.296369,3.779861,3.58429,-0.1174011,-0.03170776,0.992569,-0.1010132,-0.02896118,0.9944611,
GroundPoint1,1207379.000,0.2954663,3.83371,3.631454,-0.08770752,0.01333618,0.996048,-0.06518555,0.01974487,0.9976654,
GroundPoint1,1207487.000,0.2969476,3.759613,3.629288,0.009338379,-0.0002593994,0.9999542,0.01773071,0.005371094,0.9998169,
GroundPoint1,1207595.000,0.2969476,3.837585,3.804153,0.06669617,-0.03439331,0.9971771,0.09251404,-0.0287323,0.995285,
GroundPoint1,1207704.000,0.3030865,3.752502,3.660904,0.03283691,-0.04748535,0.9983215,0.05273438,-0.04351807,0.9976501,
GroundPoint1,1207804.000,0.3038027,3.601044,3.519302,0.01191711,-0.06330872,0.9979095,0.02807617,-0.05389404,0.9981384,
GroundPoint1,1207904.000,0.3038027,3.784775,3.541672,-0.026474,-0.08439636,0.9960785,-0.00793457,-0.06149292,0.9980621,
GroundPoint1,1208012.000,0.3034891,3.647354,3.450104,0.09317017,-0.1207428,0.9882965,0.09605408,-0.1068878,0.9896088,
GroundPoint1,1208112.000,0.305539,3.61908,3.455429,0.04475403,-0.09759521,0.9942169,0.06274414,-0.1098785,0.9919586,
GroundPoint1,1208212.000,0.3066396,3.69194,3.584198,0.1160736,-0.07389832,0.9904785,0.1263885,-0.08013916,0.9887238,
GroundPoint1,1208320.000,0.3100984,3.635941,3.744949,0.1099243,-0.09037781,0.9898071,0.1412811,-0.0783844,0.9868469,
GroundPoint1,1208412.000,0.313551,3.643311,3.557419,0.07289124,-0.08111572,0.9940338,0.116806,-0.07424927,0.9903717,
GroundPoint1,1208512.000,0.315847,3.696213,3.451645,0.05664063,-0.08569336,0.9947052,0.07574463,-0.07516479,0.994278,
GroundPoint1,1208612.000,0.3208597,3.726822,3.50322,0.0316925,-0.09416199,0.9950409,0.04006958,-0.07676697,0.9962311,
GroundPoint1,1208712.000,0.3253854,3.817627,3.732132,0.002944946,-0.09465027,0.9954987,0.01858521,-0.0955658,0.9952393,
GroundPoint1,1208828.000,0.3283672,3.987411,3.852921,-0.01451111,-0.09931946,0.9949341,-0.001937866,-0.1008911,0.9948883,
GroundPoint1,1208945.000,0.3314677,4.001587,3.848328,-0.040802,-0.09701538,0.9944305,-0.0355072,-0.09362793,0.9949646,
GroundPoint1,1209062.000,0.3360248,3.995972,3.856766,0.1065979,-0.1253204,0.9863586,0.1128082,-0.1219788,0.986084,
GroundPoint1,1209187.000,0.340537,4.033859,3.867599,0.0209198,-0.1314545,0.9910889,0.02998352,-0.115448,0.9928589,
GroundPoint1,1209312.000,0.3456408,3.690018,3.688477,0.1408234,-0.04432678,0.9890289,0.1496277,-0.03939819,0.9879456,
GroundPoint1,1209412.000,0.3490215,3.733566,3.581604,0.07196045,-0.06297302,0.9954071,0.1103516,-0.04411316,0.9929047,
GroundPoint1,1209503.000,0.3506653,3.532669,3.383255,0.06388855,-0.06565857,0.9957886,0.07029724,-0.05400085,0.996048,
GroundPoint1,1209612.000,0.3521768,3.366455,3.332672,0.03147888,-0.07452393,0.9967194,0.04579163,-0.05813599,0.9972534,
GroundPoint1,1209712.000,0.3548303,3.488068,3.283142,0.0227356,-0.06848145,0.9973907,0.0279541,-0.05752563,0.9979401,
GroundPoint1,1209820.000,0.3560008,3.361816,3.22702,-0.0002746582,-0.05677795,0.9983826,0.0161438,-0.06323242,0.9978638,
GroundPoint1,1209920.000,0.3577918,3.394775,3.264069,-0.01301575,-0.05752563,0.9982452,0.00100708,-0.04386902,0.9990234,
GroundPoint1,1210020.000,0.3598556,3.525909,3.438889,0.001541138,-0.05992126,0.9981995,0.005401611,-0.04627991,0.9989014,
GroundPoint1,1210111.000,0.3594396,3.397324,3.504288,0.1728363,-0.09506226,0.9803467,0.1714935,-0.1107941,0.9789276,
GroundPoint1,1210211.000,0.3594396,3.653961,3.634735,0.1039734,-0.1123047,0.988205,0.1334534,-0.1044312,0.9855347,
GroundPoint1,1210311.000,0.3590838,3.780853,3.780319,0.06231689,-0.09083557,0.9939117,0.08987427,-0.08555603,0.9922638,
GroundPoint1,1210403.000,0.3585446,3.798019,3.744049,0.03887939,-0.1010895,0.9941101,0.06930542,-0.08180237,0.9942322,
GroundPoint1,1210503.000,0.3614504,3.824951,3.708679,0.01724243,-0.1062317,0.9941864,0.01051331,-0.08436584,0.9963684,
GroundPoint1,1210611.000,0.3633298,3.693207,3.524689,0.0513916,-0.1688385,0.9842987,0.05101013,-0.1526184,0.9869537,
GroundPoint1,1210711.000,0.3657355,3.698578,3.585068,0.02655029,-0.1756592,0.9840851,0.03559875,-0.1565857,0.9870148,
GroundPoint1,1210811.000,0.3667663,3.620468,3.532272,0.008956909,-0.1756439,0.9844055,0.02325439,-0.1598053,0.9868622,
GroundPoint1,1210911.000,0.3676787,3.578156,3.437592,0.004623413,-0.1815338,0.9833679,0.0161438,-0.1649323,0.9861603,
GroundPoint1,1211011.000,0.3679707,3.524368,3.4776,-0.0004119873,-0.1844635,0.9828339,0.01834106,-0.1662292,0.9859009,
GroundPoint1,1211111.000,0.3696884,3.56279,3.516266,0.04808044,-0.1755371,0.9832916,0.05218506,-0.1617737,0.9854431,
GroundPoint1,1211203.000,0.3696884,3.496857,3.314774,0.03315735,-0.172287,0.9844818,0.04104614,-0.1496429,0.9878845,
GroundPoint1,1211303.000,0.3723948,3.420288,3.333786,0.01452637,-0.1754913,0.9843597,0.02876282,-0.1558228,0.9873505,
GroundPoint1,1211403.000,0.3750959,3.440048,3.285873,0.0124054,-0.1757813,0.9843445,0.0171051,-0.1514435,0.9883118,
GroundPoint1,1211503.000,0.3786198,3.282745,3.446503,0.1087189,-0.1460876,0.9832764,0.1477814,-0.140625,0.9789581,
GroundPoint1,1211594.000,0.382465,3.192337,3.31459,0.09327698,-0.1556549,0.9833832,0.1279297,-0.1446533,0.9811707,
GroundPoint1,1211694.000,0.3846142,3.293625,3.207504,0.08705139,-0.1680298,0.9819183,0.1004639,-0.1533813,0.9830322,
