Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,33718.000,-1,3.494125,3.622589,0.1206055,-0.01191711,0.9926147,0.1422729,-0.005264282,0.9898071,
Calibration,33810.000,-1,3.421997,3.630249,0.1094055,-0.01489258,0.9938812,0.140152,-0.001220703,0.9901123,
Calibration,33918.000,-1,3.162628,3.466217,-0.02799988,-0.1365204,0.9902344,-0.002548218,-0.1493988,0.9887695,
Calibration,34027.000,-1,3.245377,3.424744,-0.04103088,-0.1456299,0.9884796,-0.009124756,-0.1573334,0.9875031,
Calibration,34127.000,-1,3.211121,3.363876,-0.04231262,-0.1428986,0.9888306,-0.005950928,-0.1525574,0.988266,
Calibration,34218.000,-1,3.403732,3.521027,-0.02719116,-0.1752167,0.9841461,0.004257202,-0.1821442,0.9832458,
Calibration,34327.000,-1,3.445892,3.631592,-0.01982117,-0.1788025,0.9836731,0.01445007,-0.1651459,0.9861603,
Calibration,34427.000,-1,3.534698,3.589905,-0.05172729,-0.1166992,0.991806,-0.02319336,-0.1173706,0.9928131,
Calibration,34535.000,-1,3.483047,3.693954,-0.05177307,-0.1065216,0.9929504,-0.01739502,-0.1055756,0.9942474,
Calibration,34635.000,-1,3.350327,3.521042,-0.05029297,-0.08628845,0.9949951,-0.01756287,-0.1003265,0.9947968,
Calibration,34735.000,-1,3.397598,3.560928,-0.06925964,-0.1078339,0.991745,-0.04164124,-0.1017761,0.993927,
Calibration,34843.000,-1,3.462906,3.6297,-0.03048706,-0.04850769,0.9983521,-0.003372192,-0.0460968,0.9989166,
Calibration,34935.000,-1,3.317139,3.734863,-0.0145874,0.003585815,0.9998779,0.01499939,-0.002380371,0.9998779,
Calibration,35026.000,-1,3.353699,3.717468,-0.02911377,0.001693726,0.9995728,0.0133667,0.01023865,0.9998474,
Calibration,35126.000,-1,3.417984,3.58165,-0.1096191,-0.0222168,0.9937134,-0.06858826,-0.02661133,0.9972839,
Calibration,35218.000,-1,3.278381,3.473389,-0.105896,-0.02189636,0.9941254,-0.05889893,-0.02069092,0.9980469,
Calibration,35318.000,-1,3.283218,3.472549,-0.1072083,-0.02026367,0.9940186,-0.05502319,-0.0256958,0.9981384,
Calibration,35418.000,-1,3.338104,3.551834,-0.1721649,-0.007247925,0.9850311,-0.1422882,0.001693726,0.9898224,
Calibration,35535.000,-1,3.327682,3.488663,-0.1678619,-0.0239563,0.9855042,-0.1422272,-0.01185608,0.9897461,
Calibration,35635.000,-1,3.230988,3.550308,-0.1545258,-0.02146912,0.9877472,-0.1322327,-0.03164673,0.9907074,
Calibration,35743.000,-1,3.31575,3.592102,-0.08081055,-0.04580688,0.9956665,-0.04368591,-0.04391479,0.9980774,
Calibration,35851.000,-1,3.341873,3.595596,-0.08003235,-0.03103638,0.9963074,-0.04029846,-0.03988647,0.9983826,
Calibration,35960.000,-1,3.396362,3.499512,-0.07481384,-0.02844238,0.9967804,-0.03479004,-0.0317688,0.9988861,
Calibration,36068.000,-1,3.478622,3.59436,-0.07208252,-0.04405212,0.9964142,-0.03143311,-0.04806519,0.9983368,
Calibration,36176.000,-1,3.335571,3.622131,-0.02774048,-0.05526733,0.9980774,-0.001754761,-0.0557251,0.9984436,
Calibration,36276.000,-1,3.340439,3.506653,-0.02404785,-0.04232788,0.9988098,-0.002685547,-0.03475952,0.9993896,
Calibration,36376.000,-1,3.342072,3.49472,-0.01843262,-0.03063965,0.9993591,0.001693726,-0.03683472,0.9993134,
Calibration,36484.000,-1,3.31105,3.547989,0.03163147,0.01080322,0.9994354,-0.04655457,0.01686096,0.998764,
Calibration,36593.000,-1,3.308945,3.506531,0.03059387,-0.0006256104,0.999527,-0.04679871,0.0178833,0.9987335,
Calibration,36709.000,-1,3.238129,3.49379,0.04650879,-0.02226257,0.9986572,-0.01022339,0.01577759,0.9998169,
Calibration,36809.000,-1,3.04628,3.348831,0.04333496,0.00680542,0.9990234,-0.03323364,0.01864624,0.9992676,
Calibration,36926.000,-1,3.085022,3.377731,-0.009719849,-0.005187988,0.999939,-0.07315063,0.003433228,0.9973145,
Calibration,37026.000,-1,3.070602,3.37262,-0.0078125,-0.005325317,0.9999542,-0.0728302,0.001495361,0.9973297,
Calibration,37109.000,-1,3.064163,3.344559,-0.009429932,-0.003356934,0.999939,-0.07194519,0.002548218,0.9973907,
Calibration,37201.000,-1,3.087646,3.379364,-0.009735107,-0.0005493164,0.999939,-0.07118225,0.002578735,0.9974518,
Calibration,37301.000,-1,3.121368,3.386688,0.0188446,-0.01805115,0.999649,-0.04910278,0.00630188,0.998764,
Calibration,37409.000,-1,3.121857,3.371719,0.02041626,-0.01634216,0.999649,-0.04806519,0.006774902,0.9988098,
Calibration,37526.000,-1,3.122177,3.364853,0.02148438,-0.01261902,0.9996796,-0.04756165,0.007659912,0.9988251,
Calibration,37634.000,-1,3.132523,3.385071,0.05055237,-0.00630188,0.9986877,-0.02101135,0.01335144,0.9996796,
Calibration,37742.000,-1,3.136383,3.370895,0.04859924,-0.008178711,0.9987793,-0.0196228,0.01300049,0.9997101,
Calibration,37851.000,-1,3.118439,3.345428,0.05149841,-0.002258301,0.9986572,-0.01879883,0.01319885,0.9997253,
Calibration,37951.000,-1,3.121597,3.330597,0.05047607,-0.001968384,0.9987183,-0.0158844,0.01274109,0.9997864,
Calibration,38059.000,-1,3.073013,3.336655,0.04876709,0.001174927,0.9987946,-0.01567078,0.01194763,0.9998016,
Calibration,38167.000,-1,3.15538,3.40303,0.04492188,-0.02784729,0.9985962,-0.004486084,0.007766724,0.9999542,
Calibration,38267.000,-1,3.195892,3.401962,0.04333496,-0.02832031,0.9986572,-0.004333496,0.007156372,0.9999542,
Calibration,38376.000,-1,3.224152,3.405746,0.04606628,-0.03112793,0.9984436,-0.005599976,0.00920105,0.999939,
Calibration,38484.000,-1,3.235855,3.432098,0.04698181,-0.02787781,0.9985046,-0.006622314,0.01068115,0.9999084,
Calibration,38592.000,-1,3.237167,3.426987,0.04812622,-0.0274353,0.9984589,-0.005249023,0.01220703,0.9999084,
Calibration,38701.000,-1,3.314438,3.452698,0.05012512,-0.0295105,0.998291,-0.008483887,0.01531982,0.9998322,
Calibration,38809.000,-1,3.196014,3.424667,0.02018738,-0.003860474,0.9997864,-0.05085754,0.01661682,0.9985657,
Calibration,38917.000,-1,3.245087,3.411652,0.02101135,-0.003585815,0.9997711,-0.04682922,0.01580811,0.998764,
Calibration,39026.000,-1,3.290482,3.404556,0.02297974,-0.006622314,0.9997101,-0.04768372,0.01065063,0.9987946,
Calibration,39142.000,-1,3.288864,3.45993,0.02709961,-0.007492065,0.9996033,-0.04501343,0.01296997,0.9989014,
Calibration,39226.000,-1,3.306442,3.460037,0.02992249,-0.00352478,0.9995422,-0.04469299,0.01101685,0.9989319,
Calibration,39317.000,-1,3.233307,3.438004,0.03022766,0.003433228,0.999527,-0.04362488,0.01489258,0.9989319,
Calibration,39434.000,-1,3.177322,3.430054,0.02897644,0.003952026,0.9995575,-0.04296875,0.01325989,0.9989777,
Calibration,39542.000,-1,3.139923,3.409393,0.02067566,-0.0004730225,0.9997711,-0.04302979,0.0141449,0.9989624,
Calibration,39650.000,-1,3.190689,3.361938,0.02412415,-0.000579834,0.9996948,-0.04006958,0.01298523,0.9990997,
Calibration,39767.000,-1,3.182526,3.36792,0.02548218,-0.0004730225,0.9996643,-0.04362488,0.01412964,0.9989471,
Calibration,39875.000,-1,3.174591,3.36734,0.02667236,0.002716064,0.9996338,-0.04406738,0.01286316,0.9989319,
Calibration,39984.000,-1,3.131165,3.369339,0.02325439,0.001663208,0.9997253,-0.04309082,0.01164246,0.9989929,
Calibration,40100.000,-1,3.101822,3.34462,0.02523804,-0.003662109,0.9996643,-0.04562378,0.01068115,0.9989014,
Calibration,40209.000,-1,3.026978,3.342346,0.02653503,-0.00112915,0.9996338,-0.0319519,0.0141449,0.9993744,
Calibration,40317.000,-1,3.099106,3.325089,0.0296936,-0.004760742,0.9995422,-0.03964233,0.009750366,0.9991608,
Calibration,40417.000,-1,3.128342,3.342361,0.02906799,-0.007583618,0.9995422,-0.04000854,0.009933472,0.9991455,
Calibration,40534.000,-1,3.060654,3.354599,0.03051758,0.003295898,0.999527,-0.03807068,0.008163452,0.9992371,
Calibration,40650.000,-1,3.078796,3.33342,0.0166626,-0.001663208,0.9998474,-0.04612732,0.008743286,0.9988861,
Calibration,40750.000,-1,3.078827,3.36969,0.01678467,-0.001434326,0.9998474,-0.04705811,0.00730896,0.9988556,
Calibration,40867.000,-1,3.112854,3.374008,0.01861572,-4.577637E-05,0.9998169,-0.0489502,0.007705688,0.998764,
Calibration,40975.000,-1,3.109116,3.365601,0.0178833,0.001464844,0.9998322,-0.04725647,0.008468628,0.9988403,
Calibration,41075.000,-1,3.112915,3.315536,0.01847839,-0.0005187988,0.9998169,-0.04724121,0.008148193,0.9988403,
Calibration,41183.000,-1,3.10582,3.331543,0.02453613,-0.005767822,0.9996796,-0.04644775,0.009658813,0.9988708,
Calibration,41283.000,-1,3.092499,3.367538,0.02619934,-0.004776001,0.9996338,-0.04705811,0.0100708,0.9988403,
Calibration,41375.000,-1,3.130646,3.380005,0.02610779,-0.004486084,0.9996338,-0.04614258,0.01203918,0.9988556,
Calibration,41475.000,-1,3.131241,3.396317,0.02529907,-0.003417969,0.9996643,-0.04646301,0.01119995,0.9988556,
Calibration,41575.000,-1,3.294708,3.556854,-0.01930237,0.01875305,0.9996338,-0.09388733,0.01882935,0.9953918,
Calibration,41692.000,-1,3.238907,3.504654,-0.08470154,0.09799194,0.9915619,-0.1646271,0.1024475,0.9810028,
Calibration,41800.000,-1,3.211777,3.50386,-0.1166229,0.1255646,0.985199,-0.2025757,0.1340942,0.9700317,
Calibration,41900.000,-1,3.270935,3.475815,-0.1218719,0.1309357,0.9838562,-0.2012329,0.1389771,0.9696198,
Calibration,42008.000,-1,3.261414,3.480148,-0.1069641,0.1226349,0.9866638,-0.1860352,0.1369934,0.9729309,
Calibration,42117.000,-1,3.280075,3.489273,-0.1095734,0.1266632,0.9858704,-0.1808014,0.1324615,0.9745483,
Calibration,42233.000,-1,3.264221,3.487686,-0.1099243,0.1265564,0.9858398,-0.179657,0.1287537,0.9752502,
Calibration,42333.000,-1,3.263367,3.51149,-0.1091614,0.1240692,0.9862366,-0.1818848,0.1283722,0.9748993,
Calibration,42441.000,-1,3.263,3.531631,-0.1051636,0.1243896,0.9866333,-0.1819916,0.1264648,0.9751282,
Calibration,42550.000,-1,3.262726,3.512909,-0.1050415,0.1229858,0.9868164,-0.1806488,0.1268311,0.9753265,
Calibration,42658.000,-1,3.240448,3.501678,-0.102005,0.123642,0.9870605,-0.1728821,0.1204681,0.9775391,
Calibration,42775.000,-1,3.266144,3.499039,-0.1021423,0.1238251,0.98703,-0.1757965,0.1271973,0.9761658,
Calibration,42875.000,-1,3.29155,3.492508,-0.09918213,0.1241608,0.9872894,-0.1711121,0.1252594,0.9772491,
Calibration,42983.000,-1,3.268845,3.466965,-0.1003265,0.1221161,0.9874268,-0.1739655,0.125885,0.9766693,
Calibration,43100.000,-1,3.25502,3.469131,-0.1006927,0.1241608,0.9871368,-0.1747437,0.1263123,0.9764709,
Calibration,43216.000,-1,3.271255,3.471054,-0.09957886,0.1243286,0.9872284,-0.173645,0.1281433,0.9764252,
Calibration,43325.000,-1,3.284409,3.522659,-0.1029053,0.124176,0.986908,-0.1775818,0.1292267,0.9755707,
Calibration,43425.000,-1,3.277939,3.507675,-0.1014557,0.1237488,0.9871063,-0.1766205,0.1269989,0.9760437,
Calibration,43525.000,-1,3.271515,3.497009,-0.1008453,0.1238708,0.9871521,-0.1764221,0.1266479,0.97612,
Calibration,43616.000,-1,3.315247,3.496323,-0.09896851,0.1229858,0.9874573,-0.1747589,0.1253815,0.976593,
Calibration,43733.000,-1,3.291702,3.523895,-0.04507446,0.08016968,0.9957581,-0.1316376,0.08816528,0.9873657,
Calibration,43841.000,-1,3.371414,3.393936,0.08776855,-0.140564,0.9861603,0.00743103,-0.1189423,0.9928589,
Calibration,43949.000,-1,3.30365,3.49762,0.1483002,-0.1423645,0.9786377,0.05467224,-0.12677,0.9904175,
Calibration,44049.000,-1,3.269012,3.503189,0.1477051,-0.1365051,0.9795532,0.06822205,-0.1324921,0.9888306,
Calibration,44158.000,-1,3.257919,3.511505,0.1492157,-0.1354218,0.9794769,0.06837463,-0.1358185,0.9883575,
Calibration,44266.000,-1,3.231949,3.524887,0.1486053,-0.1367645,0.9793854,0.07087708,-0.1369934,0.9880219,
Calibration,44366.000,-1,3.281662,3.564438,0.1507874,-0.1363831,0.9790955,0.08319092,-0.1413574,0.9864502,
Calibration,44474.000,-1,3.221756,3.462845,0.1520996,-0.13414,0.9792023,0.07797241,-0.1303253,0.9883881,
Calibration,44583.000,-1,3.219681,3.369583,0.1539154,-0.1355286,0.9787292,0.07202148,-0.1281586,0.9891205,
Calibration,44683.000,-1,3.21843,3.244019,0.1518097,-0.1379547,0.9787292,0.06489563,-0.1183777,0.9908295,
Calibration,44791.000,-1,3.201019,3.229233,0.1535645,-0.1386108,0.978363,0.07301331,-0.1155243,0.9906006,
Calibration,44891.000,-1,3.193161,3.215256,0.154953,-0.1396332,0.9779968,0.07406616,-0.1142731,0.9906769,
Calibration,44991.000,-1,3.206436,3.212494,0.1531677,-0.1400604,0.9782104,0.07339478,-0.1129303,0.9908752,
Calibration,45108.000,-1,3.147003,3.185928,0.1511688,-0.140564,0.9784546,0.07228088,-0.1134186,0.9909058,
Calibration,45216.000,-1,3.141037,3.183029,0.1479034,-0.1402893,0.9789886,0.07315063,-0.1147766,0.9906921,
Calibration,45324.000,-1,3.152985,3.205994,0.1489258,-0.1398315,0.9788971,0.06889343,-0.1116638,0.9913483,
Calibration,45424.000,-1,3.151566,3.244186,0.1485596,-0.1372833,0.9793243,0.05787659,-0.1104584,0.9921875,
Calibration,45541.000,-1,3.177734,3.229919,0.1503143,-0.1321716,0.9797516,0.05792236,-0.1073914,0.9925232,
Calibration,45632.000,-1,3.192993,3.232132,0.1494446,-0.1324615,0.9798431,0.05883789,-0.1071777,0.9924927,
Calibration,45732.000,-1,3.159134,3.25563,0.1487274,-0.1315155,0.9800873,0.06072998,-0.1041107,0.9927063,
Calibration,45841.000,-1,3.17894,3.282623,0.1483002,-0.1293335,0.9804382,0.06112671,-0.09996033,0.993103,
Calibration,45941.000,-1,3.273132,3.384537,0.1500854,-0.07141113,0.986084,0.05897522,-0.04464722,0.9972534,
Calibration,46049.000,-1,3.210541,3.446259,0.1325836,0.08148193,0.9878082,0.08435059,0.1145935,0.9898224,
Calibration,46149.000,-1,3.18512,3.47197,0.1336365,0.1009064,0.9858704,0.08222961,0.1240234,0.9888611,
Calibration,46266.000,-1,3.214813,3.458405,0.1356506,0.1151733,0.984024,0.08642578,0.1472015,0.985321,
Calibration,46374.000,-1,3.203506,3.452972,0.1378937,0.1174927,0.9834442,0.08335876,0.1501007,0.9851379,
Calibration,46482.000,-1,3.218552,3.448715,0.1322632,0.1134644,0.9846954,0.08351135,0.1498566,0.9851685,
Calibration,46591.000,-1,3.175079,3.418579,0.1298828,0.1140289,0.9849396,0.0846405,0.1525421,0.9846497,
Calibration,46699.000,-1,3.14505,3.4422,0.1343384,0.1119537,0.9845886,0.09225464,0.1434937,0.9853363,
Calibration,46807.000,-1,3.134033,3.385925,0.1395874,0.1107941,0.9839783,0.09169006,0.1401825,0.9858551,
Calibration,46916.000,-1,3.136703,3.387421,0.1404266,0.1101837,0.9839325,0.09204102,0.141098,0.9857025,
Calibration,47015.000,-1,3.169724,3.389008,0.1394043,0.1116638,0.9839172,0.08847046,0.1383667,0.9864197,
Calibration,47124.000,-1,3.174271,3.412308,0.1374512,0.1122284,0.9841156,0.09249878,0.1417542,0.9855652,
Calibration,47232.000,-1,3.185608,3.411972,0.1370392,0.1112366,0.9842834,0.0927887,0.1410217,0.9856415,
Calibration,47340.000,-1,3.19133,3.419998,0.1397247,0.1116791,0.9838715,0.08937073,0.141983,0.9858246,
Calibration,47449.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,47549.000,-1,-1,3.451263,0,0,0,0.03015137,0.1265717,0.9914856,
Calibration,47648.000,-1,3.223373,3.429688,0.09571838,0.09971619,0.990387,0.03419495,0.1360016,0.9901123,
Calibration,47757.000,-1,3.218445,3.468475,0.09498596,0.1021118,0.9902191,0.03410339,0.1262665,0.991394,
Calibration,47840.000,-1,3.226318,3.451569,0.09301758,0.1051178,0.990097,0.03495789,0.1241913,0.9916382,
Calibration,47940.000,-1,3.225906,3.490799,0.09178162,0.1034088,0.990387,0.03543091,0.1217346,0.9919281,
Calibration,48048.000,-1,3.287933,3.522186,0.1080322,0.1123047,0.9877777,0.03585815,0.1208649,0.9920197,
Calibration,48148.000,-1,3.215088,3.308365,0.0003204346,-0.03974915,0.9992065,-0.06227112,-0.01420593,0.9979553,
Calibration,48248.000,-1,3.169693,3.349197,-0.03729248,-0.1706085,0.9846191,-0.1226654,-0.1332245,0.9834595,
Calibration,48357.000,-1,3.187729,3.505188,-0.1049194,-0.1638184,0.9808807,-0.1865387,-0.131134,0.9736481,
Calibration,48465.000,-1,3.290085,3.524033,-0.1135254,-0.1687775,0.9790802,-0.1947479,-0.1397552,0.9708405,
Calibration,48573.000,-1,3.203217,3.553848,-0.1121674,-0.1642456,0.980011,-0.1939087,-0.1359406,0.9715424,
Calibration,48682.000,-1,3.011536,3.429993,-0.09422302,-0.1365204,0.9861298,-0.1759796,-0.1211548,0.9768982,
Calibration,48798.000,-1,3.002335,3.388168,-0.09576416,-0.1365356,0.9859924,-0.1747131,-0.1189575,0.9774017,
Calibration,48907.000,-1,2.979691,3.390823,-0.09440613,-0.1374054,0.9859924,-0.1782074,-0.1178589,0.9768982,
Calibration,49015.000,-1,2.965805,3.375854,-0.09492493,-0.1406708,0.9854889,-0.1756592,-0.1170654,0.9774628,
Calibration,49123.000,-1,3.021866,3.317337,-0.09541321,-0.1401062,0.9855194,-0.1748199,-0.1145935,0.9779053,
Calibration,49223.000,-1,2.934586,3.269806,-0.09439087,-0.1387939,0.9858093,-0.1725464,-0.1162567,0.9781036,
Calibration,49340.000,-1,2.926422,3.243591,-0.09326172,-0.1413422,0.9855499,-0.1710358,-0.1151581,0.9785004,
Calibration,49448.000,-1,2.952499,3.23732,-0.0960083,-0.1396637,0.9855194,-0.1717224,-0.1148071,0.9784241,
Calibration,49973.000,-1,2.946884,3.483841,-0.1236267,-0.1764832,0.9765015,-0.09854126,-0.1788025,0.9789276,
Calibration,50081.000,-1,3.075531,3.394211,-0.1263428,-0.1855927,0.9744568,-0.0995636,-0.1815186,0.9783173,
Calibration,50198.000,-1,3.034683,3.350418,-0.05818176,-0.1422272,0.9881134,-0.04412842,-0.1255035,0.9911041,
Calibration,50306.000,-1,3.077301,3.376038,-0.03076172,-0.06089783,0.9976654,-0.0001525879,-0.0769043,0.9970245,
Calibration,50415.000,-1,3.205521,3.369308,0.04258728,0.03747559,0.9983826,0.06439209,0.04368591,0.9969635,
Calibration,50523.000,-1,3.185532,3.332092,0.03973389,0.03901672,0.9984436,0.07173157,0.04467773,0.9964142,
Calibration,50640.000,-1,3.146729,3.366364,0.06698608,0.03384399,0.9971771,0.1139679,0.04498291,0.9924622,
Calibration,50740.000,-1,3.096771,3.377106,0.0657196,0.03405762,0.9972534,0.1137238,0.0450592,0.9924774,
Calibration,50848.000,-1,3.053848,3.427444,-0.02095032,0.06278992,0.9978027,-0.0184021,0.04885864,0.9986267,
Calibration,50956.000,-1,3.162033,3.307999,-0.06880188,0.05361938,0.9961853,-0.04508972,0.05358887,0.9975433,
Calibration,51048.000,-1,3.175797,3.312561,-0.0708313,0.05397034,0.9960175,-0.04576111,0.05200195,0.9975891,
Calibration,51156.000,-1,3.081055,3.429977,-0.03575134,-0.06559753,0.9971924,0.004943848,-0.06719971,0.9977264,
Calibration,51264.000,-1,3.08075,3.433167,-0.02912903,-0.06341553,0.9975586,0.01031494,-0.06654358,0.9977264,
Calibration,51373.000,-1,3.060669,3.432358,-0.02452087,-0.05895996,0.9979553,0.01293945,-0.06796265,0.9975891,
Calibration,51481.000,-1,3.12764,3.484024,-0.02468872,-0.05935669,0.9979248,0.01029968,-0.07209778,0.9973297,
Calibration,51606.000,-1,3.202362,3.512299,-0.02677917,-0.06256104,0.9976807,0.008178711,-0.07211304,0.9973602,
Calibration,51723.000,-1,3.273453,3.557968,-0.02671814,-0.06446838,0.9975586,0.005630493,-0.07122803,0.9974365,
Calibration,51823.000,-1,3.316467,3.596771,-0.05429077,-0.1183472,0.9914703,-0.02005005,-0.1087494,0.993866,
Calibration,51939.000,-1,3.331268,3.594498,-0.05526733,-0.1199646,0.9912262,-0.02012634,-0.1069794,0.9940491,
Calibration,52031.000,-1,3.33963,3.592438,-0.05157471,-0.1120148,0.9923553,-0.01292419,-0.1047363,0.9944,
Calibration,52123.000,-1,3.335709,3.578125,-0.03761292,-0.109375,0.9932861,-0.01016235,-0.1053314,0.9943695,
Calibration,52223.000,-1,3.309387,3.568085,-0.04437256,-0.1108093,0.9928436,-0.01075745,-0.1011963,0.9947968,
Calibration,52339.000,-1,3.338257,3.634644,0.04345703,0.03556824,0.9984131,0.06517029,0.01490784,0.997757,
Calibration,52448.000,-1,3.32019,3.621674,0.0425415,0.03216553,0.9985657,0.06774902,0.01341248,0.9976044,
Calibration,52547.000,-1,3.286118,3.568954,0.04017639,0.0322113,0.9986725,0.06973267,0.01441956,0.9974518,
Calibration,52648.000,-1,3.218353,3.509079,-0.05570984,0.04304504,0.9975128,-0.02955627,0.04922485,0.9983368,
Calibration,52756.000,-1,3.221741,3.495468,-0.05606079,0.04570007,0.9973755,-0.02900696,0.04678345,0.9984741,
Calibration,52872.000,-1,3.183289,3.486893,-0.02490234,-0.008789063,0.999649,0.01419067,-0.008361816,0.9998627,
Calibration,52981.000,-1,3.096619,3.364304,-0.02914429,-0.06745911,0.9972839,0.01104736,-0.0760498,0.9970398,
Calibration,53072.000,-1,3.167114,3.396042,-0.02526855,-0.06620789,0.9974823,0.01237488,-0.07565308,0.9970551,
GreenBuilding18m_RoofEdge,97296.000,1,2.381851,2.653671,-0.08328247,-0.001739502,0.996521,-0.03942871,-0.01708984,0.9990692,
GreenBuilding18m_RoofEdge,97404.000,0.2508745,2.373825,2.614594,-0.08355713,-0.001617432,0.9964905,-0.04048157,-0.01393127,0.9990692,
GreenBuilding18m_RoofEdge,97504.000,0.2511583,2.360428,2.595108,-0.08285522,-0.00479126,0.9965363,-0.04078674,-0.01416016,0.999054,
GreenBuilding18m_RoofEdge,97604.000,0.251064,2.360809,2.578293,-0.08161926,-0.003204346,0.9966431,-0.04495239,-0.01263428,0.9989014,
GreenBuilding18m_RoofEdge,97713.000,0.2510871,2.315918,2.635468,0.03125,0.009078979,0.9994659,0.05062866,-0.002502441,0.998703,
GreenBuilding18m_RoofEdge,97821.000,0.2509598,2.307861,2.651489,0.02757263,0.007369995,0.999588,0.04763794,0.001174927,0.9988556,
GreenBuilding18m_RoofEdge,97921.000,0.2510707,2.563232,2.864044,0.002990723,0.0151062,0.9998779,0.007598877,0.01933289,0.9997711,
GreenBuilding18m_RoofEdge,98038.000,0.2511436,2.647141,3.019943,-0.0009155273,0.01841736,0.9998169,-0.000793457,0.01704407,0.9998474,
GreenBuilding18m_RoofEdge,98146.000,0.2508877,2.765671,2.962082,-0.07249451,-0.1170807,0.9904633,-0.05293274,-0.1088715,0.99263,
GreenBuilding18m_RoofEdge,98254.000,0.251161,2.807999,2.98497,-0.07232666,-0.1114807,0.9911194,-0.05235291,-0.1040192,0.9931946,
GreenBuilding18m_RoofEdge,98354.000,0.2508399,2.896362,3.181335,-0.08302307,-0.317749,0.944519,-0.06797791,-0.3057404,0.9496765,
GreenBuilding18m_RoofEdge,98462.000,0.2508765,2.95607,3.216034,-0.09144592,-0.3405762,0.9357452,-0.05926514,-0.3347168,0.9404449,
GreenBuilding18m_RoofEdge,98562.000,0.2512811,2.877304,3.18924,-0.07351685,-0.395874,0.9153442,-0.05065918,-0.3924866,0.9183502,
GreenBuilding18m_RoofEdge,98654.000,0.2512811,2.378403,-1,-0.166214,-0.3273926,0.9301453,0,0,0,
GreenBuilding18m_RoofEdge,98762.000,0.2513627,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,98871.000,0.2513196,3.422287,3.572372,-0.1982117,0.07563782,0.9772339,-0.181488,0.05807495,0.9816589,
GreenBuilding18m_RoofEdge,98987.000,0.2513258,3.414597,3.687393,-0.2002106,0.07293701,0.9770203,-0.1833191,0.05743408,0.981369,
GreenBuilding18m_RoofEdge,99087.000,0.2513258,3.374969,3.810165,-0.005065918,0.0461731,0.9989166,0.001907349,0.04162598,0.9991302,
GreenBuilding18m_RoofEdge,99187.000,0.251311,3.362228,3.826935,-0.01078796,0.05186462,0.9985809,0.001312256,0.04029846,0.999176,
GreenBuilding18m_RoofEdge,99287.000,0.2512158,3.45195,3.852188,-0.06147766,0.008148193,0.9980621,-0.03669739,0.0111084,0.9992523,
GreenBuilding18m_RoofEdge,99404.000,0.2514272,3.581726,3.907074,-0.06213379,0.0158844,0.9979401,-0.0377655,0.01005554,0.9992218,
GreenBuilding18m_RoofEdge,99504.000,0.2514177,3.582077,3.937973,-0.05926514,0.01490784,0.9981232,-0.03666687,0.009033203,0.9992828,
GreenBuilding18m_RoofEdge,99612.000,0.2514395,3.484787,3.952301,-0.06385803,-0.0164032,0.997818,-0.03048706,-0.05194092,0.9981689,
GreenBuilding18m_RoofEdge,99712.000,0.2512072,3.499756,3.995636,-0.06439209,-0.01715088,0.9977722,-0.03182983,-0.05004883,0.99823,
GreenBuilding18m_RoofEdge,99812.000,0.2525419,3.640762,3.968018,-0.05853271,-0.04792786,0.9971313,-0.03259277,-0.07516479,0.9966278,
GreenBuilding18m_RoofEdge,99912.000,0.2583797,3.711945,4.014709,-0.06344604,-0.06585693,0.9958038,-0.03277588,-0.1021576,0.9942169,
GreenBuilding18m_RoofEdge,100029.000,0.2621411,3.713425,4.304916,-0.2590485,0.09544373,0.9611359,-0.2803955,0.0983429,0.9548187,
GreenBuilding18m_RoofEdge,100137.000,0.2648336,3.745804,4.237,-0.2573395,0.07531738,0.9633636,-0.2520294,0.08613586,0.9638672,
GreenBuilding18m_RoofEdge,100237.000,0.270923,3.712677,4.161835,-0.2353516,0.05975342,0.9700623,-0.2274323,0.06272888,0.971756,
GreenBuilding18m_RoofEdge,100337.000,0.2791667,3.637512,4.037491,-0.2060852,0.05549622,0.976944,-0.1921844,0.04475403,0.9803314,
GreenBuilding18m_RoofEdge,100437.000,0.2832027,3.706528,3.978897,-0.1589508,0.05491638,0.9857483,-0.1445313,0.04003906,0.988678,
GreenBuilding18m_RoofEdge,100545.000,0.2806194,3.600815,3.965317,-0.2166595,-0.08110046,0.9728699,-0.1882477,-0.06942749,0.97966,
GreenBuilding18m_RoofEdge,100645.000,0.2791606,3.755508,3.993378,-0.2492676,-0.2108917,0.9451752,-0.2076721,-0.1932526,0.9589081,
GreenBuilding18m_RoofEdge,100745.000,0.2776871,3.857056,4.13649,-0.2265625,-0.2111206,0.9508362,-0.1997986,-0.2074585,0.9576111,
GreenBuilding18m_RoofEdge,100845.000,0.2756929,3.926437,4.274017,-0.2662659,-0.1839752,0.946167,-0.263504,-0.1833801,0.947052,
GreenBuilding18m_RoofEdge,100962.000,0.2735227,3.950821,4.408142,-0.3327942,-0.1150513,0.9359436,-0.3095245,-0.1264801,0.9424286,
GreenBuilding18m_RoofEdge,101079.000,0.2751086,3.960892,4.424149,-0.2980042,-0.1253967,0.9462738,-0.2807922,-0.1281433,0.9511719,
