Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GreenBuilding18m_RoofEdge,2005917.000,0.2837684,4.82373,3.905228,-0.06837463,0.391922,0.9174347,-0.09298706,0.4627991,0.8815613,
GreenBuilding18m_RoofEdge,2006001.000,0.2993565,4.226547,3.935501,-0.02514648,0.4272614,0.9037628,-0.05525208,0.4302063,0.9010315,
GreenBuilding18m_RoofEdge,2006084.000,0.2993565,-1,3.762329,0,0,0,0.06637573,0.4004059,0.9139252,
GreenBuilding18m_RoofEdge,2006167.000,0.3197893,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2006251.000,0.3181311,4.564072,3.821075,-0.2203369,0.4697266,0.8548584,-0.2195435,0.4326935,0.8743896,
GreenBuilding18m_RoofEdge,2006334.000,0.3181311,4.383911,3.761429,-0.1743927,0.4848633,0.8570099,-0.1689301,0.4541473,0.8747559,
GreenBuilding18m_RoofEdge,2006417.000,0.3037774,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2006501.000,0.2862118,-1,3.874863,0,0,0,-0.03520203,0.5444183,0.8380585,
GreenBuilding18m_RoofEdge,2006584.000,0.2848397,-1,3.755295,0,0,0,0.0103302,0.5566101,0.8307037,
GreenBuilding18m_RoofEdge,2006667.000,0.2839957,4.581421,3.963989,-0.05032349,0.609314,0.7913055,-0.03973389,0.5379333,0.842041,
GreenBuilding18m_RoofEdge,2006750.000,0.2839957,5.034317,3.985886,-0.1966248,0.5655518,0.8009186,-0.07498169,0.4976044,0.8641357,
GreenBuilding18m_RoofEdge,2006834.000,0.2829181,-1,3.86142,0,0,0,-0.06385803,0.4307404,0.9001923,
GreenBuilding18m_RoofEdge,2006917.000,0.2822692,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2007000.000,0.2815197,4.211487,4.065231,-0.06021118,0.4506683,0.8906403,-0.05540466,0.4600677,0.8861389,
GreenBuilding18m_RoofEdge,2007084.000,0.2815197,4.369019,4.105408,-0.06332397,0.4926605,0.8679047,-0.05174255,0.4778748,0.8768921,
GreenBuilding18m_RoofEdge,2007167.000,0.2814359,-1,4.095459,0,0,0,0.05252075,0.4915771,0.8692322,
GreenBuilding18m_RoofEdge,2007250.000,0.2822812,5.201553,4.070587,0.0526886,0.6333466,0.7720642,0.04870605,0.492981,0.8686676,
GreenBuilding18m_RoofEdge,2007334.000,0.2828776,-1,4.359924,0,0,0,0.2619019,0.5779266,0.7729034,
GreenBuilding18m_RoofEdge,2007417.000,0.2828776,-1,4.072693,0,0,0,0.2838135,0.4248657,0.8596039,
GreenBuilding18m_RoofEdge,2007500.000,0.2838317,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2007584.000,0.2840135,-1,4.129822,0,0,0,0.247818,0.4427643,0.8616943,
GreenBuilding18m_RoofEdge,2007667.000,0.2843691,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2007750.000,0.2843691,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2007834.000,0.2840804,-1,4.052887,0,0,0,0.2268219,0.4300079,0.8738556,
GreenBuilding18m_RoofEdge,2007917.000,0.283888,4.768753,-1,-0.16008,0.2320251,0.9594421,0,0,0,
GreenBuilding18m_RoofEdge,2008000.000,0.2835234,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2008084.000,0.2835234,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2008167.000,0.2828095,3.879791,-1,-0.2083282,0.3692474,0.9056702,0,0,0,
GreenBuilding18m_RoofEdge,2008250.000,0.2817287,4.396851,3.558624,-0.2841339,0.4262238,0.8588257,-0.246109,0.3111267,0.9179382,
GreenBuilding18m_RoofEdge,2008333.000,0.2835294,4.325897,3.983597,-0.2007141,0.4893341,0.8486633,-0.2503204,0.4734344,0.8444977,
GreenBuilding18m_RoofEdge,2008417.000,0.2835294,4.40152,3.831635,-0.104187,0.5411682,0.8344269,-0.0741272,0.4781494,0.8751373,
GreenBuilding18m_RoofEdge,2008500.000,0.2898012,-1,3.926804,0,0,0,-0.01031494,0.5206146,0.853714,
GreenBuilding18m_RoofEdge,2008583.000,0.292791,5.196274,3.978638,0.03501892,0.6355896,0.7712097,0.02037048,0.5524597,0.8332825,
SlenderGrayBuilding36m_RoofEdge,2008667.000,0.2926359,-1,4.065994,0,0,0,0.04957581,0.5708313,0.8195496,
SlenderGrayBuilding36m_RoofEdge,2008750.000,0.3481932,-1,4.089157,0,0,0,0.05441284,0.5693207,0.8202972,
SlenderGrayBuilding36m_RoofEdge,2008833.000,0.3481932,5.055695,4.074448,0.07402039,0.6317749,0.7715912,0.06619263,0.5667572,0.8212128,
SlenderGrayBuilding36m_RoofEdge,2008917.000,0.3484286,4.941864,3.96228,0.08094788,0.6292419,0.7729797,0.06713867,0.5377197,0.8404388,
SlenderGrayBuilding36m_RoofEdge,2009000.000,0.3487707,-1,3.858246,0,0,0,0.04612732,0.5007324,0.8643646,
SlenderGrayBuilding36m_RoofEdge,2009083.000,0.3494141,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2009167.000,0.3494141,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2009250.000,0.3495059,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2009333.000,0.3520227,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2009417.000,0.356196,3.733261,-1,-0.2583466,0.2153625,0.9417267,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2009500.000,0.3629121,4.580887,-1,-0.3194122,0.4019318,0.858139,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2009583.000,0.3629121,4.499435,-1,-0.2321472,0.3524017,0.9065857,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2009667.000,0.3755175,4.286331,3.400589,-0.1586761,0.3702545,0.9152679,-0.1052246,0.3100281,0.94487,
SlenderGrayBuilding36m_RoofEdge,2009750.000,0.3772941,4.70961,-1,-0.1635895,0.4151306,0.8949127,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2009833.000,0.376563,4.811462,-1,-0.142395,0.4162292,0.8980255,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2009916.000,0.376563,4.485443,-1,-0.1064148,0.3884277,0.9152985,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010000.000,0.3753631,4.508377,-1,-0.09088135,0.3706207,0.9243164,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010083.000,0.3745975,4.919525,-1,-0.1076813,0.4146118,0.903595,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010166.000,0.3743127,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010250.000,0.3743127,4.488174,-1,-0.0947876,0.3599548,0.9281311,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010333.000,0.3740728,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010416.000,0.3744501,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010500.000,0.3743151,5.023636,-1,-0.1007996,0.3829041,0.9182587,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010583.000,0.3743151,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010666.000,0.3744964,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010750.000,0.3740326,4.446091,-1,-0.06745911,0.3386688,0.9384766,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010833.000,0.3743655,4.375214,-1,-0.06350708,0.2836914,0.9568024,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2010916.000,0.3743655,4.523056,-1,-0.07696533,0.3109589,0.9472961,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011000.000,0.3742391,4.483063,-1,-0.07493591,0.306015,0.9490662,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011083.000,0.3744634,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011166.000,0.3745369,4.385345,-1,-0.07254028,0.2211151,0.9725342,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011250.000,0.3745369,4.261276,-1,-0.08297729,0.1790619,0.9803314,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011333.000,0.3745347,4.3004,-1,-0.09165955,0.1643829,0.9821167,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011416.000,0.3749074,4.269363,-1,-0.09039307,0.1582031,0.9832458,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011499.000,0.3747662,4.339386,-1,-0.08195496,0.184082,0.9794769,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011583.000,0.3747662,4.729279,-1,-0.1496735,0.393219,0.9071655,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011666.000,0.3744303,4.657822,-1,-0.1638489,0.3846283,0.9084015,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011749.000,0.374233,4.661713,-1,-0.1519623,0.3876801,0.9091797,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011833.000,0.37538,4.638138,-1,-0.1412201,0.3750458,0.9161835,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011916.000,0.3769203,4.479706,-1,-0.1179657,0.3551941,0.9273071,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2011999.000,0.3769203,4.514954,-1,-0.02856445,0.3625641,0.9315033,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2012083.000,0.380051,4.680145,4.176498,0.1199799,0.4738617,0.8723755,0.04389954,0.3692932,0.9282684,
SlenderGrayBuilding36m_RoofEdge,2012166.000,0.3816219,4.515167,4.371384,0.09286499,0.4488525,0.8887482,-0.04020691,0.406189,0.9128876,
SlenderGrayBuilding36m_RoofEdge,2012249.000,0.383823,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2012333.000,0.383823,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2012416.000,0.384693,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2012499.000,0.3865267,4.148087,-1,-0.02415466,0.3750458,0.9266815,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2012583.000,0.3866169,4.301056,-1,-0.002059937,0.3556366,0.9346161,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2012666.000,0.3866169,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2012749.000,0.3890022,4.371292,-1,0.0809021,0.3616028,0.9288025,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2012833.000,0.3902017,4.479919,-1,0.08081055,0.3666992,0.9268188,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2012916.000,0.3915347,4.017365,-1,0.2236176,0.3257141,0.9186401,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2012999.000,0.3929875,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013082.000,0.3929875,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013166.000,0.3939016,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013249.000,0.3953367,4.563751,-1,0.3547974,0.437912,0.8260345,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013332.000,0.3955886,5.025894,-1,0.1529388,0.4762268,0.8659058,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013416.000,0.3955886,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013499.000,0.3973916,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013582.000,0.3991008,5.085556,-1,0.1099396,0.4807587,0.8699188,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013666.000,0.4007572,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013749.000,0.4007572,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013832.000,0.3991575,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013916.000,0.4002098,4.351593,-1,-0.09721375,0.2896576,0.9521637,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2013999.000,0.4029881,4.542007,-1,-0.09075928,0.3266144,0.9407806,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014082.000,0.4029881,4.612946,-1,-0.09629822,0.3370209,0.936554,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014166.000,0.4063378,4.428452,-1,-0.07020569,0.3014374,0.950882,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014249.000,0.4079184,4.388748,-1,-0.03723145,0.2939453,0.9550934,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014332.000,0.4072496,4.249954,-1,-0.04086304,0.3075256,0.9506531,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014415.000,0.4072496,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014499.000,0.4056011,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014582.000,0.4065953,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014665.000,0.4071198,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014749.000,0.4071198,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014832.000,0.4074704,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014915.000,0.4080747,3.952927,-1,0.1882477,0.1507568,0.9704742,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2014999.000,0.4102665,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015082.000,0.4102665,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015165.000,0.4119231,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015249.000,0.4116515,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015332.000,0.4187013,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015415.000,0.4262242,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015499.000,0.4262242,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015582.000,0.4398071,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015665.000,0.4443538,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015749.000,0.4412592,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015832.000,0.4412592,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015915.000,0.4383115,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2015998.000,0.4352675,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016082.000,0.4396316,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016165.000,0.4396316,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016248.000,0.4459429,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016332.000,0.450231,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016415.000,0.4497499,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016498.000,0.447222,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016582.000,0.447222,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016665.000,0.4473512,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016748.000,0.4442545,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016832.000,0.4433668,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016915.000,0.4433668,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2016998.000,0.4431776,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2017082.000,0.4408437,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2017165.000,0.4392537,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2017248.000,0.4392537,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,2017332.000,0.4399717,-1,-1,0,0,0,0,0,0,
